target_time,actual,predicted,horizon,forecast_start
2024-01-13 16:00:00,91.86,108.37140135304847,24,2024-01-08
2024-01-13 17:00:00,94.9,114.54461980131663,24,2024-01-08
2024-01-13 18:00:00,85.0,102.3878951396794,24,2024-01-08
2024-01-13 19:00:00,79.06,89.96118460535709,24,2024-01-08
2024-01-13 20:00:00,78.6,84.37146476694353,24,2024-01-08
2024-01-13 21:00:00,75.39,87.37798580842734,24,2024-01-08
2024-01-13 22:00:00,67.19,84.60992823989359,24,2024-01-08
2024-01-13 23:00:00,67.9,89.69888067339096,24,2024-01-08
2024-01-14 00:00:00,65.0,86.62417592460635,24,2024-01-08
2024-01-14 01:00:00,63.94,86.56917782413427,24,2024-01-08
2024-01-14 02:00:00,62.04,82.55427362161782,24,2024-01-08
2024-01-14 03:00:00,62.04,82.40068613192206,24,2024-01-08
2024-01-14 04:00:00,69.25,86.11003994514243,24,2024-01-08
2024-01-14 05:00:00,80.18,93.02263659248749,24,2024-01-08
2024-01-14 06:00:00,84.4,95.78484836366455,24,2024-01-08
2024-01-14 07:00:00,99.34,107.12145667997649,24,2024-01-08
2024-01-14 08:00:00,100.3,106.69019195622892,24,2024-01-08
2024-01-14 09:00:00,94.89,109.85298230570143,24,2024-01-08
2024-01-14 10:00:00,90.2,106.02975397361631,24,2024-01-08
2024-01-14 11:00:00,81.18,94.43940376186006,24,2024-01-08
2024-01-14 12:00:00,82.2,93.02040074096604,24,2024-01-08
2024-01-14 13:00:00,84.6,95.57164680293148,24,2024-01-08
2024-01-14 14:00:00,89.57,101.06680378112974,24,2024-01-08
2024-01-14 15:00:00,97.62,107.593971150032,24,2024-01-08
2024-01-14 16:00:00,106.51,112.3488415398799,24,2024-01-08
2024-01-14 17:00:00,112.81,111.5630437964435,24,2024-01-08
2024-01-14 18:00:00,105.13,107.3670876199003,24,2024-01-08
2024-01-14 19:00:00,94.4,97.10847790804901,24,2024-01-08
2024-01-14 20:00:00,79.04,91.5507319370365,24,2024-01-08
2024-01-14 21:00:00,77.76,91.12460651028502,24,2024-01-08
2024-01-14 22:00:00,78.5,88.4004154039117,24,2024-01-08
2024-01-14 23:00:00,68.0,86.78612772474466,24,2024-01-08
2024-01-15 00:00:00,76.51,87.42960348823188,24,2024-01-08
2024-01-08 00:00:00,99.9,108.593874781468,38,2024-01-08
2024-01-08 01:00:00,112.67,109.618295142715,38,2024-01-08
2024-01-08 02:00:00,135.69,118.30315178998649,38,2024-01-08
2024-01-08 03:00:00,129.25,107.82844303370794,38,2024-01-08
2024-01-08 04:00:00,126.3,103.19877378790635,38,2024-01-08
2024-01-08 05:00:00,108.82,99.9195650415482,38,2024-01-08
2024-01-08 06:00:00,93.66,93.70862570360269,38,2024-01-08
2024-01-08 07:00:00,84.9,92.34229033745774,38,2024-01-08
2024-01-08 08:00:00,88.0,89.50547381458492,38,2024-01-08
2024-01-08 09:00:00,75.54,75.02463632551819,38,2024-01-08
2024-01-08 10:00:00,86.76,73.05039305967638,38,2024-01-08
2024-01-08 11:00:00,86.73,71.76832341652027,38,2024-01-08
2024-01-08 12:00:00,81.22,70.37478219938114,38,2024-01-08
2024-01-08 13:00:00,80.48,69.86559195612149,38,2024-01-08
2024-01-08 14:00:00,77.9,70.6815624595919,38,2024-01-08
2024-01-08 15:00:00,79.3,75.31014547955357,38,2024-01-08
2024-01-08 16:00:00,96.0,91.8368381482745,38,2024-01-08
2024-01-08 17:00:00,132.52,103.419147442502,38,2024-01-08
2024-01-08 18:00:00,130.39,105.47628064690396,38,2024-01-08
2024-01-08 19:00:00,111.21,103.32118884857609,38,2024-01-08
2024-01-08 20:00:00,109.13,100.63679975675603,38,2024-01-08
2024-01-08 21:00:00,89.1,93.18879320179444,38,2024-01-08
2024-01-08 22:00:00,87.45,93.20977593747317,38,2024-01-08
2024-01-08 23:00:00,84.9,91.64846567887112,38,2024-01-08
2024-01-09 00:00:00,106.34,98.93891302725784,38,2024-01-08
2024-01-09 01:00:00,127.94,103.16029373132719,38,2024-01-08
2024-01-09 02:00:00,143.79,114.71233584377615,38,2024-01-08
2024-01-09 03:00:00,140.0,118.32813273805795,38,2024-01-08
2024-01-09 04:00:00,132.15,110.37869227089868,38,2024-01-08
2024-01-09 05:00:00,120.0,98.83267217194742,38,2024-01-08
2024-01-09 06:00:00,97.3,93.21825409413712,38,2024-01-08
2024-01-09 07:00:00,91.3,92.3007210659292,38,2024-01-08
2024-01-09 08:00:00,82.31,88.5549759433564,38,2024-01-08
2024-01-09 09:00:00,91.75,86.29864882898106,38,2024-01-08
2024-01-09 10:00:00,88.59,83.46047383867068,38,2024-01-08
2024-01-09 11:00:00,87.25,81.10548305950083,38,2024-01-08
2024-01-09 12:00:00,82.38,75.84998836288356,38,2024-01-08
2024-01-09 13:00:00,81.2,77.79382981114183,38,2024-01-08
2024-01-09 14:00:00,79.6,86.59495533293472,38,2024-01-08
2024-01-09 15:00:00,90.0,93.14796349837951,38,2024-01-08
2024-01-09 16:00:00,116.87,102.29809075772344,38,2024-01-08
2024-01-09 17:00:00,141.0,115.25833475635181,38,2024-01-08
2024-01-09 18:00:00,129.16,113.86816912235243,38,2024-01-08
2024-01-09 19:00:00,113.65,105.88559897255145,38,2024-01-08
2024-01-09 20:00:00,106.48,101.7116715037602,38,2024-01-08
2024-01-09 21:00:00,99.38,93.78087837122706,38,2024-01-08
2024-01-09 22:00:00,99.0,94.44346417716542,38,2024-01-08
2024-01-09 23:00:00,105.98,89.76334763276566,38,2024-01-08
2024-01-10 00:00:00,117.31,97.24202857634488,38,2024-01-08
2024-01-10 01:00:00,132.62,104.068350301564,38,2024-01-08
2024-01-10 02:00:00,147.06,120.32113307907045,38,2024-01-08
2024-01-10 03:00:00,136.7,120.84519465457063,38,2024-01-08
2024-01-10 04:00:00,132.31,112.05562646513218,38,2024-01-08
2024-01-10 05:00:00,117.88,98.69895759678937,38,2024-01-08
2024-01-10 06:00:00,107.19,91.38671797632868,38,2024-01-08
2024-01-10 07:00:00,100.0,88.26216210371176,38,2024-01-08
2024-01-10 08:00:00,81.0,87.64774821658261,38,2024-01-08
2024-01-10 09:00:00,82.12,81.40320043799063,38,2024-01-08
2024-01-10 10:00:00,80.63,82.43901804194108,38,2024-01-08
2024-01-10 11:00:00,83.13,82.5020359664556,38,2024-01-08
2024-01-10 12:00:00,77.29,79.53091948093544,38,2024-01-08
2024-01-10 13:00:00,78.0,78.49525826026427,38,2024-01-08
2024-01-10 14:00:00,79.18,79.67939589686064,38,2024-01-08
2024-01-10 15:00:00,81.32,81.26279562756706,38,2024-01-08
2024-01-10 16:00:00,118.2,89.19886721050028,38,2024-01-08
2024-01-10 17:00:00,140.74,106.89827269172717,38,2024-01-08
2024-01-10 18:00:00,134.96,106.62762067036569,38,2024-01-08
2024-01-10 19:00:00,122.01,97.28208022946178,38,2024-01-08
2024-01-10 20:00:00,114.73,95.56569895011769,38,2024-01-08
2024-01-10 21:00:00,106.98,86.23617036245204,38,2024-01-08
2024-01-10 22:00:00,103.08,85.40193077774288,38,2024-01-08
2024-01-10 23:00:00,104.54,79.23144242459459,38,2024-01-08
2024-01-11 00:00:00,110.0,89.05715998106726,38,2024-01-08
2024-01-11 01:00:00,120.0,98.24445034163321,38,2024-01-08
2024-01-11 02:00:00,127.5,108.63499480542544,38,2024-01-08
2024-01-11 03:00:00,126.0,106.55945773764697,38,2024-01-08
2024-01-11 04:00:00,119.47,102.58840844581665,38,2024-01-08
2024-01-11 05:00:00,107.13,94.51397670075443,38,2024-01-08
2024-01-11 06:00:00,91.7,83.63642556521627,38,2024-01-08
2024-01-11 07:00:00,85.02,80.38966961104498,38,2024-01-08
2024-01-11 08:00:00,82.49,76.37771418042074,38,2024-01-08
2024-01-11 09:00:00,90.0,74.74469734456983,38,2024-01-08
2024-01-11 10:00:00,85.43,75.78403463095727,38,2024-01-08
2024-01-11 11:00:00,82.0,74.23998464089777,38,2024-01-08
2024-01-11 12:00:00,78.47,70.8705540483633,38,2024-01-08
2024-01-11 13:00:00,75.0,70.40584871352871,38,2024-01-08
2024-01-11 14:00:00,74.94,69.89450095062273,38,2024-01-08
2024-01-11 15:00:00,78.16,73.0204569799689,38,2024-01-08
2024-01-11 16:00:00,77.9,85.41378817453084,38,2024-01-08
2024-01-11 17:00:00,74.92,101.64584742109518,38,2024-01-08
2024-01-11 18:00:00,85.4,99.26319285146737,38,2024-01-08
2024-01-11 19:00:00,88.4,92.5759028281752,38,2024-01-08
2024-01-11 20:00:00,86.1,91.1980660461137,38,2024-01-08
2024-01-11 21:00:00,79.7,84.62549339612083,38,2024-01-08
2024-01-11 22:00:00,80.82,82.80680106704622,38,2024-01-08
2024-01-11 23:00:00,81.5,83.43489235265821,38,2024-01-08
2024-01-12 00:00:00,87.0,91.53663331953516,38,2024-01-08
2024-01-12 01:00:00,97.3,101.66587420851063,38,2024-01-08
2024-01-12 02:00:00,114.6,110.44128302294867,38,2024-01-08
2024-01-12 03:00:00,102.8,106.64204991984629,38,2024-01-08
2024-01-12 04:00:00,84.6,102.44175713531644,38,2024-01-08
2024-01-12 05:00:00,75.47,94.0698820108233,38,2024-01-08
2024-01-12 06:00:00,81.0,85.1504709007992,38,2024-01-08
2024-01-12 07:00:00,85.0,81.57378616339426,38,2024-01-08
2024-01-12 08:00:00,80.0,72.76589802131197,38,2024-01-08
2024-01-12 09:00:00,74.9,76.35083356384082,38,2024-01-08
2024-01-12 10:00:00,74.01,74.02856995746593,38,2024-01-08
2024-01-12 11:00:00,69.9,73.48042802343642,38,2024-01-08
2024-01-12 12:00:00,68.24,69.94900047658047,38,2024-01-08
2024-01-12 13:00:00,71.92,69.4042965587414,38,2024-01-08
2024-01-12 14:00:00,80.0,69.42216096866767,38,2024-01-08
2024-01-12 15:00:00,71.03,73.07121462714323,38,2024-01-08
2024-01-12 16:00:00,75.92,89.2310077428327,38,2024-01-08
2024-01-12 17:00:00,79.27,101.49398467806496,38,2024-01-08
2024-01-12 18:00:00,93.0,98.32266483283551,38,2024-01-08
2024-01-12 19:00:00,97.11,92.2766223696348,38,2024-01-08
2024-01-12 20:00:00,87.2,89.42397208114195,38,2024-01-08
2024-01-12 21:00:00,80.39,85.74460744793348,38,2024-01-08
2024-01-12 22:00:00,77.04,83.5312341599729,38,2024-01-08
2024-01-12 23:00:00,79.15,93.80921099252613,38,2024-01-08
2024-01-13 00:00:00,82.32,98.76323054498,38,2024-01-08
2024-01-13 01:00:00,86.62,106.26295396683884,38,2024-01-08
2024-01-13 02:00:00,91.86,113.79269123918533,38,2024-01-08
2024-01-13 03:00:00,94.9,112.0467254321525,38,2024-01-08
2024-01-13 04:00:00,85.0,109.02945825642661,38,2024-01-08
2024-01-13 05:00:00,79.06,101.81318388480027,38,2024-01-08
2024-01-13 06:00:00,78.6,93.40681615029114,38,2024-01-08
2024-01-13 07:00:00,75.39,89.49285448869979,38,2024-01-08
2024-01-13 08:00:00,67.19,82.54777152954489,38,2024-01-08
2024-01-13 09:00:00,67.9,85.64749420953976,38,2024-01-08
2024-01-13 10:00:00,65.0,83.3655191792528,38,2024-01-08
2024-01-13 11:00:00,63.94,82.25698308390281,38,2024-01-08
2024-01-13 12:00:00,62.04,79.27974077915233,38,2024-01-08
2024-01-13 13:00:00,62.04,78.38847131412736,38,2024-01-08
2024-01-13 14:00:00,69.25,79.69532070111165,38,2024-01-08
2024-01-13 15:00:00,80.18,84.56709449692622,38,2024-01-08
2024-01-13 16:00:00,84.4,97.482751818783,38,2024-01-08
2024-01-13 17:00:00,99.34,104.58120751565016,38,2024-01-08
2024-01-13 18:00:00,100.3,105.0473809298711,38,2024-01-08
2024-01-13 19:00:00,94.89,100.86194562751169,38,2024-01-08
2024-01-13 20:00:00,90.2,96.45787068810502,38,2024-01-08
2024-01-13 21:00:00,81.18,87.81360911639733,38,2024-01-08
2024-01-13 22:00:00,82.2,88.61536385055112,38,2024-01-08
2024-01-13 23:00:00,84.6,102.7890227035287,38,2024-01-08
2024-01-14 00:00:00,89.57,107.73435520595538,38,2024-01-08
2024-01-14 01:00:00,97.62,115.03040699106332,38,2024-01-08
2024-01-14 02:00:00,106.51,124.85309709017051,38,2024-01-08
2024-01-14 03:00:00,112.81,120.30193090285336,38,2024-01-08
2024-01-14 04:00:00,105.13,110.33695836329778,38,2024-01-08
2024-01-14 05:00:00,94.4,101.83596291398176,38,2024-01-08
2024-01-14 06:00:00,79.04,97.21576847687176,38,2024-01-08
2024-01-14 07:00:00,77.76,97.07634642419742,38,2024-01-08
2024-01-14 08:00:00,78.5,95.09005038970125,38,2024-01-08
2024-01-14 09:00:00,68.0,92.33105648874974,38,2024-01-08
2024-01-14 10:00:00,76.51,90.81943822357593,38,2024-01-08
2024-01-14 11:00:00,77.43,90.48651805389531,38,2024-01-08
2024-01-14 12:00:00,76.82,88.82558291990809,38,2024-01-08
2024-01-14 13:00:00,73.05,88.17655463950814,38,2024-01-08
2024-01-14 14:00:00,72.61,91.77174939983519,38,2024-01-08
2024-01-14 15:00:00,92.4,89.61499338608277,38,2024-01-08
2024-01-14 16:00:00,115.8,92.93087733051782,38,2024-01-08
2024-01-14 17:00:00,144.11,103.27948960878133,38,2024-01-08
2024-01-14 18:00:00,138.6,107.41208627519605,38,2024-01-08
2024-01-14 19:00:00,122.0,102.6838598390972,38,2024-01-08
2024-01-14 20:00:00,110.0,97.29081862206206,38,2024-01-08
2024-01-14 21:00:00,88.0,90.85951988431253,38,2024-01-08
2024-01-14 22:00:00,88.1,89.94498030920826,38,2024-01-08
2024-01-14 23:00:00,84.0,97.47823457093278,38,2024-01-08
2024-01-15 00:00:00,110.29,103.86311474096861,38,2024-01-08
2024-01-15 00:00:00,89.57,99.57971517559109,14,2024-01-15
2024-01-15 01:00:00,97.62,105.45025241027214,14,2024-01-15
2024-01-15 02:00:00,106.51,113.24103787655598,14,2024-01-15
2024-01-15 03:00:00,112.81,111.12557676151427,14,2024-01-15
2024-01-15 04:00:00,105.13,103.93375515255107,14,2024-01-15
2024-01-15 05:00:00,94.4,96.63220421485961,14,2024-01-15
2024-01-15 06:00:00,79.04,93.4486978759059,14,2024-01-15
2024-01-15 07:00:00,77.76,88.76230609980936,14,2024-01-15
2024-01-15 08:00:00,78.5,85.88437845707602,14,2024-01-15
2024-01-15 09:00:00,68.0,82.36217329143071,14,2024-01-15
2024-01-15 10:00:00,76.51,82.3794696878341,14,2024-01-15
2024-01-15 11:00:00,77.43,83.05102540318583,14,2024-01-15
2024-01-15 12:00:00,76.82,80.6582287500119,14,2024-01-15
2024-01-15 13:00:00,73.05,81.6045796564832,14,2024-01-15
2024-01-15 14:00:00,72.61,85.07290789282881,14,2024-01-15
2024-01-15 15:00:00,92.4,88.15899423120517,14,2024-01-15
2024-01-15 16:00:00,115.8,94.19205116612186,14,2024-01-15
2024-01-15 17:00:00,144.11,107.35445772054327,14,2024-01-15
2024-01-15 18:00:00,138.6,109.15027187552914,14,2024-01-15
2024-01-15 19:00:00,122.0,99.77384493654718,14,2024-01-15
2024-01-15 20:00:00,110.0,95.44449859261887,14,2024-01-15
2024-01-15 21:00:00,88.0,85.86546675072802,14,2024-01-15
2024-01-15 22:00:00,88.1,88.39626554895169,14,2024-01-15
2024-01-15 23:00:00,84.0,94.68265465135806,14,2024-01-15
2024-01-16 00:00:00,110.29,101.53718455766062,14,2024-01-15
2024-01-16 01:00:00,111.69,113.5808342825275,14,2024-01-15
2024-01-16 02:00:00,128.3,125.60628042291881,14,2024-01-15
2024-01-16 03:00:00,122.1,123.36971149472657,14,2024-01-15
2024-01-16 04:00:00,102.0,114.47565487983547,14,2024-01-15
2024-01-16 05:00:00,89.97,103.44117774448047,14,2024-01-15
2024-01-16 06:00:00,84.0,99.16734906428644,14,2024-01-15
2024-01-16 07:00:00,82.21,99.98397980177162,14,2024-01-15
2024-01-16 08:00:00,75.2,98.38707571402996,14,2024-01-15
2024-01-16 09:00:00,71.8,90.49939409641432,14,2024-01-15
2024-01-16 10:00:00,71.65,93.02969623301911,14,2024-01-15
2024-01-16 11:00:00,70.73,90.89389919992092,14,2024-01-15
2024-01-16 12:00:00,69.79,86.24257855567019,14,2024-01-15
2024-01-16 13:00:00,69.54,87.43550204722807,14,2024-01-15
2024-01-16 14:00:00,71.31,89.15052529241814,14,2024-01-15
2024-01-16 15:00:00,75.57,101.93835548000436,14,2024-01-15
2024-01-16 16:00:00,84.94,113.69276328961138,14,2024-01-15
2024-01-16 17:00:00,96.74,133.27676778257006,14,2024-01-15
2024-01-16 18:00:00,106.18,127.47456915491061,14,2024-01-15
2024-01-16 19:00:00,110.33,113.20386687770181,14,2024-01-15
2024-01-16 20:00:00,111.1,105.0077696572263,14,2024-01-15
2024-01-16 21:00:00,113.74,96.2327457545466,14,2024-01-15
2024-01-16 22:00:00,116.73,95.65791343311487,14,2024-01-15
2024-01-16 23:00:00,118.0,93.85468644036717,14,2024-01-15
2024-01-17 00:00:00,122.62,106.5744345189404,14,2024-01-15
2024-01-17 01:00:00,126.55,115.27638567477119,14,2024-01-15
2024-01-17 02:00:00,136.91,124.65042587653996,14,2024-01-15
2024-01-17 03:00:00,122.51,119.82223079570056,14,2024-01-15
2024-01-17 04:00:00,113.1,109.60400688836128,14,2024-01-15
2024-01-17 05:00:00,99.16,101.35966295742047,14,2024-01-15
2024-01-17 06:00:00,93.73,92.19215352512684,14,2024-01-15
2024-01-17 07:00:00,89.1,85.7172740445415,14,2024-01-15
2024-01-17 08:00:00,83.21,75.60929773916618,14,2024-01-15
2024-01-17 09:00:00,80.3,80.23555477996086,14,2024-01-15
2024-01-17 10:00:00,76.99,82.36743596709924,14,2024-01-15
2024-01-17 11:00:00,74.67,83.52126333694682,14,2024-01-15
2024-01-17 12:00:00,74.18,84.56533999351106,14,2024-01-15
2024-01-17 13:00:00,76.09,85.21476614830854,14,2024-01-15
2024-01-17 14:00:00,77.6,86.88434929053435,14,2024-01-15
2024-01-17 15:00:00,89.09,91.03368843749635,14,2024-01-15
2024-01-17 16:00:00,109.23,103.7418593432681,14,2024-01-15
2024-01-17 17:00:00,121.98,117.41942843041879,14,2024-01-15
2024-01-17 18:00:00,118.26,114.5823486243836,14,2024-01-15
2024-01-17 19:00:00,110.4,111.06847710091304,14,2024-01-15
2024-01-17 20:00:00,80.0,108.02496314402109,14,2024-01-15
2024-01-17 21:00:00,83.95,106.60160111499735,14,2024-01-15
2024-01-17 22:00:00,70.64,107.3628680731851,14,2024-01-15
2024-01-17 23:00:00,86.61,104.18037176019834,14,2024-01-15
2024-01-18 00:00:00,85.8,109.32084063280008,14,2024-01-15
2024-01-18 01:00:00,98.68,116.47181826607351,14,2024-01-15
2024-01-18 02:00:00,103.75,122.34925423231562,14,2024-01-15
2024-01-18 03:00:00,103.35,117.09010930635223,14,2024-01-15
2024-01-18 04:00:00,87.85,110.5421069099714,14,2024-01-15
2024-01-18 05:00:00,81.0,100.0304291169048,14,2024-01-15
2024-01-18 06:00:00,83.14,94.08651501947104,14,2024-01-15
2024-01-18 07:00:00,76.63,89.49084202583586,14,2024-01-15
2024-01-18 08:00:00,73.61,82.16655547820272,14,2024-01-15
2024-01-18 09:00:00,69.14,78.06287209273776,14,2024-01-15
2024-01-18 10:00:00,66.26,76.86797414194218,14,2024-01-15
2024-01-18 11:00:00,63.0,69.2330754331783,14,2024-01-15
2024-01-18 12:00:00,62.76,71.97864231566268,14,2024-01-15
2024-01-18 13:00:00,63.32,67.89165804011112,14,2024-01-15
2024-01-18 14:00:00,66.9,75.02657496473586,14,2024-01-15
2024-01-18 15:00:00,76.49,82.15006013769046,14,2024-01-15
2024-01-18 16:00:00,86.0,102.472408362342,14,2024-01-15
2024-01-18 17:00:00,104.27,113.2589591871294,14,2024-01-15
2024-01-18 18:00:00,99.91,111.26533227556621,14,2024-01-15
2024-01-18 19:00:00,87.53,97.8862959789914,14,2024-01-15
2024-01-18 20:00:00,84.0,87.90731006724083,14,2024-01-15
2024-01-18 21:00:00,72.21,84.9230340168573,14,2024-01-15
2024-01-18 22:00:00,73.36,81.46128562999996,14,2024-01-15
2024-01-18 23:00:00,75.22,79.9564277578254,14,2024-01-15
2024-01-19 00:00:00,73.04,85.72302407584527,14,2024-01-15
2024-01-19 01:00:00,84.9,93.52685377091956,14,2024-01-15
2024-01-19 02:00:00,93.75,101.09773040222166,14,2024-01-15
2024-01-19 03:00:00,87.9,97.25478648698407,14,2024-01-15
2024-01-19 04:00:00,74.9,85.78095603934996,14,2024-01-15
2024-01-19 05:00:00,72.95,79.46616287443241,14,2024-01-15
2024-01-19 06:00:00,71.12,77.1603005203001,14,2024-01-15
2024-01-19 07:00:00,68.64,74.25530861744973,14,2024-01-15
2024-01-19 08:00:00,64.75,74.4133224759651,14,2024-01-15
2024-01-19 09:00:00,66.0,69.4348831106002,14,2024-01-15
2024-01-19 10:00:00,67.51,64.38628943215208,14,2024-01-15
2024-01-19 11:00:00,63.54,64.82441612254425,14,2024-01-15
2024-01-19 12:00:00,61.82,61.188444523838356,14,2024-01-15
2024-01-19 13:00:00,61.85,63.63452880888564,14,2024-01-15
2024-01-19 14:00:00,61.75,65.98944721963116,14,2024-01-15
2024-01-19 15:00:00,62.59,68.69734510844376,14,2024-01-15
2024-01-19 16:00:00,66.9,76.80012945835978,14,2024-01-15
2024-01-19 17:00:00,74.82,82.44457930923375,14,2024-01-15
2024-01-19 18:00:00,77.9,84.13533781132733,14,2024-01-15
2024-01-19 19:00:00,71.8,82.20433110102466,14,2024-01-15
2024-01-19 20:00:00,69.6,80.63875714568849,14,2024-01-15
2024-01-19 21:00:00,64.89,74.76127271203761,14,2024-01-15
2024-01-19 22:00:00,66.9,75.12651249033948,14,2024-01-15
2024-01-19 23:00:00,73.37,75.95556749718111,14,2024-01-15
2024-01-20 00:00:00,79.14,80.46265492087053,14,2024-01-15
2024-01-20 01:00:00,87.86,88.52812596195785,14,2024-01-15
2024-01-20 02:00:00,94.98,95.56160782956795,14,2024-01-15
2024-01-20 03:00:00,99.89,88.13698004770646,14,2024-01-15
2024-01-20 04:00:00,91.57,77.73123102154108,14,2024-01-15
2024-01-20 05:00:00,80.0,70.86442089495802,14,2024-01-15
2024-01-20 06:00:00,75.72,70.67984038919245,14,2024-01-15
2024-01-20 07:00:00,70.42,68.9740707909454,14,2024-01-15
2024-01-20 08:00:00,69.13,65.17982980054622,14,2024-01-15
2024-01-20 09:00:00,62.5,63.24324223072021,14,2024-01-15
2024-01-20 10:00:00,57.0,60.66283283043958,14,2024-01-15
2024-01-20 11:00:00,55.15,59.377565049658315,14,2024-01-15
2024-01-20 12:00:00,50.89,58.85642335452066,14,2024-01-15
2024-01-20 13:00:00,48.31,61.1444466848999,14,2024-01-15
2024-01-20 14:00:00,46.94,65.0921663669389,14,2024-01-15
2024-01-20 15:00:00,45.0,68.2599473072762,14,2024-01-15
2024-01-20 16:00:00,42.17,75.84164366387716,14,2024-01-15
2024-01-20 17:00:00,51.0,82.95903304165263,14,2024-01-15
2024-01-20 18:00:00,60.0,86.12940034681269,14,2024-01-15
2024-01-20 19:00:00,59.09,82.4009962739149,14,2024-01-15
2024-01-20 20:00:00,56.24,71.7629855890938,14,2024-01-15
2024-01-20 21:00:00,59.9,68.9695227584111,14,2024-01-15
2024-01-20 22:00:00,52.74,66.78589684899825,14,2024-01-15
2024-01-20 23:00:00,55.84,80.03196950789216,14,2024-01-15
2024-01-21 00:00:00,57.21,81.65226352113757,14,2024-01-15
2024-01-21 01:00:00,55.53,88.05838668895832,14,2024-01-15
2024-01-21 02:00:00,68.79,93.82844374429324,14,2024-01-15
2024-01-21 03:00:00,82.0,94.8216497457809,14,2024-01-15
2024-01-21 04:00:00,64.0,85.37867959105421,14,2024-01-15
2024-01-21 05:00:00,60.2,77.1065507736474,14,2024-01-15
2024-01-21 06:00:00,57.0,72.09259306735919,14,2024-01-15
2024-01-21 07:00:00,54.26,67.08618501137391,14,2024-01-15
2024-01-21 08:00:00,53.27,64.34860055243146,14,2024-01-15
2024-01-21 09:00:00,44.08,61.542099642870355,14,2024-01-15
2024-01-21 10:00:00,49.99,59.83722499968739,14,2024-01-15
2024-01-21 11:00:00,45.0,58.18033718856687,14,2024-01-15
2024-01-21 12:00:00,27.92,58.941983292502634,14,2024-01-15
2024-01-21 13:00:00,18.0,55.14086703431712,14,2024-01-15
2024-01-21 14:00:00,20.5,57.159929266411886,14,2024-01-15
2024-01-21 15:00:00,42.27,61.3980553761228,14,2024-01-15
2024-01-21 16:00:00,68.5,64.4494225365519,14,2024-01-15
2024-01-21 17:00:00,130.0,79.42035428990536,14,2024-01-15
2024-01-21 18:00:00,89.6,82.17867230111544,14,2024-01-15
2024-01-21 19:00:00,74.34,71.92955936776144,14,2024-01-15
2024-01-21 20:00:00,60.6,71.21805118789283,14,2024-01-15
2024-01-21 21:00:00,57.01,66.75839648518787,14,2024-01-15
2024-01-21 22:00:00,56.52,65.54282204939923,14,2024-01-15
2024-01-21 23:00:00,58.55,74.27247444893177,14,2024-01-15
2024-01-22 00:00:00,60.47,77.23354112077149,14,2024-01-15
2024-01-15 00:00:00,76.51,88.50103010345825,24,2024-01-15
2024-01-15 01:00:00,77.43,86.93325877931231,24,2024-01-15
2024-01-15 02:00:00,76.82,86.28395629642787,24,2024-01-15
2024-01-15 03:00:00,73.05,84.95939711295655,24,2024-01-15
2024-01-15 04:00:00,72.61,85.54510761296073,24,2024-01-15
2024-01-15 05:00:00,92.4,90.24163588622702,24,2024-01-15
2024-01-15 06:00:00,115.8,96.54366798598623,24,2024-01-15
2024-01-15 07:00:00,144.11,104.23807298509601,24,2024-01-15
2024-01-15 08:00:00,138.6,112.926139003425,24,2024-01-15
2024-01-15 09:00:00,122.0,105.71591665182385,24,2024-01-15
2024-01-15 10:00:00,110.0,99.85517061875751,24,2024-01-15
2024-01-15 11:00:00,88.0,94.58808265563492,24,2024-01-15
2024-01-15 12:00:00,88.1,90.7364668893303,24,2024-01-15
2024-01-15 13:00:00,84.0,94.99514697069277,24,2024-01-15
2024-01-15 14:00:00,110.29,100.53328587458388,24,2024-01-15
2024-01-15 15:00:00,111.69,107.80119368360583,24,2024-01-15
2024-01-15 16:00:00,128.3,119.43230247203408,24,2024-01-15
2024-01-15 17:00:00,122.1,118.28140793102347,24,2024-01-15
2024-01-15 18:00:00,102.0,115.35502328202773,24,2024-01-15
2024-01-15 19:00:00,89.97,104.54205929962629,24,2024-01-15
2024-01-15 20:00:00,84.0,97.8902432520277,24,2024-01-15
2024-01-15 21:00:00,82.21,89.8042545147197,24,2024-01-15
2024-01-15 22:00:00,75.2,91.94025786942106,24,2024-01-15
2024-01-15 23:00:00,71.8,90.20565845029385,24,2024-01-15
2024-01-16 00:00:00,71.65,86.18323721887731,24,2024-01-15
2024-01-16 01:00:00,70.73,92.07780032498428,24,2024-01-15
2024-01-16 02:00:00,69.79,89.44584961854666,24,2024-01-15
2024-01-16 03:00:00,69.54,90.14340222272278,24,2024-01-15
2024-01-16 04:00:00,71.31,90.21652234636466,24,2024-01-15
2024-01-16 05:00:00,75.57,89.68935313951641,24,2024-01-15
2024-01-16 06:00:00,84.94,106.41046289939982,24,2024-01-15
2024-01-16 07:00:00,96.74,123.37815074115613,24,2024-01-15
2024-01-16 08:00:00,106.18,136.05591456651706,24,2024-01-15
2024-01-16 09:00:00,110.33,123.7801498574391,24,2024-01-15
2024-01-16 10:00:00,111.1,112.5330744603873,24,2024-01-15
2024-01-16 11:00:00,113.74,104.04929965090516,24,2024-01-15
2024-01-16 12:00:00,116.73,93.51766126887293,24,2024-01-15
2024-01-16 13:00:00,118.0,98.40192640443445,24,2024-01-15
2024-01-16 14:00:00,122.62,101.71597561202492,24,2024-01-15
2024-01-16 15:00:00,126.55,123.09480133658998,24,2024-01-15
