window_size,forecast_start,target_time,horizon,predicted,actual
365D,2024-01-29 12:00:00+00:00,2024-01-30 05:00:00+00:00,14,100.16845014063549,89.9
365D,2024-01-29 12:00:00+00:00,2024-01-30 06:00:00+00:00,14,93.52266447184945,80.12
365D,2024-01-29 12:00:00+00:00,2024-01-30 07:00:00+00:00,14,89.73421497838328,82.45
365D,2024-01-29 12:00:00+00:00,2024-01-30 08:00:00+00:00,14,83.02069646468775,77.3
365D,2024-01-29 12:00:00+00:00,2024-01-30 09:00:00+00:00,14,71.71889660274759,78.9
365D,2024-01-29 12:00:00+00:00,2024-01-30 10:00:00+00:00,14,66.42664274092424,74.03
365D,2024-01-29 12:00:00+00:00,2024-01-30 11:00:00+00:00,14,66.91631517921174,70.89
365D,2024-01-29 12:00:00+00:00,2024-01-30 12:00:00+00:00,14,65.85224752628525,69.82
365D,2024-01-29 12:00:00+00:00,2024-01-30 13:00:00+00:00,14,67.4237469910663,69.17
365D,2024-01-29 12:00:00+00:00,2024-01-30 14:00:00+00:00,14,69.35017394115881,73.86
365D,2024-01-29 12:00:00+00:00,2024-01-30 15:00:00+00:00,14,77.87772933030487,84.77
365D,2024-01-29 12:00:00+00:00,2024-01-30 16:00:00+00:00,14,91.7704585455539,105.17
365D,2024-01-29 12:00:00+00:00,2024-01-30 17:00:00+00:00,14,101.31956991031838,120.0
365D,2024-01-29 12:00:00+00:00,2024-01-30 18:00:00+00:00,14,96.16828855461607,93.53
365D,2024-01-29 12:00:00+00:00,2024-01-30 19:00:00+00:00,14,85.51720323946866,82.98
365D,2024-01-29 12:00:00+00:00,2024-01-30 20:00:00+00:00,14,77.02910262021742,77.09
365D,2024-01-29 12:00:00+00:00,2024-01-30 21:00:00+00:00,14,72.5767726033911,74.91
365D,2024-01-29 12:00:00+00:00,2024-01-30 22:00:00+00:00,14,73.03037146320216,67.5
365D,2024-01-29 12:00:00+00:00,2024-01-30 23:00:00+00:00,14,74.88840238820781,66.8
365D,2024-01-29 12:00:00+00:00,2024-01-31 00:00:00+00:00,14,83.00758561089623,73.94
365D,2024-01-29 12:00:00+00:00,2024-01-31 01:00:00+00:00,14,87.24495628547879,78.55
365D,2024-01-29 12:00:00+00:00,2024-01-31 02:00:00+00:00,14,99.42549751423601,85.65
365D,2024-01-29 12:00:00+00:00,2024-01-31 03:00:00+00:00,14,101.98580806436618,85.5
365D,2024-01-29 12:00:00+00:00,2024-01-31 04:00:00+00:00,14,102.48142548836591,69.2
365D,2024-01-29 12:00:00+00:00,2024-01-31 05:00:00+00:00,14,91.16720545190502,62.78
365D,2024-01-29 12:00:00+00:00,2024-01-31 06:00:00+00:00,14,86.8191606621398,58.18
365D,2024-01-29 12:00:00+00:00,2024-01-31 07:00:00+00:00,14,83.12319606207919,54.0
365D,2024-01-29 12:00:00+00:00,2024-01-31 08:00:00+00:00,14,83.34534481122836,40.57
365D,2024-01-29 12:00:00+00:00,2024-01-31 09:00:00+00:00,14,76.26053409969369,48.0
365D,2024-01-29 12:00:00+00:00,2024-01-31 10:00:00+00:00,14,70.67327781417039,42.37
365D,2024-01-29 12:00:00+00:00,2024-01-31 11:00:00+00:00,14,71.80688860006062,43.04
365D,2024-01-29 12:00:00+00:00,2024-01-31 12:00:00+00:00,14,73.57980577786552,43.94
365D,2024-01-29 12:00:00+00:00,2024-01-31 13:00:00+00:00,14,75.55203227928652,47.63
365D,2024-01-29 12:00:00+00:00,2024-01-31 14:00:00+00:00,14,79.56446647070243,56.06
365D,2024-01-29 12:00:00+00:00,2024-01-31 15:00:00+00:00,14,90.1190102949475,69.2
365D,2024-01-29 12:00:00+00:00,2024-01-31 16:00:00+00:00,14,104.2679379777246,86.37
365D,2024-01-29 12:00:00+00:00,2024-01-31 17:00:00+00:00,14,107.56299585838839,99.76
365D,2024-01-29 12:00:00+00:00,2024-01-31 18:00:00+00:00,14,96.95571216890433,92.77
365D,2024-01-29 12:00:00+00:00,2024-01-31 19:00:00+00:00,14,88.41617386010681,83.71
365D,2024-01-29 12:00:00+00:00,2024-01-31 20:00:00+00:00,14,83.53384544229615,75.5
365D,2024-01-29 12:00:00+00:00,2024-01-31 21:00:00+00:00,14,80.05828110552805,67.6
365D,2024-01-29 12:00:00+00:00,2024-01-31 22:00:00+00:00,14,77.93470715488249,57.26
365D,2024-01-29 12:00:00+00:00,2024-01-31 23:00:00+00:00,14,73.12412390415663,71.2
365D,2024-01-29 12:00:00+00:00,2024-02-01 00:00:00+00:00,14,76.85881864412005,87.5
365D,2024-01-29 12:00:00+00:00,2024-02-01 01:00:00+00:00,14,84.76868884514639,84.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 02:00:00+00:00,14,93.61553871259213,112.62
365D,2024-01-29 12:00:00+00:00,2024-02-01 03:00:00+00:00,14,93.59918148947914,113.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 04:00:00+00:00,14,86.18960507656202,98.03
365D,2024-01-29 12:00:00+00:00,2024-02-01 05:00:00+00:00,14,75.96772446555497,90.81
365D,2024-01-29 12:00:00+00:00,2024-02-01 06:00:00+00:00,14,71.44129489438359,83.34
365D,2024-01-29 12:00:00+00:00,2024-02-01 07:00:00+00:00,14,67.08313532642751,81.91
365D,2024-01-29 12:00:00+00:00,2024-02-01 08:00:00+00:00,14,62.83593305072352,73.42
365D,2024-01-29 12:00:00+00:00,2024-02-01 09:00:00+00:00,14,57.655542496534736,64.32
365D,2024-01-29 12:00:00+00:00,2024-02-01 10:00:00+00:00,14,54.260906983910616,59.95
365D,2024-01-29 12:00:00+00:00,2024-02-01 11:00:00+00:00,14,50.35378095793456,58.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 12:00:00+00:00,14,51.55498410823627,54.69
365D,2024-01-29 12:00:00+00:00,2024-02-01 13:00:00+00:00,14,53.492142409098555,53.14
365D,2024-01-29 12:00:00+00:00,2024-02-01 14:00:00+00:00,14,60.49838122622466,55.13
365D,2024-01-29 12:00:00+00:00,2024-02-01 15:00:00+00:00,14,70.8611353492162,66.49
365D,2024-01-29 12:00:00+00:00,2024-02-01 16:00:00+00:00,14,84.73960666307315,77.91
365D,2024-01-29 12:00:00+00:00,2024-02-01 17:00:00+00:00,14,95.33500867050341,89.61
365D,2024-01-29 12:00:00+00:00,2024-02-01 18:00:00+00:00,14,89.95440755468178,86.21
365D,2024-01-29 12:00:00+00:00,2024-02-01 19:00:00+00:00,14,82.00245421894863,80.8
365D,2024-01-29 12:00:00+00:00,2024-02-01 20:00:00+00:00,14,72.9269059588344,75.17
365D,2024-01-29 12:00:00+00:00,2024-02-01 21:00:00+00:00,14,67.54071019766445,64.89
365D,2024-01-29 12:00:00+00:00,2024-02-01 22:00:00+00:00,14,66.23246517584128,62.56
365D,2024-01-29 12:00:00+00:00,2024-02-01 23:00:00+00:00,14,66.39853690539734,63.7
365D,2024-01-29 12:00:00+00:00,2024-02-02 00:00:00+00:00,14,73.4385696671718,67.7
365D,2024-01-29 12:00:00+00:00,2024-02-02 01:00:00+00:00,14,82.71873831996163,80.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 02:00:00+00:00,14,95.56396306732954,88.47
365D,2024-01-29 12:00:00+00:00,2024-02-02 03:00:00+00:00,14,104.74716714312201,99.97
365D,2024-01-29 12:00:00+00:00,2024-02-02 04:00:00+00:00,14,97.10683538448261,82.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 05:00:00+00:00,14,85.84893542182142,73.3
365D,2024-01-29 12:00:00+00:00,2024-02-02 06:00:00+00:00,14,79.31455164177504,70.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 07:00:00+00:00,14,77.6316314526281,63.15
365D,2024-01-29 12:00:00+00:00,2024-02-02 08:00:00+00:00,14,68.65166958832006,54.84
365D,2024-01-29 12:00:00+00:00,2024-02-02 09:00:00+00:00,14,64.57141871714819,49.68
365D,2024-01-29 12:00:00+00:00,2024-02-02 10:00:00+00:00,14,59.16987701565475,43.08
365D,2024-01-29 12:00:00+00:00,2024-02-02 11:00:00+00:00,14,56.32484773228885,34.9
365D,2024-01-29 12:00:00+00:00,2024-02-02 12:00:00+00:00,14,53.61770746123166,14.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 13:00:00+00:00,14,53.02399894166672,10.98
365D,2024-01-29 12:00:00+00:00,2024-02-02 14:00:00+00:00,14,56.87941462935436,11.4
365D,2024-01-29 12:00:00+00:00,2024-02-02 15:00:00+00:00,14,62.38917567118915,16.48
365D,2024-01-29 12:00:00+00:00,2024-02-02 16:00:00+00:00,14,72.62305969266217,36.43
365D,2024-01-29 12:00:00+00:00,2024-02-02 17:00:00+00:00,14,82.87691199510952,46.91
365D,2024-01-29 12:00:00+00:00,2024-02-02 18:00:00+00:00,14,77.94921286361436,67.48
365D,2024-01-29 12:00:00+00:00,2024-02-02 19:00:00+00:00,14,72.56450532626384,66.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 20:00:00+00:00,14,63.96570279599652,58.02
365D,2024-01-29 12:00:00+00:00,2024-02-02 21:00:00+00:00,14,59.46055070971095,51.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 22:00:00+00:00,14,54.6042362812891,47.9
365D,2024-01-29 12:00:00+00:00,2024-02-02 23:00:00+00:00,14,56.90777266166254,42.53
365D,2024-01-29 12:00:00+00:00,2024-02-03 00:00:00+00:00,14,66.5594035756964,44.71
365D,2024-01-29 12:00:00+00:00,2024-02-03 01:00:00+00:00,14,70.58211468302619,50.58
365D,2024-01-29 12:00:00+00:00,2024-02-03 02:00:00+00:00,14,81.28529506488871,67.4
365D,2024-01-29 12:00:00+00:00,2024-02-03 03:00:00+00:00,14,84.05043062086233,106.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 04:00:00+00:00,14,76.80684795442149,96.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 05:00:00+00:00,14,70.54189943330874,72.45
365D,2024-01-29 12:00:00+00:00,2024-02-03 06:00:00+00:00,14,63.82881590119294,63.1
365D,2024-01-29 12:00:00+00:00,2024-02-03 07:00:00+00:00,14,60.30837172878505,51.41
365D,2024-01-29 12:00:00+00:00,2024-02-03 08:00:00+00:00,14,53.726428651480425,40.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 09:00:00+00:00,14,49.5446347731233,42.5
365D,2024-01-29 12:00:00+00:00,2024-02-03 10:00:00+00:00,14,42.83802758971282,32.22
365D,2024-01-29 12:00:00+00:00,2024-02-03 11:00:00+00:00,14,36.21824721821611,6.9
365D,2024-01-29 12:00:00+00:00,2024-02-03 12:00:00+00:00,14,30.842902768794602,0.72
365D,2024-01-29 12:00:00+00:00,2024-02-03 13:00:00+00:00,14,30.034353568253863,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 14:00:00+00:00,14,33.661612187701984,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 15:00:00+00:00,14,42.3001540174908,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 16:00:00+00:00,14,53.83206550659412,4.4
365D,2024-01-29 12:00:00+00:00,2024-02-03 17:00:00+00:00,14,66.60887484014897,11.88
365D,2024-01-29 12:00:00+00:00,2024-02-03 18:00:00+00:00,14,67.6155459571878,27.5
365D,2024-01-29 12:00:00+00:00,2024-02-03 19:00:00+00:00,14,63.41087967333788,40.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 20:00:00+00:00,14,57.60889171743372,26.67
365D,2024-01-29 12:00:00+00:00,2024-02-03 21:00:00+00:00,14,52.06731108577434,19.79
365D,2024-01-29 12:00:00+00:00,2024-02-03 22:00:00+00:00,14,47.22218155107504,5.07
365D,2024-01-29 12:00:00+00:00,2024-02-03 23:00:00+00:00,14,54.741172352465696,14.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 00:00:00+00:00,14,59.104297751201365,31.68
365D,2024-01-29 12:00:00+00:00,2024-02-04 01:00:00+00:00,14,66.3977507808203,41.2
365D,2024-01-29 12:00:00+00:00,2024-02-04 02:00:00+00:00,14,86.34570791325868,63.5
365D,2024-01-29 12:00:00+00:00,2024-02-04 03:00:00+00:00,14,95.6982527091238,85.81
365D,2024-01-29 12:00:00+00:00,2024-02-04 04:00:00+00:00,14,84.67274503593376,70.9
365D,2024-01-29 12:00:00+00:00,2024-02-04 05:00:00+00:00,14,74.45195048193179,53.6
365D,2024-01-29 12:00:00+00:00,2024-02-04 06:00:00+00:00,14,65.48798660643288,54.89
365D,2024-01-29 12:00:00+00:00,2024-02-04 07:00:00+00:00,14,59.09717347730318,49.74
365D,2024-01-29 12:00:00+00:00,2024-02-04 08:00:00+00:00,14,52.3005315259475,34.98
365D,2024-01-29 12:00:00+00:00,2024-02-04 09:00:00+00:00,14,46.987633489683546,1.63
365D,2024-01-29 12:00:00+00:00,2024-02-04 10:00:00+00:00,14,37.01807930853872,0.1
365D,2024-01-29 12:00:00+00:00,2024-02-04 11:00:00+00:00,14,31.265636888836383,0.1
365D,2024-01-29 12:00:00+00:00,2024-02-04 12:00:00+00:00,14,27.01906660660491,0.22
365D,2024-01-29 12:00:00+00:00,2024-02-04 13:00:00+00:00,14,28.24521155230876,0.08
365D,2024-01-29 12:00:00+00:00,2024-02-04 14:00:00+00:00,14,30.626004628693956,1.65
365D,2024-01-29 12:00:00+00:00,2024-02-04 15:00:00+00:00,14,36.75250028076755,41.23
365D,2024-01-29 12:00:00+00:00,2024-02-04 16:00:00+00:00,14,45.38104343519035,85.0
365D,2024-01-29 12:00:00+00:00,2024-02-04 17:00:00+00:00,14,53.62156592258999,106.6
365D,2024-01-29 12:00:00+00:00,2024-02-04 18:00:00+00:00,14,59.84092601357097,78.7
365D,2024-01-29 12:00:00+00:00,2024-02-04 19:00:00+00:00,14,57.94633927201998,55.2
365D,2024-01-29 12:00:00+00:00,2024-02-04 20:00:00+00:00,14,51.185773751477015,44.89
365D,2024-01-29 12:00:00+00:00,2024-02-04 21:00:00+00:00,14,43.35397175549353,34.8
365D,2024-01-29 12:00:00+00:00,2024-02-04 22:00:00+00:00,14,41.6921053967852,45.5
365D,2024-01-29 12:00:00+00:00,2024-02-04 23:00:00+00:00,14,56.363263789872626,54.0
365D,2024-01-29 12:00:00+00:00,2024-02-05 00:00:00+00:00,14,65.95445558145639,55.79
365D,2024-01-29 12:00:00+00:00,2024-02-05 01:00:00+00:00,14,75.21224900085517,65.0
365D,2024-01-29 12:00:00+00:00,2024-02-05 02:00:00+00:00,14,90.5135370442409,86.21
365D,2024-01-29 12:00:00+00:00,2024-02-05 03:00:00+00:00,14,100.29999382804654,97.55
365D,2024-01-29 12:00:00+00:00,2024-02-05 04:00:00+00:00,14,93.29077121788791,80.1
365D,2024-01-29 12:00:00+00:00,2024-02-05 05:00:00+00:00,14,81.58777438993806,69.96
365D,2024-01-29 12:00:00+00:00,2024-02-05 06:00:00+00:00,14,77.49557519780694,59.91
365D,2024-01-29 12:00:00+00:00,2024-02-05 07:00:00+00:00,14,72.11592015309662,56.04
365D,2024-01-29 12:00:00+00:00,2024-02-05 08:00:00+00:00,14,57.9260832971021,47.41
365D,2024-01-29 12:00:00+00:00,2024-02-05 09:00:00+00:00,14,47.077585283444755,35.46
365D,2024-01-29 12:00:00+00:00,2024-02-05 10:00:00+00:00,14,44.00098190910986,28.2
365D,2024-01-29 12:00:00+00:00,2024-02-05 11:00:00+00:00,14,39.960484591787136,10.0
365D,2024-01-29 12:00:00+00:00,2024-01-29 12:00:00+00:00,24,65.17899519686542,68.23
365D,2024-01-29 12:00:00+00:00,2024-01-29 13:00:00+00:00,24,73.2313379464303,71.93
365D,2024-01-29 12:00:00+00:00,2024-01-29 14:00:00+00:00,24,78.83239121913654,78.6
365D,2024-01-29 12:00:00+00:00,2024-01-29 15:00:00+00:00,24,88.57155274810059,81.97
365D,2024-01-29 12:00:00+00:00,2024-01-29 16:00:00+00:00,24,96.74337107862274,88.36
365D,2024-01-29 12:00:00+00:00,2024-01-29 17:00:00+00:00,24,101.97408751309925,99.38
365D,2024-01-29 12:00:00+00:00,2024-01-29 18:00:00+00:00,24,108.98979878170469,110.41
365D,2024-01-29 12:00:00+00:00,2024-01-29 19:00:00+00:00,24,107.72436966035988,89.9
365D,2024-01-29 12:00:00+00:00,2024-01-29 20:00:00+00:00,24,96.61007881473458,80.12
365D,2024-01-29 12:00:00+00:00,2024-01-29 21:00:00+00:00,24,86.43379333906933,82.45
365D,2024-01-29 12:00:00+00:00,2024-01-29 22:00:00+00:00,24,87.29808063350043,77.3
365D,2024-01-29 12:00:00+00:00,2024-01-29 23:00:00+00:00,24,84.96775433597853,78.9
365D,2024-01-29 12:00:00+00:00,2024-01-30 00:00:00+00:00,24,74.84375173380892,74.03
365D,2024-01-29 12:00:00+00:00,2024-01-30 01:00:00+00:00,24,62.89789359297551,70.89
365D,2024-01-29 12:00:00+00:00,2024-01-30 02:00:00+00:00,24,71.79720918098549,69.82
365D,2024-01-29 12:00:00+00:00,2024-01-30 03:00:00+00:00,24,77.88228106991777,69.17
365D,2024-01-29 12:00:00+00:00,2024-01-30 04:00:00+00:00,24,76.23665341754781,73.86
365D,2024-01-29 12:00:00+00:00,2024-01-30 05:00:00+00:00,24,72.4609498110562,84.77
365D,2024-01-29 12:00:00+00:00,2024-01-30 06:00:00+00:00,24,66.55364848239472,105.17
365D,2024-01-29 12:00:00+00:00,2024-01-30 07:00:00+00:00,24,75.31329403763115,120.0
365D,2024-01-29 12:00:00+00:00,2024-01-30 08:00:00+00:00,24,105.9825536634483,93.53
365D,2024-01-29 12:00:00+00:00,2024-01-30 09:00:00+00:00,24,108.62780501076446,82.98
365D,2024-01-29 12:00:00+00:00,2024-01-30 10:00:00+00:00,24,90.46816858464483,77.09
365D,2024-01-29 12:00:00+00:00,2024-01-30 11:00:00+00:00,24,69.10338795617193,74.91
365D,2024-01-29 12:00:00+00:00,2024-01-30 12:00:00+00:00,24,67.42288290422542,67.5
365D,2024-01-29 12:00:00+00:00,2024-01-30 13:00:00+00:00,24,69.07331801628258,66.8
365D,2024-01-29 12:00:00+00:00,2024-01-30 14:00:00+00:00,24,77.26686446715124,73.94
365D,2024-01-29 12:00:00+00:00,2024-01-30 15:00:00+00:00,24,89.0102206033985,78.55
365D,2024-01-29 12:00:00+00:00,2024-01-30 16:00:00+00:00,24,106.26954856663998,85.65
365D,2024-01-29 12:00:00+00:00,2024-01-30 17:00:00+00:00,24,111.6098939849926,85.5
365D,2024-01-29 12:00:00+00:00,2024-01-30 18:00:00+00:00,24,119.8714460471441,69.2
365D,2024-01-29 12:00:00+00:00,2024-01-30 19:00:00+00:00,24,107.26487360515986,62.78
365D,2024-01-29 12:00:00+00:00,2024-01-30 20:00:00+00:00,24,108.56717112149792,58.18
365D,2024-01-29 12:00:00+00:00,2024-01-30 21:00:00+00:00,24,93.23010377350766,54.0
365D,2024-01-29 12:00:00+00:00,2024-01-30 22:00:00+00:00,24,92.43098189326695,40.57
365D,2024-01-29 12:00:00+00:00,2024-01-30 23:00:00+00:00,24,82.41142834346361,48.0
365D,2024-01-29 12:00:00+00:00,2024-01-31 00:00:00+00:00,24,92.01214296209291,42.37
365D,2024-01-29 12:00:00+00:00,2024-01-31 01:00:00+00:00,24,78.66391858689154,43.04
365D,2024-01-29 12:00:00+00:00,2024-01-31 02:00:00+00:00,24,74.70985845056943,43.94
365D,2024-01-29 12:00:00+00:00,2024-01-31 03:00:00+00:00,24,87.65523281609225,47.63
365D,2024-01-29 12:00:00+00:00,2024-01-31 04:00:00+00:00,24,91.39450452481783,56.06
365D,2024-01-29 12:00:00+00:00,2024-01-31 05:00:00+00:00,24,87.49858433486322,69.2
365D,2024-01-29 12:00:00+00:00,2024-01-31 06:00:00+00:00,24,80.62152694067136,86.37
365D,2024-01-29 12:00:00+00:00,2024-01-31 07:00:00+00:00,24,78.12634110687641,99.76
365D,2024-01-29 12:00:00+00:00,2024-01-31 08:00:00+00:00,24,87.586481367872,92.77
365D,2024-01-29 12:00:00+00:00,2024-01-31 09:00:00+00:00,24,90.39085383638795,83.71
365D,2024-01-29 12:00:00+00:00,2024-01-31 10:00:00+00:00,24,79.90566112633834,75.5
365D,2024-01-29 12:00:00+00:00,2024-01-31 11:00:00+00:00,24,74.05455077870066,67.6
365D,2024-01-29 12:00:00+00:00,2024-01-31 12:00:00+00:00,24,76.4167940028042,57.26
365D,2024-01-29 12:00:00+00:00,2024-01-31 13:00:00+00:00,24,79.37816458767378,71.2
365D,2024-01-29 12:00:00+00:00,2024-01-31 14:00:00+00:00,24,85.47957193711483,87.5
365D,2024-01-29 12:00:00+00:00,2024-01-31 15:00:00+00:00,24,95.79668256452321,84.0
365D,2024-01-29 12:00:00+00:00,2024-01-31 16:00:00+00:00,24,103.83856320297934,112.62
365D,2024-01-29 12:00:00+00:00,2024-01-31 17:00:00+00:00,24,115.09038851957962,113.0
365D,2024-01-29 12:00:00+00:00,2024-01-31 18:00:00+00:00,24,130.74142684341717,98.03
365D,2024-01-29 12:00:00+00:00,2024-01-31 19:00:00+00:00,24,115.42009648808072,90.81
365D,2024-01-29 12:00:00+00:00,2024-01-31 20:00:00+00:00,24,99.94287683137554,83.34
365D,2024-01-29 12:00:00+00:00,2024-01-31 21:00:00+00:00,24,88.2089703970535,81.91
365D,2024-01-29 12:00:00+00:00,2024-01-31 22:00:00+00:00,24,96.5120247873462,73.42
365D,2024-01-29 12:00:00+00:00,2024-01-31 23:00:00+00:00,24,83.49871264885653,64.32
365D,2024-01-29 12:00:00+00:00,2024-02-01 00:00:00+00:00,24,78.73434979767332,59.95
365D,2024-01-29 12:00:00+00:00,2024-02-01 01:00:00+00:00,24,73.58328058245245,58.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 02:00:00+00:00,24,76.3015871363717,54.69
365D,2024-01-29 12:00:00+00:00,2024-02-01 03:00:00+00:00,24,76.81216138830759,53.14
365D,2024-01-29 12:00:00+00:00,2024-02-01 04:00:00+00:00,24,72.3348339369842,55.13
365D,2024-01-29 12:00:00+00:00,2024-02-01 05:00:00+00:00,24,62.28428948760007,66.49
365D,2024-01-29 12:00:00+00:00,2024-02-01 06:00:00+00:00,24,62.45981150849228,77.91
365D,2024-01-29 12:00:00+00:00,2024-02-01 07:00:00+00:00,24,65.55882863640035,89.61
365D,2024-01-29 12:00:00+00:00,2024-02-01 08:00:00+00:00,24,71.56774700487607,86.21
365D,2024-01-29 12:00:00+00:00,2024-02-01 09:00:00+00:00,24,68.03682950704626,80.8
365D,2024-01-29 12:00:00+00:00,2024-02-01 10:00:00+00:00,24,68.03650950148062,75.17
365D,2024-01-29 12:00:00+00:00,2024-02-01 11:00:00+00:00,24,60.686822460404514,64.89
365D,2024-01-29 12:00:00+00:00,2024-02-01 12:00:00+00:00,24,56.54922987362147,62.56
365D,2024-01-29 12:00:00+00:00,2024-02-01 13:00:00+00:00,24,59.11819631435065,63.7
365D,2024-01-29 12:00:00+00:00,2024-02-01 14:00:00+00:00,24,62.495049941364165,67.7
365D,2024-01-29 12:00:00+00:00,2024-02-01 15:00:00+00:00,24,72.58078858426138,80.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 16:00:00+00:00,24,79.74828147624862,88.47
365D,2024-01-29 12:00:00+00:00,2024-02-01 17:00:00+00:00,24,102.59485476526538,99.97
365D,2024-01-29 12:00:00+00:00,2024-02-01 18:00:00+00:00,24,114.89918944660631,82.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 19:00:00+00:00,24,131.6740083183065,73.3
365D,2024-01-29 12:00:00+00:00,2024-02-01 20:00:00+00:00,24,97.46516425618363,70.0
365D,2024-01-29 12:00:00+00:00,2024-02-01 21:00:00+00:00,24,82.94929234668743,63.15
365D,2024-01-29 12:00:00+00:00,2024-02-01 22:00:00+00:00,24,78.13252271589296,54.84
365D,2024-01-29 12:00:00+00:00,2024-02-01 23:00:00+00:00,24,75.04720448374718,49.68
365D,2024-01-29 12:00:00+00:00,2024-02-02 00:00:00+00:00,24,74.41825156748094,43.08
365D,2024-01-29 12:00:00+00:00,2024-02-02 01:00:00+00:00,24,73.55417108032576,34.9
365D,2024-01-29 12:00:00+00:00,2024-02-02 02:00:00+00:00,24,68.66493900768792,14.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 03:00:00+00:00,24,73.10474196637769,10.98
365D,2024-01-29 12:00:00+00:00,2024-02-02 04:00:00+00:00,24,69.15316736317656,11.4
365D,2024-01-29 12:00:00+00:00,2024-02-02 05:00:00+00:00,24,66.06159460240222,16.48
365D,2024-01-29 12:00:00+00:00,2024-02-02 06:00:00+00:00,24,63.843096293509234,36.43
365D,2024-01-29 12:00:00+00:00,2024-02-02 07:00:00+00:00,24,61.185504289032,46.91
365D,2024-01-29 12:00:00+00:00,2024-02-02 08:00:00+00:00,24,65.35237441328235,67.48
365D,2024-01-29 12:00:00+00:00,2024-02-02 09:00:00+00:00,24,75.4696486392686,66.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 10:00:00+00:00,24,68.35722607720005,58.02
365D,2024-01-29 12:00:00+00:00,2024-02-02 11:00:00+00:00,24,61.38026725540066,51.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 12:00:00+00:00,24,50.82399104146132,47.9
365D,2024-01-29 12:00:00+00:00,2024-02-02 13:00:00+00:00,24,55.82228604864716,42.53
365D,2024-01-29 12:00:00+00:00,2024-02-02 14:00:00+00:00,24,61.36339976266188,44.71
365D,2024-01-29 12:00:00+00:00,2024-02-02 15:00:00+00:00,24,70.42311014280517,50.58
365D,2024-01-29 12:00:00+00:00,2024-02-02 16:00:00+00:00,24,88.30109075050962,67.4
365D,2024-01-29 12:00:00+00:00,2024-02-02 17:00:00+00:00,24,92.32283968900434,106.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 18:00:00+00:00,24,99.97724976715038,96.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 19:00:00+00:00,24,96.77551196731862,72.45
365D,2024-01-29 12:00:00+00:00,2024-02-02 20:00:00+00:00,24,89.1160799723222,63.1
365D,2024-01-29 12:00:00+00:00,2024-02-02 21:00:00+00:00,24,80.74822394552132,51.41
365D,2024-01-29 12:00:00+00:00,2024-02-02 22:00:00+00:00,24,73.66696669646333,40.0
365D,2024-01-29 12:00:00+00:00,2024-02-02 23:00:00+00:00,24,74.12258468629975,42.5
365D,2024-01-29 12:00:00+00:00,2024-02-03 00:00:00+00:00,24,70.98683950427352,32.22
365D,2024-01-29 12:00:00+00:00,2024-02-03 01:00:00+00:00,24,66.78093633113372,6.9
365D,2024-01-29 12:00:00+00:00,2024-02-03 02:00:00+00:00,24,65.09263512951108,0.72
365D,2024-01-29 12:00:00+00:00,2024-02-03 03:00:00+00:00,24,66.63363925052074,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 04:00:00+00:00,24,67.98434807343176,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 05:00:00+00:00,24,61.23158206418899,0.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 06:00:00+00:00,24,58.676191069542,4.4
365D,2024-01-29 12:00:00+00:00,2024-02-03 07:00:00+00:00,24,53.73296132582883,11.88
365D,2024-01-29 12:00:00+00:00,2024-02-03 08:00:00+00:00,24,51.96863996740327,27.5
365D,2024-01-29 12:00:00+00:00,2024-02-03 09:00:00+00:00,24,50.01673210274319,40.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 10:00:00+00:00,24,48.536760353110246,26.67
365D,2024-01-29 12:00:00+00:00,2024-02-03 11:00:00+00:00,24,46.72865234337031,19.79
365D,2024-01-29 12:00:00+00:00,2024-02-03 12:00:00+00:00,24,45.13137745042141,5.07
365D,2024-01-29 12:00:00+00:00,2024-02-03 13:00:00+00:00,24,42.72927941332843,14.0
365D,2024-01-29 12:00:00+00:00,2024-02-03 14:00:00+00:00,24,46.76821232307787,31.68
