target_time,actual,predicted,horizon,forecast_start
2024-01-05 16:00:00,77.69,46.300365,38,2024-01-01
2024-01-05 17:00:00,81.79,56.116417,38,2024-01-01
2024-01-05 18:00:00,84.86,67.5184,38,2024-01-01
2024-01-05 19:00:00,87.14,71.09791,38,2024-01-01
2024-01-05 20:00:00,89.13,69.22485,38,2024-01-01
2024-01-05 21:00:00,88.66,65.10655,38,2024-01-01
2024-01-05 22:00:00,84.81,64.591286,38,2024-01-01
2024-01-05 23:00:00,84.34,79.51429,38,2024-01-01
2024-01-06 00:00:00,88.01,86.51087,38,2024-01-01
2024-01-06 01:00:00,93.42,83.735855,38,2024-01-01
2024-01-06 02:00:00,101.77,90.216965,38,2024-01-01
2024-01-06 03:00:00,104.85,97.8832,38,2024-01-01
2024-01-06 04:00:00,103.55,96.4501,38,2024-01-01
2024-01-06 05:00:00,100.5,83.0536,38,2024-01-01
2024-01-06 06:00:00,93.31,72.65969,38,2024-01-01
2024-01-06 07:00:00,91.17,69.51018,38,2024-01-01
2024-01-06 08:00:00,83.86,48.66645,38,2024-01-01
2024-01-06 09:00:00,87.02,45.759754,38,2024-01-01
2024-01-06 10:00:00,84.35,40.353653,38,2024-01-01
2024-01-06 11:00:00,81.71,35.344547,38,2024-01-01
2024-01-06 12:00:00,79.0,32.409836,38,2024-01-01
2024-01-06 13:00:00,78.47,35.826534,38,2024-01-01
2024-01-06 14:00:00,82.1,42.20557,38,2024-01-01
2024-01-06 15:00:00,94.3,49.057743,38,2024-01-01
2024-01-06 16:00:00,111.09,48.705967,38,2024-01-01
2024-01-06 17:00:00,121.11,48.51854,38,2024-01-01
2024-01-06 18:00:00,117.83,54.679398,38,2024-01-01
2024-01-06 19:00:00,110.58,73.540726,38,2024-01-01
2024-01-06 20:00:00,103.0,75.27633,38,2024-01-01
2024-01-06 21:00:00,84.9,74.12718,38,2024-01-01
2024-01-06 22:00:00,89.56,70.88245,38,2024-01-01
2024-01-06 23:00:00,100.0,59.844376,38,2024-01-01
2024-01-07 00:00:00,107.98,68.51293,38,2024-01-01
2024-01-07 01:00:00,116.39,83.61912,38,2024-01-01
2024-01-07 02:00:00,129.15,102.07253,38,2024-01-01
2024-01-07 03:00:00,125.08,97.11145,38,2024-01-01
2024-01-07 04:00:00,111.9,97.48184,38,2024-01-01
2024-01-07 05:00:00,100.1,76.608376,38,2024-01-01
2024-01-07 06:00:00,91.0,62.906242,38,2024-01-01
2024-01-07 07:00:00,92.0,56.594448,38,2024-01-01
2024-01-07 08:00:00,91.49,57.204582,38,2024-01-01
2024-01-07 09:00:00,80.95,58.22551,38,2024-01-01
2024-01-07 10:00:00,79.98,58.90255,38,2024-01-01
2024-01-07 11:00:00,85.0,56.525925,38,2024-01-01
2024-01-07 12:00:00,83.42,55.348537,38,2024-01-01
2024-01-07 13:00:00,80.57,52.997417,38,2024-01-01
2024-01-07 14:00:00,85.8,54.344585,38,2024-01-01
2024-01-07 15:00:00,83.9,58.573483,38,2024-01-01
2024-01-07 16:00:00,91.12,59.6139,38,2024-01-01
2024-01-07 17:00:00,125.7,61.950348,38,2024-01-01
2024-01-07 18:00:00,119.96,65.728386,38,2024-01-01
2024-01-07 19:00:00,98.0,69.11526,38,2024-01-01
2024-01-07 20:00:00,90.0,73.75806,38,2024-01-01
2024-01-07 21:00:00,78.8,81.50069,38,2024-01-01
2024-01-07 22:00:00,77.78,82.311455,38,2024-01-01
2024-01-07 23:00:00,85.0,92.04766,38,2024-01-01
2024-01-08 00:00:00,99.9,91.20307,38,2024-01-01
2024-01-08 00:00:00,107.98,104.06831,14,2024-01-08
2024-01-08 01:00:00,116.39,104.09547,14,2024-01-08
2024-01-08 02:00:00,129.15,114.007225,14,2024-01-08
2024-01-08 03:00:00,125.08,107.03451,14,2024-01-08
2024-01-08 04:00:00,111.9,104.39698,14,2024-01-08
2024-01-08 05:00:00,100.1,100.04863,14,2024-01-08
2024-01-08 06:00:00,91.0,94.69674,14,2024-01-08
2024-01-08 07:00:00,92.0,90.32318,14,2024-01-08
2024-01-08 08:00:00,91.49,86.40553,14,2024-01-08
2024-01-08 09:00:00,80.95,85.402016,14,2024-01-08
2024-01-08 10:00:00,79.98,82.519264,14,2024-01-08
2024-01-08 11:00:00,85.0,78.378975,14,2024-01-08
2024-01-08 12:00:00,83.42,81.355225,14,2024-01-08
2024-01-08 13:00:00,80.57,80.79301,14,2024-01-08
2024-01-08 14:00:00,85.8,82.13841,14,2024-01-08
2024-01-08 15:00:00,83.9,90.164215,14,2024-01-08
2024-01-08 16:00:00,91.12,102.81445,14,2024-01-08
2024-01-08 17:00:00,125.7,108.88455,14,2024-01-08
2024-01-08 18:00:00,119.96,105.63891,14,2024-01-08
2024-01-08 19:00:00,98.0,103.21784,14,2024-01-08
2024-01-08 20:00:00,90.0,99.5431,14,2024-01-08
2024-01-08 21:00:00,78.8,93.39102,14,2024-01-08
2024-01-08 22:00:00,77.78,93.1423,14,2024-01-08
2024-01-08 23:00:00,85.0,97.72282,14,2024-01-08
2024-01-09 00:00:00,99.9,98.361275,14,2024-01-08
2024-01-09 01:00:00,112.67,106.27879,14,2024-01-08
2024-01-09 02:00:00,135.69,113.9447,14,2024-01-08
2024-01-09 03:00:00,129.25,113.52305,14,2024-01-08
2024-01-09 04:00:00,126.3,104.25851,14,2024-01-08
2024-01-09 05:00:00,108.82,94.96649,14,2024-01-08
2024-01-09 06:00:00,93.66,87.194466,14,2024-01-08
2024-01-09 07:00:00,84.9,83.25397,14,2024-01-08
2024-01-09 08:00:00,88.0,73.908966,14,2024-01-08
2024-01-09 09:00:00,75.54,68.256584,14,2024-01-08
2024-01-09 10:00:00,86.76,68.53683,14,2024-01-08
2024-01-09 11:00:00,86.73,71.36948,14,2024-01-08
2024-01-09 12:00:00,81.22,73.55151,14,2024-01-08
2024-01-09 13:00:00,80.48,71.69717,14,2024-01-08
2024-01-09 14:00:00,77.9,72.92666,14,2024-01-08
2024-01-09 15:00:00,79.3,79.89176,14,2024-01-08
2024-01-09 16:00:00,96.0,91.91058,14,2024-01-08
2024-01-09 17:00:00,132.52,115.79918,14,2024-01-08
2024-01-09 18:00:00,130.39,113.23057,14,2024-01-08
2024-01-09 19:00:00,111.21,91.21348,14,2024-01-08
2024-01-09 20:00:00,109.13,84.82293,14,2024-01-08
2024-01-09 21:00:00,89.1,75.347786,14,2024-01-08
2024-01-09 22:00:00,87.45,75.98765,14,2024-01-08
2024-01-09 23:00:00,84.9,81.970566,14,2024-01-08
2024-01-10 00:00:00,106.34,97.6185,14,2024-01-08
2024-01-10 01:00:00,127.94,107.86309,14,2024-01-08
2024-01-10 02:00:00,143.79,118.68805,14,2024-01-08
2024-01-10 03:00:00,140.0,118.67501,14,2024-01-08
2024-01-10 04:00:00,132.15,109.12362,14,2024-01-08
2024-01-10 05:00:00,120.0,96.85669,14,2024-01-08
2024-01-10 06:00:00,97.3,83.19527,14,2024-01-08
2024-01-10 07:00:00,91.3,71.2653,14,2024-01-08
2024-01-10 08:00:00,82.31,69.14999,14,2024-01-08
2024-01-10 09:00:00,91.75,65.605484,14,2024-01-08
2024-01-10 10:00:00,88.59,62.938046,14,2024-01-08
2024-01-10 11:00:00,87.25,66.181625,14,2024-01-08
2024-01-10 12:00:00,82.38,63.419067,14,2024-01-08
2024-01-10 13:00:00,81.2,63.400394,14,2024-01-08
2024-01-10 14:00:00,79.6,64.80725,14,2024-01-08
2024-01-10 15:00:00,90.0,74.081055,14,2024-01-08
2024-01-10 16:00:00,116.87,93.15945,14,2024-01-08
2024-01-10 17:00:00,141.0,120.696884,14,2024-01-08
2024-01-10 18:00:00,129.16,120.349106,14,2024-01-08
2024-01-10 19:00:00,113.65,107.067,14,2024-01-08
2024-01-10 20:00:00,106.48,100.76035,14,2024-01-08
2024-01-10 21:00:00,99.38,87.05586,14,2024-01-08
2024-01-10 22:00:00,99.0,81.674835,14,2024-01-08
2024-01-10 23:00:00,105.98,86.77235,14,2024-01-08
2024-01-11 00:00:00,117.31,99.6047,14,2024-01-08
2024-01-11 01:00:00,132.62,112.07452,14,2024-01-08
2024-01-11 02:00:00,147.06,119.72979,14,2024-01-08
2024-01-11 03:00:00,136.7,120.40937,14,2024-01-08
2024-01-11 04:00:00,132.31,116.93307,14,2024-01-08
2024-01-11 05:00:00,117.88,105.19713,14,2024-01-08
2024-01-11 06:00:00,107.19,90.334915,14,2024-01-08
2024-01-11 07:00:00,100.0,84.33726,14,2024-01-08
2024-01-11 08:00:00,81.0,77.121956,14,2024-01-08
2024-01-11 09:00:00,82.12,77.80078,14,2024-01-08
2024-01-11 10:00:00,80.63,71.14675,14,2024-01-08
2024-01-11 11:00:00,83.13,66.38361,14,2024-01-08
2024-01-11 12:00:00,77.29,64.36339,14,2024-01-08
2024-01-11 13:00:00,78.0,62.00357,14,2024-01-08
2024-01-11 14:00:00,79.18,63.70554,14,2024-01-08
2024-01-11 15:00:00,81.32,84.06733,14,2024-01-08
2024-01-11 16:00:00,118.2,107.44449,14,2024-01-08
2024-01-11 17:00:00,140.74,114.257706,14,2024-01-08
2024-01-11 18:00:00,134.96,114.4346,14,2024-01-08
2024-01-11 19:00:00,122.01,104.74663,14,2024-01-08
2024-01-11 20:00:00,114.73,101.93979,14,2024-01-08
2024-01-11 21:00:00,106.98,94.893814,14,2024-01-08
2024-01-11 22:00:00,103.08,91.43769,14,2024-01-08
2024-01-11 23:00:00,104.54,92.54177,14,2024-01-08
2024-01-12 00:00:00,110.0,96.04082,14,2024-01-08
2024-01-12 01:00:00,120.0,106.2181,14,2024-01-08
2024-01-12 02:00:00,127.5,125.60193,14,2024-01-08
2024-01-12 03:00:00,126.0,117.569855,14,2024-01-08
2024-01-12 04:00:00,119.47,115.761734,14,2024-01-08
2024-01-12 05:00:00,107.13,102.83915,14,2024-01-08
2024-01-12 06:00:00,91.7,95.29823,14,2024-01-08
2024-01-12 07:00:00,85.02,92.38683,14,2024-01-08
2024-01-12 08:00:00,82.49,74.29855,14,2024-01-08
2024-01-12 09:00:00,90.0,64.78423,14,2024-01-08
2024-01-12 10:00:00,85.43,66.838326,14,2024-01-08
2024-01-12 11:00:00,82.0,64.00696,14,2024-01-08
2024-01-12 12:00:00,78.47,59.414055,14,2024-01-08
2024-01-12 13:00:00,75.0,60.25993,14,2024-01-08
2024-01-12 14:00:00,74.94,61.34568,14,2024-01-08
2024-01-12 15:00:00,78.16,75.15831,14,2024-01-08
2024-01-12 16:00:00,77.9,88.55715,14,2024-01-08
2024-01-12 17:00:00,74.92,100.79823,14,2024-01-08
2024-01-12 18:00:00,85.4,95.96563,14,2024-01-08
2024-01-12 19:00:00,88.4,95.008804,14,2024-01-08
2024-01-12 20:00:00,86.1,92.646736,14,2024-01-08
2024-01-12 21:00:00,79.7,92.50523,14,2024-01-08
2024-01-12 22:00:00,80.82,89.46029,14,2024-01-08
2024-01-12 23:00:00,81.5,93.84365,14,2024-01-08
2024-01-13 00:00:00,87.0,94.088715,14,2024-01-08
2024-01-13 01:00:00,97.3,102.602615,14,2024-01-08
2024-01-13 02:00:00,114.6,116.026794,14,2024-01-08
2024-01-13 03:00:00,102.8,115.96262,14,2024-01-08
2024-01-13 04:00:00,84.6,107.72269,14,2024-01-08
2024-01-13 05:00:00,75.47,98.83216,14,2024-01-08
2024-01-13 06:00:00,81.0,81.737885,14,2024-01-08
2024-01-13 07:00:00,85.0,69.83759,14,2024-01-08
2024-01-13 08:00:00,80.0,72.76345,14,2024-01-08
2024-01-13 09:00:00,74.9,68.27765,14,2024-01-08
2024-01-13 10:00:00,74.01,61.27718,14,2024-01-08
2024-01-13 11:00:00,69.9,52.5696,14,2024-01-08
2024-01-13 12:00:00,68.24,48.16074,14,2024-01-08
2024-01-13 13:00:00,71.92,45.277405,14,2024-01-08
2024-01-13 14:00:00,80.0,47.89813,14,2024-01-08
2024-01-13 15:00:00,71.03,49.1345,14,2024-01-08
2024-01-13 16:00:00,75.92,50.77389,14,2024-01-08
2024-01-13 17:00:00,79.27,53.24189,14,2024-01-08
2024-01-13 18:00:00,93.0,60.920704,14,2024-01-08
2024-01-13 19:00:00,97.11,61.179897,14,2024-01-08
2024-01-13 20:00:00,87.2,57.18512,14,2024-01-08
2024-01-13 21:00:00,80.39,52.79607,14,2024-01-08
2024-01-13 22:00:00,77.04,50.834698,14,2024-01-08
2024-01-13 23:00:00,79.15,66.26084,14,2024-01-08
2024-01-14 00:00:00,82.32,83.16381,14,2024-01-08
2024-01-14 01:00:00,86.62,99.69844,14,2024-01-08
2024-01-14 02:00:00,91.86,119.756996,14,2024-01-08
2024-01-14 03:00:00,94.9,114.3123,14,2024-01-08
2024-01-14 04:00:00,85.0,102.40238,14,2024-01-08
2024-01-14 05:00:00,79.06,92.348076,14,2024-01-08
2024-01-14 06:00:00,78.6,85.683365,14,2024-01-08
2024-01-14 07:00:00,75.39,81.25115,14,2024-01-08
2024-01-14 08:00:00,67.19,69.48171,14,2024-01-08
2024-01-14 09:00:00,67.9,69.40074,14,2024-01-08
2024-01-14 10:00:00,65.0,64.209076,14,2024-01-08
2024-01-14 11:00:00,63.94,63.79589,14,2024-01-08
2024-01-14 12:00:00,62.04,64.51065,14,2024-01-08
2024-01-14 13:00:00,62.04,64.92518,14,2024-01-08
2024-01-14 14:00:00,69.25,70.88003,14,2024-01-08
2024-01-14 15:00:00,80.18,78.27959,14,2024-01-08
2024-01-14 16:00:00,84.4,84.901535,14,2024-01-08
2024-01-14 17:00:00,99.34,101.99695,14,2024-01-08
2024-01-14 18:00:00,100.3,103.552025,14,2024-01-08
2024-01-14 19:00:00,94.89,97.28646,14,2024-01-08
2024-01-14 20:00:00,90.2,84.63452,14,2024-01-08
2024-01-14 21:00:00,81.18,71.52098,14,2024-01-08
2024-01-14 22:00:00,82.2,63.706993,14,2024-01-08
2024-01-14 23:00:00,84.6,78.55751,14,2024-01-08
2024-01-15 00:00:00,89.57,85.818855,14,2024-01-08
2024-01-08 00:00:00,79.98,80.87173,24,2024-01-08
2024-01-08 01:00:00,85.0,78.216324,24,2024-01-08
2024-01-08 02:00:00,83.42,79.47269,24,2024-01-08
2024-01-08 03:00:00,80.57,80.268555,24,2024-01-08
2024-01-08 04:00:00,85.8,81.92266,24,2024-01-08
2024-01-08 05:00:00,83.9,90.048065,24,2024-01-08
2024-01-08 06:00:00,91.12,102.90044,24,2024-01-08
2024-01-08 07:00:00,125.7,104.49082,24,2024-01-08
2024-01-08 08:00:00,119.96,101.54491,24,2024-01-08
2024-01-08 09:00:00,98.0,99.98786,24,2024-01-08
2024-01-08 10:00:00,90.0,94.37209,24,2024-01-08
2024-01-08 11:00:00,78.8,87.41019,24,2024-01-08
2024-01-08 12:00:00,77.78,85.24319,24,2024-01-08
2024-01-08 13:00:00,85.0,94.262505,24,2024-01-08
2024-01-08 14:00:00,99.9,98.67053,24,2024-01-08
2024-01-08 15:00:00,112.67,102.94105,24,2024-01-08
2024-01-08 16:00:00,135.69,120.83838,24,2024-01-08
2024-01-08 17:00:00,129.25,112.87172,24,2024-01-08
2024-01-08 18:00:00,126.3,102.70802,24,2024-01-08
2024-01-08 19:00:00,108.82,94.11592,24,2024-01-08
2024-01-08 20:00:00,93.66,85.41552,24,2024-01-08
2024-01-08 21:00:00,84.9,83.219185,24,2024-01-08
2024-01-08 22:00:00,88.0,78.8002,24,2024-01-08
2024-01-08 23:00:00,75.54,76.89773,24,2024-01-08
2024-01-09 00:00:00,86.76,68.80276,24,2024-01-08
2024-01-09 01:00:00,86.73,70.772804,24,2024-01-08
2024-01-09 02:00:00,81.22,68.57506,24,2024-01-08
2024-01-09 03:00:00,80.48,70.69283,24,2024-01-08
2024-01-09 04:00:00,77.9,70.03677,24,2024-01-08
2024-01-09 05:00:00,79.3,81.6564,24,2024-01-08
2024-01-09 06:00:00,96.0,91.604805,24,2024-01-08
2024-01-09 07:00:00,132.52,106.97845,24,2024-01-08
2024-01-09 08:00:00,130.39,102.020905,24,2024-01-08
2024-01-09 09:00:00,111.21,90.23418,24,2024-01-08
2024-01-09 10:00:00,109.13,88.14068,24,2024-01-08
2024-01-09 11:00:00,89.1,83.512184,24,2024-01-08
2024-01-09 12:00:00,87.45,82.20768,24,2024-01-08
2024-01-09 13:00:00,84.9,86.897484,24,2024-01-08
2024-01-09 14:00:00,106.34,98.69015,24,2024-01-08
2024-01-09 15:00:00,127.94,111.00341,24,2024-01-08
2024-01-09 16:00:00,143.79,128.06549,24,2024-01-08
2024-01-09 17:00:00,140.0,126.28812,24,2024-01-08
2024-01-09 18:00:00,132.15,117.21632,24,2024-01-08
2024-01-09 19:00:00,120.0,99.74621,24,2024-01-08
2024-01-09 20:00:00,97.3,86.93241,24,2024-01-08
2024-01-09 21:00:00,91.3,86.28977,24,2024-01-08
2024-01-09 22:00:00,82.31,77.89738,24,2024-01-08
2024-01-09 23:00:00,91.75,75.502846,24,2024-01-08
2024-01-10 00:00:00,88.59,74.59216,24,2024-01-08
2024-01-10 01:00:00,87.25,74.24166,24,2024-01-08
2024-01-10 02:00:00,82.38,75.776535,24,2024-01-08
2024-01-10 03:00:00,81.2,77.70337,24,2024-01-08
2024-01-10 04:00:00,79.6,75.67449,24,2024-01-08
2024-01-10 05:00:00,90.0,74.245514,24,2024-01-08
2024-01-10 06:00:00,116.87,81.257774,24,2024-01-08
2024-01-10 07:00:00,141.0,117.136475,24,2024-01-08
2024-01-10 08:00:00,129.16,118.83966,24,2024-01-08
2024-01-10 09:00:00,113.65,100.10753,24,2024-01-08
2024-01-10 10:00:00,106.48,94.33646,24,2024-01-08
2024-01-10 11:00:00,99.38,77.33367,24,2024-01-08
2024-01-10 12:00:00,99.0,79.17119,24,2024-01-08
2024-01-10 13:00:00,105.98,81.88166,24,2024-01-08
2024-01-10 14:00:00,117.31,97.3048,24,2024-01-08
2024-01-10 15:00:00,132.62,119.209946,24,2024-01-08
2024-01-10 16:00:00,147.06,135.09804,24,2024-01-08
2024-01-10 17:00:00,136.7,138.8592,24,2024-01-08
2024-01-10 18:00:00,132.31,130.43207,24,2024-01-08
2024-01-10 19:00:00,117.88,112.84452,24,2024-01-08
2024-01-10 20:00:00,107.19,92.42882,24,2024-01-08
2024-01-10 21:00:00,100.0,87.65145,24,2024-01-08
2024-01-10 22:00:00,81.0,83.81802,24,2024-01-08
2024-01-10 23:00:00,82.12,81.80563,24,2024-01-08
2024-01-11 00:00:00,80.63,76.9855,24,2024-01-08
2024-01-11 01:00:00,83.13,72.90985,24,2024-01-08
2024-01-11 02:00:00,77.29,71.09683,24,2024-01-08
2024-01-11 03:00:00,78.0,72.31091,24,2024-01-08
2024-01-11 04:00:00,79.18,78.54619,24,2024-01-08
2024-01-11 05:00:00,81.32,87.07262,24,2024-01-08
2024-01-11 06:00:00,118.2,108.29013,24,2024-01-08
2024-01-11 07:00:00,140.74,130.66444,24,2024-01-08
2024-01-11 08:00:00,134.96,119.91937,24,2024-01-08
2024-01-11 09:00:00,122.01,104.735886,24,2024-01-08
2024-01-11 10:00:00,114.73,96.61836,24,2024-01-08
2024-01-11 11:00:00,106.98,86.53532,24,2024-01-08
2024-01-11 12:00:00,103.08,87.21601,24,2024-01-08
2024-01-11 13:00:00,104.54,96.478935,24,2024-01-08
2024-01-11 14:00:00,110.0,108.022934,24,2024-01-08
2024-01-11 15:00:00,120.0,125.66685,24,2024-01-08
2024-01-11 16:00:00,127.5,150.09969,24,2024-01-08
2024-01-11 17:00:00,126.0,143.60199,24,2024-01-08
2024-01-11 18:00:00,119.47,140.69568,24,2024-01-08
2024-01-11 19:00:00,107.13,118.43313,24,2024-01-08
2024-01-11 20:00:00,91.7,107.050385,24,2024-01-08
2024-01-11 21:00:00,85.02,101.33274,24,2024-01-08
2024-01-11 22:00:00,82.49,87.29031,24,2024-01-08
2024-01-11 23:00:00,90.0,77.03138,24,2024-01-08
2024-01-12 00:00:00,85.43,69.58052,24,2024-01-08
2024-01-12 01:00:00,82.0,72.622116,24,2024-01-08
2024-01-12 02:00:00,78.47,68.85107,24,2024-01-08
2024-01-12 03:00:00,75.0,68.44154,24,2024-01-08
2024-01-12 04:00:00,74.94,68.69146,24,2024-01-08
2024-01-12 05:00:00,78.16,66.15507,24,2024-01-08
2024-01-12 06:00:00,77.9,96.57009,24,2024-01-08
2024-01-12 07:00:00,74.92,125.99116,24,2024-01-08
2024-01-12 08:00:00,85.4,117.28119,24,2024-01-08
2024-01-12 09:00:00,88.4,101.59893,24,2024-01-08
2024-01-12 10:00:00,86.1,99.92305,24,2024-01-08
2024-01-12 11:00:00,79.7,89.37781,24,2024-01-08
2024-01-12 12:00:00,80.82,88.98843,24,2024-01-08
2024-01-12 13:00:00,81.5,89.640526,24,2024-01-08
2024-01-12 14:00:00,87.0,98.86594,24,2024-01-08
2024-01-12 15:00:00,97.3,109.38247,24,2024-01-08
2024-01-12 16:00:00,114.6,133.64899,24,2024-01-08
2024-01-12 17:00:00,102.8,125.34316,24,2024-01-08
2024-01-12 18:00:00,84.6,123.306206,24,2024-01-08
2024-01-12 19:00:00,75.47,108.95951,24,2024-01-08
2024-01-12 20:00:00,81.0,90.672935,24,2024-01-08
2024-01-12 21:00:00,85.0,78.00926,24,2024-01-08
2024-01-12 22:00:00,80.0,71.09689,24,2024-01-08
2024-01-12 23:00:00,74.9,74.84646,24,2024-01-08
2024-01-13 00:00:00,74.01,66.01951,24,2024-01-08
2024-01-13 01:00:00,69.9,63.591934,24,2024-01-08
2024-01-13 02:00:00,68.24,61.117832,24,2024-01-08
2024-01-13 03:00:00,71.92,59.53636,24,2024-01-08
2024-01-13 04:00:00,80.0,60.17591,24,2024-01-08
2024-01-13 05:00:00,71.03,57.245865,24,2024-01-08
2024-01-13 06:00:00,75.92,57.492115,24,2024-01-08
2024-01-13 07:00:00,79.27,50.944664,24,2024-01-08
2024-01-13 08:00:00,93.0,67.91033,24,2024-01-08
2024-01-13 09:00:00,97.11,68.27619,24,2024-01-08
2024-01-13 10:00:00,87.2,63.88405,24,2024-01-08
2024-01-13 11:00:00,80.39,53.73559,24,2024-01-08
2024-01-13 12:00:00,77.04,57.858814,24,2024-01-08
2024-01-13 13:00:00,79.15,60.45708,24,2024-01-08
2024-01-13 14:00:00,82.32,71.96605,24,2024-01-08
2024-01-13 15:00:00,86.62,81.459206,24,2024-01-08
2024-01-13 16:00:00,91.86,121.20569,24,2024-01-08
2024-01-13 17:00:00,94.9,103.4914,24,2024-01-08
2024-01-13 18:00:00,85.0,86.26129,24,2024-01-08
2024-01-13 19:00:00,79.06,85.24649,24,2024-01-08
2024-01-13 20:00:00,78.6,83.66782,24,2024-01-08
2024-01-13 21:00:00,75.39,78.71989,24,2024-01-08
2024-01-13 22:00:00,67.19,73.74377,24,2024-01-08
2024-01-13 23:00:00,67.9,81.66346,24,2024-01-08
2024-01-14 00:00:00,65.0,76.714005,24,2024-01-08
2024-01-14 01:00:00,63.94,78.95349,24,2024-01-08
2024-01-14 02:00:00,62.04,84.358505,24,2024-01-08
2024-01-14 03:00:00,62.04,85.90603,24,2024-01-08
2024-01-14 04:00:00,69.25,77.20905,24,2024-01-08
2024-01-14 05:00:00,80.18,97.11085,24,2024-01-08
2024-01-14 06:00:00,84.4,103.28512,24,2024-01-08
2024-01-14 07:00:00,99.34,115.279816,24,2024-01-08
2024-01-14 08:00:00,100.3,106.73861,24,2024-01-08
2024-01-14 09:00:00,94.89,96.69421,24,2024-01-08
2024-01-14 10:00:00,90.2,91.62223,24,2024-01-08
2024-01-14 11:00:00,81.18,93.75851,24,2024-01-08
2024-01-14 12:00:00,82.2,89.72066,24,2024-01-08
2024-01-14 13:00:00,84.6,86.1471,24,2024-01-08
2024-01-14 14:00:00,89.57,92.285706,24,2024-01-08
2024-01-14 15:00:00,97.62,98.01795,24,2024-01-08
2024-01-14 16:00:00,106.51,100.65155,24,2024-01-08
2024-01-14 17:00:00,112.81,101.96937,24,2024-01-08
2024-01-14 18:00:00,105.13,97.02569,24,2024-01-08
2024-01-14 19:00:00,94.4,95.9204,24,2024-01-08
2024-01-14 20:00:00,79.04,93.622925,24,2024-01-08
2024-01-14 21:00:00,77.76,93.34959,24,2024-01-08
2024-01-14 22:00:00,78.5,86.6135,24,2024-01-08
2024-01-14 23:00:00,68.0,83.14131,24,2024-01-08
2024-01-15 00:00:00,76.51,75.597374,24,2024-01-08
2024-01-08 00:00:00,99.9,98.71346,38,2024-01-08
2024-01-08 01:00:00,112.67,101.87862,38,2024-01-08
2024-01-08 02:00:00,135.69,108.50284,38,2024-01-08
2024-01-08 03:00:00,129.25,111.93592,38,2024-01-08
2024-01-08 04:00:00,126.3,106.06312,38,2024-01-08
2024-01-08 05:00:00,108.82,99.86538,38,2024-01-08
2024-01-08 06:00:00,93.66,92.44918,38,2024-01-08
2024-01-08 07:00:00,84.9,89.22476,38,2024-01-08
2024-01-08 08:00:00,88.0,81.925735,38,2024-01-08
2024-01-08 09:00:00,75.54,77.16643,38,2024-01-08
2024-01-08 10:00:00,86.76,73.59045,38,2024-01-08
2024-01-08 11:00:00,86.73,71.77972,38,2024-01-08
2024-01-08 12:00:00,81.22,71.252266,38,2024-01-08
2024-01-08 13:00:00,80.48,70.69418,38,2024-01-08
2024-01-08 14:00:00,77.9,72.304596,38,2024-01-08
2024-01-08 15:00:00,79.3,87.67076,38,2024-01-08
2024-01-08 16:00:00,96.0,100.635475,38,2024-01-08
2024-01-08 17:00:00,132.52,110.22739,38,2024-01-08
2024-01-08 18:00:00,130.39,107.13804,38,2024-01-08
2024-01-08 19:00:00,111.21,98.167786,38,2024-01-08
2024-01-08 20:00:00,109.13,92.50991,38,2024-01-08
2024-01-08 21:00:00,89.1,89.42912,38,2024-01-08
2024-01-08 22:00:00,87.45,88.58774,38,2024-01-08
2024-01-08 23:00:00,84.9,100.61918,38,2024-01-08
2024-01-09 00:00:00,106.34,102.02094,38,2024-01-08
2024-01-09 01:00:00,127.94,112.343025,38,2024-01-08
2024-01-09 02:00:00,143.79,119.50454,38,2024-01-08
2024-01-09 03:00:00,140.0,122.16168,38,2024-01-08
2024-01-09 04:00:00,132.15,111.65015,38,2024-01-08
2024-01-09 05:00:00,120.0,94.326706,38,2024-01-08
2024-01-09 06:00:00,97.3,85.74509,38,2024-01-08
2024-01-09 07:00:00,91.3,85.24872,38,2024-01-08
2024-01-09 08:00:00,82.31,80.23173,38,2024-01-08
2024-01-09 09:00:00,91.75,75.8004,38,2024-01-08
2024-01-09 10:00:00,88.59,73.71261,38,2024-01-08
2024-01-09 11:00:00,87.25,75.59516,38,2024-01-08
2024-01-09 12:00:00,82.38,74.95188,38,2024-01-08
2024-01-09 13:00:00,81.2,73.17312,38,2024-01-08
2024-01-09 14:00:00,79.6,75.50111,38,2024-01-08
2024-01-09 15:00:00,90.0,78.799164,38,2024-01-08
2024-01-09 16:00:00,116.87,89.816826,38,2024-01-08
2024-01-09 17:00:00,141.0,112.99321,38,2024-01-08
2024-01-09 18:00:00,129.16,111.59043,38,2024-01-08
2024-01-09 19:00:00,113.65,96.65401,38,2024-01-08
2024-01-09 20:00:00,106.48,86.96956,38,2024-01-08
2024-01-09 21:00:00,99.38,82.85928,38,2024-01-08
2024-01-09 22:00:00,99.0,82.96424,38,2024-01-08
2024-01-09 23:00:00,105.98,89.92651,38,2024-01-08
2024-01-10 00:00:00,117.31,98.188225,38,2024-01-08
2024-01-10 01:00:00,132.62,113.23512,38,2024-01-08
2024-01-10 02:00:00,147.06,123.25461,38,2024-01-08
2024-01-10 03:00:00,136.7,117.67442,38,2024-01-08
2024-01-10 04:00:00,132.31,113.26069,38,2024-01-08
2024-01-10 05:00:00,117.88,101.177635,38,2024-01-08
2024-01-10 06:00:00,107.19,92.40795,38,2024-01-08
