target_time,actual,predicted,horizon,forecast_start
2024-01-13 11:00:00,80.39,84.56470891437965,24,2024-01-08
2024-01-13 12:00:00,77.04,85.46316629716381,24,2024-01-08
2024-01-13 13:00:00,79.15,86.04901753170267,24,2024-01-08
2024-01-13 14:00:00,82.32,90.28537797511206,24,2024-01-08
2024-01-13 15:00:00,86.62,98.19042925420266,24,2024-01-08
2024-01-13 16:00:00,91.86,111.41656473875676,24,2024-01-08
2024-01-13 17:00:00,94.9,102.75739766894301,24,2024-01-08
2024-01-13 18:00:00,85.0,89.21638204394301,24,2024-01-08
2024-01-13 19:00:00,79.06,82.39997579394301,24,2024-01-08
2024-01-13 20:00:00,78.6,86.56013204394301,24,2024-01-08
2024-01-13 21:00:00,75.39,89.49567891894301,24,2024-01-08
2024-01-13 22:00:00,67.19,85.62849141894301,24,2024-01-08
2024-01-13 23:00:00,67.9,82.24567891894301,24,2024-01-08
2024-01-14 00:00:00,65.0,81.39216329394301,24,2024-01-08
2024-01-14 01:00:00,63.94,77.73200704394301,24,2024-01-08
2024-01-14 02:00:00,62.04,75.86872579394301,24,2024-01-08
2024-01-14 03:00:00,62.04,77.99763204394301,24,2024-01-08
2024-01-14 04:00:00,69.25,83.44099141894301,24,2024-01-08
2024-01-14 05:00:00,80.18,76.05231954394301,24,2024-01-08
2024-01-14 06:00:00,84.4,79.14411641894301,24,2024-01-08
2024-01-14 07:00:00,99.34,81.27502662110525,24,2024-01-08
2024-01-14 08:00:00,100.3,91.34312046539739,24,2024-01-08
2024-01-14 09:00:00,94.89,94.45122106148496,24,2024-01-08
2024-01-14 10:00:00,90.2,87.2991349158981,24,2024-01-08
2024-01-14 11:00:00,81.18,82.58281587580139,24,2024-01-08
2024-01-14 12:00:00,82.2,80.46581214267377,24,2024-01-08
2024-01-14 13:00:00,84.6,82.50377360523665,24,2024-01-08
2024-01-14 14:00:00,89.57,85.38150948958925,24,2024-01-08
2024-01-14 15:00:00,97.62,89.20805267942035,24,2024-01-08
2024-01-14 16:00:00,106.51,93.87603523907687,24,2024-01-08
2024-01-14 17:00:00,112.81,96.86091329394301,24,2024-01-08
2024-01-14 18:00:00,105.13,90.04841329394301,24,2024-01-08
2024-01-14 19:00:00,94.4,86.19294454394301,24,2024-01-08
2024-01-14 20:00:00,79.04,86.42536641894301,24,2024-01-08
2024-01-14 21:00:00,77.76,84.54255391894301,24,2024-01-08
2024-01-14 22:00:00,78.5,78.89802266894301,24,2024-01-08
2024-01-14 23:00:00,68.0,79.37458516894301,24,2024-01-08
2024-01-15 00:00:00,76.51,77.50153829394301,24,2024-01-08
2024-01-08 00:00:00,99.9,103.2032035852929,38,2024-01-08
2024-01-08 01:00:00,112.67,102.8282035852929,38,2024-01-08
2024-01-08 02:00:00,135.69,102.7032035852929,38,2024-01-08
2024-01-08 03:00:00,129.25,102.2032035852929,38,2024-01-08
2024-01-08 04:00:00,126.3,101.8282035852929,38,2024-01-08
2024-01-08 05:00:00,108.82,101.4532035852929,38,2024-01-08
2024-01-08 06:00:00,93.66,101.0782035852929,38,2024-01-08
2024-01-08 07:00:00,84.9,100.9532035852929,38,2024-01-08
2024-01-08 08:00:00,88.0,100.66017722886856,38,2024-01-08
2024-01-08 09:00:00,75.54,99.7818638970163,38,2024-01-08
2024-01-08 10:00:00,86.76,98.8357097600623,38,2024-01-08
2024-01-08 11:00:00,86.73,98.37128621196446,38,2024-01-08
2024-01-08 12:00:00,81.22,98.13528708250159,38,2024-01-08
2024-01-08 13:00:00,80.48,98.14995699615784,38,2024-01-08
2024-01-08 14:00:00,77.9,98.27868209588992,38,2024-01-08
2024-01-08 15:00:00,79.3,98.7154220652487,38,2024-01-08
2024-01-08 16:00:00,96.0,99.1882150720905,38,2024-01-08
2024-01-08 17:00:00,132.52,99.0782035852929,38,2024-01-08
2024-01-08 18:00:00,130.39,99.0782035852929,38,2024-01-08
2024-01-08 19:00:00,111.21,99.7032035852929,38,2024-01-08
2024-01-08 20:00:00,109.13,100.0782035852929,38,2024-01-08
2024-01-08 21:00:00,89.1,100.5782035852929,38,2024-01-08
2024-01-08 22:00:00,87.45,101.2032035852929,38,2024-01-08
2024-01-08 23:00:00,84.9,101.5782035852929,38,2024-01-08
2024-01-09 00:00:00,106.34,102.0782035852929,38,2024-01-08
2024-01-09 01:00:00,127.94,102.4532035852929,38,2024-01-08
2024-01-09 02:00:00,143.79,102.7032035852929,38,2024-01-08
2024-01-09 03:00:00,140.0,102.8282035852929,38,2024-01-08
2024-01-09 04:00:00,132.15,103.0782035852929,38,2024-01-08
2024-01-09 05:00:00,120.0,103.0782035852929,38,2024-01-08
2024-01-09 06:00:00,97.3,103.2032035852929,38,2024-01-08
2024-01-09 07:00:00,91.3,103.29672240758444,38,2024-01-08
2024-01-09 08:00:00,82.31,102.85080844245782,38,2024-01-08
2024-01-09 09:00:00,91.75,101.43735235814167,38,2024-01-08
2024-01-09 10:00:00,88.59,100.08469704696105,38,2024-01-08
2024-01-09 11:00:00,87.25,99.52876576910788,38,2024-01-08
2024-01-09 12:00:00,82.38,99.25800466654755,38,2024-01-08
2024-01-09 13:00:00,81.2,99.49108862202024,38,2024-01-08
2024-01-09 14:00:00,79.6,100.11467407336582,38,2024-01-08
2024-01-09 15:00:00,90.0,101.68042381073761,38,2024-01-08
2024-01-09 16:00:00,116.87,103.29911812025522,38,2024-01-08
2024-01-09 17:00:00,141.0,103.3282035852929,38,2024-01-08
2024-01-09 18:00:00,129.16,103.2032035852929,38,2024-01-08
2024-01-09 19:00:00,113.65,103.2032035852929,38,2024-01-08
2024-01-09 20:00:00,106.48,102.9532035852929,38,2024-01-08
2024-01-09 21:00:00,99.38,102.8282035852929,38,2024-01-08
2024-01-09 22:00:00,99.0,102.5782035852929,38,2024-01-08
2024-01-09 23:00:00,105.98,102.2032035852929,38,2024-01-08
2024-01-10 00:00:00,117.31,101.8282035852929,38,2024-01-08
2024-01-10 01:00:00,132.62,101.8282035852929,38,2024-01-08
2024-01-10 02:00:00,147.06,101.8282035852929,38,2024-01-08
2024-01-10 03:00:00,136.7,101.9532035852929,38,2024-01-08
2024-01-10 04:00:00,132.31,102.0782035852929,38,2024-01-08
2024-01-10 05:00:00,117.88,102.2032035852929,38,2024-01-08
2024-01-10 06:00:00,107.19,102.4532035852929,38,2024-01-08
2024-01-10 07:00:00,100.0,102.54672240758444,38,2024-01-08
2024-01-10 08:00:00,81.0,102.34205487403028,38,2024-01-08
2024-01-10 09:00:00,82.12,101.1758787210721,38,2024-01-08
2024-01-10 10:00:00,80.63,100.08017868768809,38,2024-01-08
2024-01-10 11:00:00,83.13,99.72150954524955,38,2024-01-08
2024-01-10 12:00:00,77.29,99.53458315979044,38,2024-01-08
2024-01-10 13:00:00,78.0,99.47618971146713,38,2024-01-08
2024-01-10 14:00:00,79.18,100.00919826476212,38,2024-01-08
2024-01-10 15:00:00,81.32,101.22262909675183,38,2024-01-08
2024-01-10 16:00:00,118.2,102.57545095040022,38,2024-01-08
2024-01-10 17:00:00,140.74,102.7032035852929,38,2024-01-08
2024-01-10 18:00:00,134.96,102.8282035852929,38,2024-01-08
2024-01-10 19:00:00,122.01,102.9532035852929,38,2024-01-08
2024-01-10 20:00:00,114.73,102.9532035852929,38,2024-01-08
2024-01-10 21:00:00,106.98,102.9532035852929,38,2024-01-08
2024-01-10 22:00:00,103.08,103.0782035852929,38,2024-01-08
2024-01-10 23:00:00,104.54,103.2032035852929,38,2024-01-08
2024-01-11 00:00:00,110.0,103.2032035852929,38,2024-01-08
2024-01-11 01:00:00,120.0,103.3282035852929,38,2024-01-08
2024-01-11 02:00:00,127.5,103.4532035852929,38,2024-01-08
2024-01-11 03:00:00,126.0,103.5782035852929,38,2024-01-08
2024-01-11 04:00:00,119.47,103.7032035852929,38,2024-01-08
2024-01-11 05:00:00,107.13,103.8282035852929,38,2024-01-08
2024-01-11 06:00:00,91.7,103.8282035852929,38,2024-01-08
2024-01-11 07:00:00,85.02,103.91854639267054,38,2024-01-08
2024-01-11 08:00:00,82.49,103.64638657200156,38,2024-01-08
2024-01-11 09:00:00,90.0,102.53932416067198,38,2024-01-08
2024-01-11 10:00:00,85.43,101.64144760245301,38,2024-01-08
2024-01-11 11:00:00,82.0,101.21249448317835,38,2024-01-08
2024-01-11 12:00:00,78.47,101.11851330546989,38,2024-01-08
2024-01-11 13:00:00,75.0,101.36290834898553,38,2024-01-08
2024-01-11 14:00:00,74.94,101.66690048337236,38,2024-01-08
2024-01-11 15:00:00,78.16,102.49596113376944,38,2024-01-08
2024-01-11 16:00:00,77.9,103.42230184805429,38,2024-01-08
2024-01-11 17:00:00,74.92,103.3282035852929,38,2024-01-08
2024-01-11 18:00:00,85.4,103.3282035852929,38,2024-01-08
2024-01-11 19:00:00,88.4,103.4532035852929,38,2024-01-08
2024-01-11 20:00:00,86.1,103.4532035852929,38,2024-01-08
2024-01-11 21:00:00,79.7,103.4532035852929,38,2024-01-08
2024-01-11 22:00:00,80.82,103.5782035852929,38,2024-01-08
2024-01-11 23:00:00,81.5,103.5782035852929,38,2024-01-08
2024-01-12 00:00:00,87.0,103.7032035852929,38,2024-01-08
2024-01-12 01:00:00,97.3,103.7032035852929,38,2024-01-08
2024-01-12 02:00:00,114.6,103.8282035852929,38,2024-01-08
2024-01-12 03:00:00,102.8,103.8282035852929,38,2024-01-08
2024-01-12 04:00:00,84.6,103.8282035852929,38,2024-01-08
2024-01-12 05:00:00,75.47,103.7032035852929,38,2024-01-08
2024-01-12 06:00:00,81.0,103.4532035852929,38,2024-01-08
2024-01-12 07:00:00,85.0,103.3282035852929,38,2024-01-08
2024-01-12 08:00:00,80.0,103.01372542671439,38,2024-01-08
2024-01-12 09:00:00,74.9,102.45420057985503,38,2024-01-08
2024-01-12 10:00:00,74.01,101.93386285731594,38,2024-01-08
2024-01-12 11:00:00,69.9,101.34227739227828,38,2024-01-08
2024-01-12 12:00:00,68.24,100.95167046321035,38,2024-01-08
2024-01-12 13:00:00,71.92,100.8844064408395,38,2024-01-08
2024-01-12 14:00:00,80.0,100.97835438964827,38,2024-01-08
2024-01-12 15:00:00,71.03,101.35917178033085,38,2024-01-08
2024-01-12 16:00:00,75.92,101.82153943456785,38,2024-01-08
2024-01-12 17:00:00,79.27,102.2032035852929,38,2024-01-08
2024-01-12 18:00:00,93.0,102.3282035852929,38,2024-01-08
2024-01-12 19:00:00,97.11,102.2032035852929,38,2024-01-08
2024-01-12 20:00:00,87.2,102.0782035852929,38,2024-01-08
2024-01-12 21:00:00,80.39,101.9532035852929,38,2024-01-08
2024-01-12 22:00:00,77.04,101.8282035852929,38,2024-01-08
2024-01-12 23:00:00,79.15,101.7032035852929,38,2024-01-08
2024-01-13 00:00:00,82.32,101.4532035852929,38,2024-01-08
2024-01-13 01:00:00,86.62,100.7032035852929,38,2024-01-08
2024-01-13 02:00:00,91.86,99.8282035852929,38,2024-01-08
2024-01-13 03:00:00,94.9,99.0782035852929,38,2024-01-08
2024-01-13 04:00:00,85.0,98.7032035852929,38,2024-01-08
2024-01-13 05:00:00,79.06,98.3282035852929,38,2024-01-08
2024-01-13 06:00:00,78.6,98.0782035852929,38,2024-01-08
2024-01-13 07:00:00,75.39,97.8282035852929,38,2024-01-08
2024-01-13 08:00:00,67.19,97.4382150720905,38,2024-01-08
2024-01-13 09:00:00,67.9,97.02080713153171,38,2024-01-08
2024-01-13 10:00:00,65.0,96.82803595241931,38,2024-01-08
2024-01-13 11:00:00,63.94,96.68727296290277,38,2024-01-08
2024-01-13 12:00:00,62.04,96.56718721979328,38,2024-01-08
2024-01-13 13:00:00,62.04,96.54585250269206,38,2024-01-08
2024-01-13 14:00:00,69.25,96.60746676725391,38,2024-01-08
2024-01-13 15:00:00,80.18,96.64685475334743,38,2024-01-08
2024-01-13 16:00:00,84.4,96.64402983472645,38,2024-01-08
2024-01-13 17:00:00,99.34,96.4532035852929,38,2024-01-08
2024-01-13 18:00:00,100.3,96.3282035852929,38,2024-01-08
2024-01-13 19:00:00,94.89,96.3282035852929,38,2024-01-08
2024-01-13 20:00:00,90.2,96.3282035852929,38,2024-01-08
2024-01-13 21:00:00,81.18,96.3282035852929,38,2024-01-08
2024-01-13 22:00:00,82.2,96.4532035852929,38,2024-01-08
2024-01-13 23:00:00,84.6,96.0782035852929,38,2024-01-08
2024-01-14 00:00:00,89.57,96.2032035852929,38,2024-01-08
2024-01-14 01:00:00,97.62,96.8282035852929,38,2024-01-08
2024-01-14 02:00:00,106.51,97.3282035852929,38,2024-01-08
2024-01-14 03:00:00,112.81,97.9532035852929,38,2024-01-08
2024-01-14 04:00:00,105.13,98.5782035852929,38,2024-01-08
2024-01-14 05:00:00,94.4,99.2032035852929,38,2024-01-08
2024-01-14 06:00:00,79.04,99.8282035852929,38,2024-01-08
2024-01-14 07:00:00,77.76,100.13191686739863,38,2024-01-08
2024-01-14 08:00:00,78.5,100.31623502655577,38,2024-01-08
2024-01-14 09:00:00,68.0,100.06436812710126,38,2024-01-08
2024-01-14 10:00:00,76.51,99.43053078195342,38,2024-01-08
2024-01-14 11:00:00,77.43,98.92413977672994,38,2024-01-08
2024-01-14 12:00:00,76.82,98.45023851620202,38,2024-01-08
2024-01-14 13:00:00,73.05,98.12186426756149,38,2024-01-08
2024-01-14 14:00:00,72.61,97.8106069252215,38,2024-01-08
2024-01-14 15:00:00,92.4,97.46009025426591,38,2024-01-08
2024-01-14 16:00:00,115.8,97.02960550128387,38,2024-01-08
2024-01-14 17:00:00,144.11,96.4532035852929,38,2024-01-08
2024-01-14 18:00:00,138.6,95.8282035852929,38,2024-01-08
2024-01-14 19:00:00,122.0,95.2032035852929,38,2024-01-08
2024-01-14 20:00:00,110.0,94.5782035852929,38,2024-01-08
2024-01-14 21:00:00,88.0,94.0782035852929,38,2024-01-08
2024-01-14 22:00:00,88.1,93.7032035852929,38,2024-01-08
2024-01-14 23:00:00,84.0,93.7032035852929,38,2024-01-08
2024-01-15 00:00:00,110.29,93.3282035852929,38,2024-01-08
2024-01-15 00:00:00,89.57,130.91781973212613,14,2024-01-15
2024-01-15 01:00:00,97.62,130.91781973212613,14,2024-01-15
2024-01-15 02:00:00,106.51,130.91781973212613,14,2024-01-15
2024-01-15 03:00:00,112.81,130.91781973212613,14,2024-01-15
2024-01-15 04:00:00,105.13,130.91781973212613,14,2024-01-15
2024-01-15 05:00:00,94.4,130.91781973212613,14,2024-01-15
2024-01-15 06:00:00,79.04,130.91781973212613,14,2024-01-15
2024-01-15 07:00:00,77.76,130.91781973212613,14,2024-01-15
2024-01-15 08:00:00,78.5,130.91781973212613,14,2024-01-15
2024-01-15 09:00:00,68.0,130.91781973212613,14,2024-01-15
2024-01-15 10:00:00,76.51,130.91781973212613,14,2024-01-15
2024-01-15 11:00:00,77.43,130.91781973212613,14,2024-01-15
2024-01-15 12:00:00,76.82,130.91781973212613,14,2024-01-15
2024-01-15 13:00:00,73.05,130.91781973212613,14,2024-01-15
2024-01-15 14:00:00,72.61,130.91781973212613,14,2024-01-15
2024-01-15 15:00:00,92.4,130.91781973212613,14,2024-01-15
2024-01-15 16:00:00,115.8,130.91781973212613,14,2024-01-15
2024-01-15 17:00:00,144.11,130.91781973212613,14,2024-01-15
2024-01-15 18:00:00,138.6,130.91781973212613,14,2024-01-15
2024-01-15 19:00:00,122.0,130.91781973212613,14,2024-01-15
2024-01-15 20:00:00,110.0,130.91781973212613,14,2024-01-15
2024-01-15 21:00:00,88.0,130.91781973212613,14,2024-01-15
2024-01-15 22:00:00,88.1,130.91781973212613,14,2024-01-15
2024-01-15 23:00:00,84.0,130.91781973212613,14,2024-01-15
2024-01-16 00:00:00,110.29,130.91781973212613,14,2024-01-15
2024-01-16 01:00:00,111.69,130.91781973212613,14,2024-01-15
2024-01-16 02:00:00,128.3,130.91781973212613,14,2024-01-15
2024-01-16 03:00:00,122.1,130.91781973212613,14,2024-01-15
2024-01-16 04:00:00,102.0,130.91781973212613,14,2024-01-15
2024-01-16 05:00:00,89.97,130.91781973212613,14,2024-01-15
2024-01-16 06:00:00,84.0,130.91781973212613,14,2024-01-15
2024-01-16 07:00:00,82.21,130.91781973212613,14,2024-01-15
2024-01-16 08:00:00,75.2,130.91781973212613,14,2024-01-15
2024-01-16 09:00:00,71.8,130.91781973212613,14,2024-01-15
2024-01-16 10:00:00,71.65,130.91781973212613,14,2024-01-15
2024-01-16 11:00:00,70.73,130.91781973212613,14,2024-01-15
2024-01-16 12:00:00,69.79,130.91781973212613,14,2024-01-15
2024-01-16 13:00:00,69.54,130.91781973212613,14,2024-01-15
2024-01-16 14:00:00,71.31,130.91781973212613,14,2024-01-15
2024-01-16 15:00:00,75.57,130.91781973212613,14,2024-01-15
2024-01-16 16:00:00,84.94,130.91781973212613,14,2024-01-15
2024-01-16 17:00:00,96.74,130.91781973212613,14,2024-01-15
2024-01-16 18:00:00,106.18,130.91781973212613,14,2024-01-15
2024-01-16 19:00:00,110.33,130.91781973212613,14,2024-01-15
2024-01-16 20:00:00,111.1,130.91781973212613,14,2024-01-15
2024-01-16 21:00:00,113.74,130.91781973212613,14,2024-01-15
2024-01-16 22:00:00,116.73,130.91781973212613,14,2024-01-15
2024-01-16 23:00:00,118.0,130.91781973212613,14,2024-01-15
2024-01-17 00:00:00,122.62,130.91781973212613,14,2024-01-15
2024-01-17 01:00:00,126.55,130.91781973212613,14,2024-01-15
2024-01-17 02:00:00,136.91,130.91781973212613,14,2024-01-15
2024-01-17 03:00:00,122.51,130.91781973212613,14,2024-01-15
2024-01-17 04:00:00,113.1,130.91781973212613,14,2024-01-15
2024-01-17 05:00:00,99.16,130.91781973212613,14,2024-01-15
2024-01-17 06:00:00,93.73,130.91781973212613,14,2024-01-15
2024-01-17 07:00:00,89.1,130.91781973212613,14,2024-01-15
2024-01-17 08:00:00,83.21,130.91781973212613,14,2024-01-15
2024-01-17 09:00:00,80.3,130.91781973212613,14,2024-01-15
2024-01-17 10:00:00,76.99,130.91781973212613,14,2024-01-15
2024-01-17 11:00:00,74.67,130.91781973212613,14,2024-01-15
2024-01-17 12:00:00,74.18,130.91781973212613,14,2024-01-15
2024-01-17 13:00:00,76.09,130.91781973212613,14,2024-01-15
2024-01-17 14:00:00,77.6,130.91781973212613,14,2024-01-15
2024-01-17 15:00:00,89.09,130.91781973212613,14,2024-01-15
2024-01-17 16:00:00,109.23,130.91781973212613,14,2024-01-15
2024-01-17 17:00:00,121.98,130.91781973212613,14,2024-01-15
2024-01-17 18:00:00,118.26,130.91781973212613,14,2024-01-15
2024-01-17 19:00:00,110.4,130.91781973212613,14,2024-01-15
2024-01-17 20:00:00,80.0,130.91781973212613,14,2024-01-15
2024-01-17 21:00:00,83.95,130.91781973212613,14,2024-01-15
2024-01-17 22:00:00,70.64,130.91781973212613,14,2024-01-15
2024-01-17 23:00:00,86.61,130.91781973212613,14,2024-01-15
2024-01-18 00:00:00,85.8,130.91781973212613,14,2024-01-15
2024-01-18 01:00:00,98.68,130.91781973212613,14,2024-01-15
2024-01-18 02:00:00,103.75,130.91781973212613,14,2024-01-15
2024-01-18 03:00:00,103.35,130.91781973212613,14,2024-01-15
2024-01-18 04:00:00,87.85,130.91781973212613,14,2024-01-15
2024-01-18 05:00:00,81.0,130.91781973212613,14,2024-01-15
2024-01-18 06:00:00,83.14,130.91781973212613,14,2024-01-15
2024-01-18 07:00:00,76.63,130.91781973212613,14,2024-01-15
2024-01-18 08:00:00,73.61,130.91781973212613,14,2024-01-15
2024-01-18 09:00:00,69.14,130.91781973212613,14,2024-01-15
2024-01-18 10:00:00,66.26,130.91781973212613,14,2024-01-15
2024-01-18 11:00:00,63.0,130.91781973212613,14,2024-01-15
2024-01-18 12:00:00,62.76,130.91781973212613,14,2024-01-15
2024-01-18 13:00:00,63.32,130.91781973212613,14,2024-01-15
2024-01-18 14:00:00,66.9,130.91781973212613,14,2024-01-15
2024-01-18 15:00:00,76.49,130.91781973212613,14,2024-01-15
2024-01-18 16:00:00,86.0,130.91781973212613,14,2024-01-15
2024-01-18 17:00:00,104.27,130.91781973212613,14,2024-01-15
2024-01-18 18:00:00,99.91,130.91781973212613,14,2024-01-15
2024-01-18 19:00:00,87.53,130.91781973212613,14,2024-01-15
2024-01-18 20:00:00,84.0,130.91781973212613,14,2024-01-15
2024-01-18 21:00:00,72.21,130.91781973212613,14,2024-01-15
2024-01-18 22:00:00,73.36,130.91781973212613,14,2024-01-15
2024-01-18 23:00:00,75.22,130.91781973212613,14,2024-01-15
2024-01-19 00:00:00,73.04,130.91781973212613,14,2024-01-15
2024-01-19 01:00:00,84.9,130.91781973212613,14,2024-01-15
2024-01-19 02:00:00,93.75,130.91781973212613,14,2024-01-15
2024-01-19 03:00:00,87.9,130.91781973212613,14,2024-01-15
2024-01-19 04:00:00,74.9,130.91781973212613,14,2024-01-15
2024-01-19 05:00:00,72.95,130.91781973212613,14,2024-01-15
2024-01-19 06:00:00,71.12,130.91781973212613,14,2024-01-15
2024-01-19 07:00:00,68.64,130.91781973212613,14,2024-01-15
2024-01-19 08:00:00,64.75,130.91781973212613,14,2024-01-15
2024-01-19 09:00:00,66.0,130.91781973212613,14,2024-01-15
2024-01-19 10:00:00,67.51,130.91781973212613,14,2024-01-15
2024-01-19 11:00:00,63.54,130.91781973212613,14,2024-01-15
2024-01-19 12:00:00,61.82,130.91781973212613,14,2024-01-15
2024-01-19 13:00:00,61.85,130.91781973212613,14,2024-01-15
2024-01-19 14:00:00,61.75,130.91781973212613,14,2024-01-15
2024-01-19 15:00:00,62.59,130.91781973212613,14,2024-01-15
2024-01-19 16:00:00,66.9,130.91781973212613,14,2024-01-15
2024-01-19 17:00:00,74.82,130.91781973212613,14,2024-01-15
2024-01-19 18:00:00,77.9,130.91781973212613,14,2024-01-15
2024-01-19 19:00:00,71.8,130.91781973212613,14,2024-01-15
2024-01-19 20:00:00,69.6,130.91781973212613,14,2024-01-15
2024-01-19 21:00:00,64.89,130.91781973212613,14,2024-01-15
2024-01-19 22:00:00,66.9,130.91781973212613,14,2024-01-15
2024-01-19 23:00:00,73.37,130.91781973212613,14,2024-01-15
2024-01-20 00:00:00,79.14,130.91781973212613,14,2024-01-15
2024-01-20 01:00:00,87.86,130.91781973212613,14,2024-01-15
2024-01-20 02:00:00,94.98,130.91781973212613,14,2024-01-15
2024-01-20 03:00:00,99.89,130.91781973212613,14,2024-01-15
2024-01-20 04:00:00,91.57,130.91781973212613,14,2024-01-15
2024-01-20 05:00:00,80.0,130.91781973212613,14,2024-01-15
2024-01-20 06:00:00,75.72,130.91781973212613,14,2024-01-15
2024-01-20 07:00:00,70.42,130.91781973212613,14,2024-01-15
2024-01-20 08:00:00,69.13,130.91781973212613,14,2024-01-15
2024-01-20 09:00:00,62.5,130.91781973212613,14,2024-01-15
2024-01-20 10:00:00,57.0,130.91781973212613,14,2024-01-15
2024-01-20 11:00:00,55.15,130.91781973212613,14,2024-01-15
2024-01-20 12:00:00,50.89,130.91781973212613,14,2024-01-15
2024-01-20 13:00:00,48.31,130.91781973212613,14,2024-01-15
2024-01-20 14:00:00,46.94,130.91781973212613,14,2024-01-15
2024-01-20 15:00:00,45.0,130.91781973212613,14,2024-01-15
2024-01-20 16:00:00,42.17,130.91781973212613,14,2024-01-15
2024-01-20 17:00:00,51.0,130.91781973212613,14,2024-01-15
2024-01-20 18:00:00,60.0,130.91781973212613,14,2024-01-15
2024-01-20 19:00:00,59.09,130.91781973212613,14,2024-01-15
2024-01-20 20:00:00,56.24,130.91781973212613,14,2024-01-15
2024-01-20 21:00:00,59.9,130.91781973212613,14,2024-01-15
2024-01-20 22:00:00,52.74,130.91781973212613,14,2024-01-15
2024-01-20 23:00:00,55.84,130.91781973212613,14,2024-01-15
2024-01-21 00:00:00,57.21,130.91781973212613,14,2024-01-15
2024-01-21 01:00:00,55.53,130.91781973212613,14,2024-01-15
2024-01-21 02:00:00,68.79,130.91781973212613,14,2024-01-15
2024-01-21 03:00:00,82.0,130.91781973212613,14,2024-01-15
2024-01-21 04:00:00,64.0,130.91781973212613,14,2024-01-15
2024-01-21 05:00:00,60.2,130.91781973212613,14,2024-01-15
2024-01-21 06:00:00,57.0,130.91781973212613,14,2024-01-15
2024-01-21 07:00:00,54.26,130.91781973212613,14,2024-01-15
2024-01-21 08:00:00,53.27,130.91781973212613,14,2024-01-15
2024-01-21 09:00:00,44.08,130.91781973212613,14,2024-01-15
2024-01-21 10:00:00,49.99,130.91781973212613,14,2024-01-15
2024-01-21 11:00:00,45.0,130.91781973212613,14,2024-01-15
2024-01-21 12:00:00,27.92,130.91781973212613,14,2024-01-15
2024-01-21 13:00:00,18.0,130.91781973212613,14,2024-01-15
2024-01-21 14:00:00,20.5,130.91781973212613,14,2024-01-15
2024-01-21 15:00:00,42.27,130.91781973212613,14,2024-01-15
2024-01-21 16:00:00,68.5,130.91781973212613,14,2024-01-15
2024-01-21 17:00:00,130.0,130.91781973212613,14,2024-01-15
2024-01-21 18:00:00,89.6,130.91781973212613,14,2024-01-15
2024-01-21 19:00:00,74.34,130.91781973212613,14,2024-01-15
2024-01-21 20:00:00,60.6,130.91781973212613,14,2024-01-15
2024-01-21 21:00:00,57.01,130.91781973212613,14,2024-01-15
2024-01-21 22:00:00,56.52,130.91781973212613,14,2024-01-15
2024-01-21 23:00:00,58.55,130.91781973212613,14,2024-01-15
2024-01-22 00:00:00,60.47,130.91781973212613,14,2024-01-15
2024-01-15 00:00:00,76.51,126.3312090486575,24,2024-01-15
2024-01-15 01:00:00,77.43,124.35759567192248,24,2024-01-15
2024-01-15 02:00:00,76.82,125.38360090747831,24,2024-01-15
2024-01-15 03:00:00,73.05,126.89261743304196,24,2024-01-15
2024-01-15 04:00:00,72.61,128.38125098188863,24,2024-01-15
2024-01-15 05:00:00,92.4,129.53333129766062,24,2024-01-15
2024-01-15 06:00:00,115.8,129.56371194695024,24,2024-01-15
2024-01-15 07:00:00,144.11,128.11929443498695,24,2024-01-15
2024-01-15 08:00:00,138.6,125.88164960322023,24,2024-01-15
2024-01-15 09:00:00,122.0,120.70645102269577,24,2024-01-15
2024-01-15 10:00:00,110.0,116.46940022228846,24,2024-01-15
2024-01-15 11:00:00,88.0,111.84054312764877,24,2024-01-15
2024-01-15 12:00:00,88.1,112.2691639466999,24,2024-01-15
2024-01-15 13:00:00,84.0,112.03675653346735,24,2024-01-15
2024-01-15 14:00:00,110.29,113.86177726227464,24,2024-01-15
2024-01-15 15:00:00,111.69,117.93415953812652,24,2024-01-15
2024-01-15 16:00:00,128.3,121.68644753059101,24,2024-01-15
2024-01-15 17:00:00,122.1,127.67671884433055,24,2024-01-15
2024-01-15 18:00:00,102.0,128.27707135636038,24,2024-01-15
2024-01-15 19:00:00,89.97,124.27129682290368,24,2024-01-15
2024-01-15 20:00:00,84.0,130.19836866826566,24,2024-01-15
2024-01-15 21:00:00,82.21,133.5765807047813,24,2024-01-15
2024-01-15 22:00:00,75.2,133.34537561233594,24,2024-01-15
2024-01-15 23:00:00,71.8,135.0588527277822,24,2024-01-15
2024-01-16 00:00:00,71.65,136.4589504959617,24,2024-01-15
2024-01-16 01:00:00,70.73,137.08852485921975,24,2024-01-15
2024-01-16 02:00:00,69.79,138.54329912019236,24,2024-01-15
2024-01-16 03:00:00,69.54,138.78930736480382,24,2024-01-15
2024-01-16 04:00:00,71.31,137.52089317938282,24,2024-01-15
2024-01-16 05:00:00,75.57,138.36753392991673,24,2024-01-15
2024-01-16 06:00:00,84.94,137.27531341191593,24,2024-01-15
2024-01-16 07:00:00,96.74,136.1555749207613,24,2024-01-15
2024-01-16 08:00:00,106.18,131.98653460404083,24,2024-01-15
2024-01-16 09:00:00,110.33,127.80510765121154,24,2024-01-15
2024-01-16 10:00:00,111.1,121.16737207136924,24,2024-01-15
