timestamp,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-02-02 02:00:00+00:00,100.80049505835862,102.44133684236661,104.67577312645403,103.61961165154118,98.5999394508071,88.74477629670746,75.53677179162909,64.36668525742945,57.51239640824397,53.00823403774507,52.079190853491774,57.53636292476202,66.8391455846214,77.23142749395267,84.6741889083684,87.86321366583452,85.49220063254319,78.7082995185263,69.72653115173551,63.07618892165863,60.65360198249864,62.767659708540265,68.7487960102498,76.85847553477112,85.06084030156859
2024-02-02 03:00:00+00:00,106.47232775286575,107.715446386615,108.38120893168087,105.6632964251774,98.50083160945273,86.76333762612433,71.96355463680854,60.269986452559046,53.56829120876824,49.39934855498714,48.264303291124236,54.872593071563266,66.48275036828062,79.97782221715755,89.6808219935326,93.69561294235776,90.24111402422785,80.9575529047788,68.784699077009,60.64141209979129,59.00513236872004,63.02289090847093,71.8037580655786,82.10036890157957,91.55060774940891
2024-02-02 04:00:00+00:00,112.21773027831517,114.1862746763364,113.35966873120483,109.10005026949678,100.0320168902064,86.69132262436362,70.41141805874915,57.37885749652541,50.528640130549235,47.90526335201844,48.26367060973311,56.47674313682401,70.10061822386274,85.9820669480802,97.22203888302296,101.24920165128522,96.30238370315874,84.21858472745913,69.17901590727355,59.23661177217653,58.07921556413256,64.0327523577939,75.77488814083688,88.22443470959601,98.8554622414206
2024-02-02 05:00:00+00:00,97.11344105508778,87.38532747858747,79.1864353500861,70.45137249669608,63.29854733969839,58.25554209765267,56.16962722862442,56.924855442984736,58.374580441332235,60.207320834622834,62.75626766565033,63.32531749233656,58.92670099118627,52.706636740763756,49.00389434931314,49.51404426359095,54.71948756533526,63.63388821574239,75.66255196787246,85.58083665220906,93.48719969299779,99.2263604447816,98.99046644919869,95.3559184030713,87.53074916454179
2024-02-02 06:00:00+00:00,104.70430165802817,95.0258936904284,84.9762482486089,74.16755818619791,64.70584304969539,57.75701198619109,54.349650500805595,55.190863965310946,59.69059517821884,66.6814497023548,72.86336363698956,75.3239018976706,71.99366995571029,66.10681303520482,61.478405725088365,59.94748584309059,62.38894074389998,68.2692031631831,77.78571690535547,86.7758625043629,95.02965543383944,102.33673219306353,104.22618589048913,102.08574382508478,95.02105591638032
2024-02-02 07:00:00+00:00,108.03524470021769,96.92843268288266,85.98693978240392,74.35121392347304,63.96157836206196,56.635353109523756,53.72949803899976,57.161533625482875,64.66149468394798,73.34849352166717,79.41726816141905,82.1358545428812,79.4338128079182,73.99532672458818,69.14115601792803,67.15592317213407,68.63260823631728,73.72873086408487,81.78806356081418,90.82712070036239,99.05168265694452,105.70874769144811,107.0093502857097,104.42092597898689,97.14645874236473
2024-02-02 08:00:00+00:00,109.48459226691202,97.2892515755569,86.90680797832195,76.3816243045398,67.67018121657257,61.65833048653231,59.80843768585806,63.77849654136662,71.29030116930153,78.63497448066414,83.14092262623576,84.60133897335434,81.49416042135041,76.3750527902072,72.28862989446264,71.32206355185556,73.90233987796819,79.87068549242707,88.17222406762207,96.9427478475545,103.66048131389314,108.40815127036373,107.59148787815205,103.29531089232606,95.04219042989912
2024-02-02 09:00:00+00:00,101.35258739005943,88.41616456729233,80.06719388108857,72.39627849891943,67.03862499234805,64.43944728564198,65.672909797517,71.4370139223293,76.0959578728613,76.75816279841132,75.92517789091882,75.20385457536811,71.98534581181974,68.06180037619735,66.47903332512573,69.03704772604148,75.37489809638487,85.02256096870889,95.2169840358266,104.16083177487019,109.00468297563594,109.47061259762515,103.99677320695776,96.1947664893589,86.10299721735925
2024-02-02 10:00:00+00:00,94.269623959709,84.02803651905417,77.74017796329582,72.7722513733123,70.85349980967513,71.28611744829891,73.54060716707153,76.02650495563302,75.24361295639271,72.29769205368729,71.06380962256682,69.88755905480573,66.39393378390758,62.78664715713023,62.8777503227702,67.77219181359843,77.20063676499203,89.50266643041041,102.4686413251759,110.47107553877315,112.67169737848418,110.3238506183242,101.70954837487832,91.6563571307335,80.22338934458361
2024-02-02 11:00:00+00:00,106.93263963463477,108.78392432718098,109.37671453873337,108.19917186805236,103.57119492947055,95.11503522852576,82.57004867238128,70.8743107092757,62.372213595015026,57.25382835262409,56.54185980638043,65.25304342020603,81.39428985984893,100.71838406090765,116.03581605221885,124.3186257551143,123.21439008418687,114.01340830096038,99.46038853220237,86.7540115184324,78.86255742526993,75.76544315213972,78.33035904531637,83.82535592549004,90.464050876051
2024-02-02 12:00:00+00:00,95.78190821074175,97.31463850812823,99.49537920197268,99.85246977199677,96.97380097782337,90.09096491701213,78.9484411292917,68.18784978260396,58.869364723003514,51.85755680410777,50.52252476693032,59.225815062295084,74.94372640823048,93.18537890511428,108.15523085512852,117.3591281818572,118.4044115796555,112.362789916234,100.7121360311393,89.03886441922583,79.80904735997446,73.54625412137472,72.15781849450055,74.77925628079322,79.8053569470294
2024-02-02 13:00:00+00:00,89.42797560535527,93.37499742266876,96.08211902612895,96.53734794726122,93.81446091616824,87.38996926622279,76.2003979737598,64.47350829643274,55.43958810315285,52.28845883059339,55.71587022760238,66.27630665648576,81.15373779623107,96.42162576206223,108.35372310375764,115.34747508603863,115.84629207844797,110.73496802951449,101.6194010775201,90.72938275672712,80.83753637488614,73.66488540449049,70.71280699760135,72.30959104345031,76.65076327627702
2024-02-02 14:00:00+00:00,83.03408938085498,86.87569578280879,89.74277934151729,89.73978075496748,86.34430706502947,79.8757888991966,69.33274653592765,60.237641516862915,54.594453488824385,55.177301760091666,61.26970148423173,72.95707768558452,86.81892761652466,98.8091253713096,107.07471914447044,111.66922632175734,111.31719952324582,107.5684321994134,100.55106309122688,91.79837977930342,82.17521874206122,73.68204637516354,68.39866915018688,68.48802792046064,71.98572984489785
2024-02-02 15:00:00+00:00,77.9097282583171,80.89768834955453,84.75362510196491,85.53096183600296,83.17847930149686,77.54491493093926,68.62646133236827,61.716097659522255,58.59473643976625,60.83382336779664,68.11102645063998,79.13762985167422,90.60157335011922,98.69867727476007,103.40893625721485,105.75540841191342,105.25544662660612,103.27726912550195,98.882552565936,92.11727608970895,82.3999714747939,72.44284715080795,64.91678865747504,62.99977034843313,65.35466674436836
2024-02-02 16:00:00+00:00,77.41649140856033,82.07125109254044,85.89749820206005,86.27441771335191,83.50297104912734,78.22934740189217,70.16253834154917,64.74341497880883,64.70008071679956,72.17296345070284,83.49939609884791,95.03088051559098,104.16596804144275,107.63696567195929,107.34025640106944,105.64654788076295,103.02807960803942,101.12278491023993,98.56589299692678,93.62702756057367,84.69957140121201,74.98348136250488,67.02790001232707,64.74323497856007,66.87386459183644
2024-02-02 17:00:00+00:00,96.72361594863044,82.94576277182935,69.07218152967678,57.97591032236724,50.59830028124154,48.85047305031405,54.959155616418585,66.4837017705761,80.41496241024095,92.55129735454616,99.46631912174384,102.0522797707115,98.92816412280399,94.60322754004882,89.71680912975057,83.83951338656996,77.99580622799162,71.68404865612435,68.26567388313433,69.03075843367358,76.8647788043691,87.41086482753335,95.09134224332978,94.81104552470785,86.74921399878463
2024-02-02 18:00:00+00:00,98.08722621566392,83.7778104949808,71.22786599428176,61.84311821644698,56.88000575899166,56.702989867571446,63.01272282342082,73.51520250573355,85.95128470143325,95.58268157451627,99.85238444030864,99.69160204511431,94.40043241231521,88.86640203624628,83.89581321136808,79.15361340223807,75.18803130665,71.00698310924771,69.68747327195969,71.5113002868672,78.52488339950172,88.28215800708895,94.06685302007858,92.71703853564838,84.03319621223322
2024-02-02 19:00:00+00:00,85.82366914994154,71.08398091044305,61.23337186934714,55.300506312331215,53.80886563530158,57.686455758733224,68.23323301948382,81.95009935794026,89.76504603570399,88.34680278214827,83.31898169672034,79.38630372562186,73.33276674996372,68.9363935043522,66.91778531850645,66.62378495977774,67.32451865736604,68.03051762238633,69.26408702731365,72.42204854134305,79.62822507416247,86.01763503108442,88.12925987979808,84.06263945638598,74.19479990589373
2024-02-02 20:00:00+00:00,87.5002970216267,78.75642595159869,69.9422572745732,65.38157491263061,65.79349192974797,70.72140830904145,79.08236670946482,83.95239040443089,83.68050461743256,81.16293084079211,79.24964874962558,75.72422541056866,69.12241654106217,64.97046044946163,64.26214995768129,64.68372084342329,66.35294484670433,66.43817948212732,69.15965614719025,70.06063408421815,76.27497683308343,85.06236113934834,90.00208418530491,88.17281620452094,79.35728346904092
2024-02-02 21:00:00+00:00,69.27666829292218,75.35992722548782,83.50931688314874,88.87877465849533,91.8594501394108,91.29333829390113,86.50624512053368,79.95857031296553,73.00962232661487,69.68657229938123,72.739769132485,77.29129282753672,80.37301072664464,79.61789693062946,78.35525281727217,78.50937881149788,80.45554025680715,84.32483921690101,88.01580750515274,86.31083695114597,78.76713925684219,68.97373677812902,59.65432118360699,56.2476320328181,57.96210383824416
2024-02-02 22:00:00+00:00,71.82572787047067,76.27086069206848,83.57264052940087,87.79858643335166,89.16437683745772,86.8738550326421,81.10530402176205,75.30397992645513,69.27545252851753,65.18275344525915,66.61384206170084,71.05538298398534,74.9169769544754,75.50801314356667,75.18742769627363,75.71368136047195,77.04436826369232,79.77987311512332,81.76770279896391,80.12526538812966,74.10398718253403,66.15241387946611,59.04844877235561,57.31902619154019,60.04052130410912
2024-02-02 23:00:00+00:00,69.24979938691497,75.07410069846468,83.71127979910138,89.7198787621618,93.11094847788692,92.51248428958858,88.78670128900036,83.31708008101911,76.64923313061914,70.30317763372695,68.86033692732123,70.72601975023262,73.35223035295735,74.60520483980423,75.6059527713875,77.08032551654591,78.98007173464993,81.74120236402578,83.82914273301445,83.23752428877847,79.63039116952382,74.77581495696606,71.68147386496582,73.22676172232254,78.83649332393455
2024-02-03 00:00:00+00:00,76.04544606230203,81.80755767251065,88.89137125674364,93.06363457190658,94.16819189371368,91.07884328394495,84.8848730009316,77.46150293721573,70.62359633528217,65.38330762514641,64.77495578114491,67.76650833318612,72.04069066215699,75.58682794433741,78.12660513830801,79.67953926869176,80.07733559234859,79.93451044838531,79.17352954100885,77.21890114200424,74.81746530787962,73.14635865631014,74.095479184724,78.71123185086068,86.00763435573923
2024-02-03 01:00:00+00:00,81.69715009783648,86.61523381140498,92.05514074444332,94.32294137416214,92.92807277257077,87.4189365954381,79.40732189028071,71.58530092846516,65.29897913258124,60.44524843439565,59.57177815741274,63.607630209261714,69.93341466874602,76.2473241415488,80.68110635205015,82.66406931765123,81.68193197050313,78.83729659242225,74.84240463191892,71.68110360652892,70.66306315882031,71.60634829049445,76.12577501832749,83.40862183051644,92.22822085472129
2024-02-03 02:00:00+00:00,86.73909215328926,91.67382217550141,95.76574863429494,96.59960213839045,93.31953739779465,85.91509772551355,76.0320704493202,66.56841341260127,59.225712066649024,53.94791668745327,52.858520049509835,58.01862438571699,66.6518510441123,76.2890543935053,83.41271626373036,86.52311512315279,84.7628576939226,79.42023314687779,72.4121411052837,67.45734222375562,67.21590104274397,70.44945552471142,78.30342358033698,88.10674624819622,98.34095184505549
2024-02-03 03:00:00+00:00,85.0729535420733,90.58254847671867,94.08938084491862,94.4119967114365,90.01191447556272,81.93186802508053,71.71297279102872,61.553299848090596,51.37727057969785,42.608619239381596,39.53772581828167,45.79778803539247,57.334529166388606,71.06927895191971,82.02723323061862,87.56447738436874,86.34400201261262,79.81259050354119,70.42879747567702,63.56720651853517,63.96382993931343,68.04751149922626,78.07114674824268,89.38585340290678,100.56828240325012
2024-02-03 04:00:00+00:00,94.40819601205985,102.52889304278222,103.77928978829817,101.3675891911444,93.94403536843524,82.39399675857686,67.68409008024825,51.57666133788234,40.52401465254539,37.77433980479668,41.63149144046231,51.75321924560641,65.72986291960568,81.50288769036388,93.2070739885351,97.17296892887087,92.93393206298762,81.50615147503657,68.92634508550852,59.04661157882384,59.503152001592255,67.76612552034317,83.19195995073211,98.55785855047186,111.7478763354801
2024-02-03 05:00:00+00:00,78.87399834633675,71.7969183349689,64.4544405153514,55.63624733105911,47.60586286836585,42.01827757366573,40.77636783262906,42.16178252460293,44.389907047103556,48.468392067384904,54.38354278661454,57.80063126440194,54.65147381210687,48.3811403343808,44.195845154143136,43.79167471181651,48.42273215920139,57.504376137948405,70.76724322408568,82.07151500742184,92.7557886367376,100.97996519489273,104.25959659609275,103.61835344008253,98.4454127515133
2024-02-03 06:00:00+00:00,83.68395170208242,76.40451020973344,67.60750924270472,57.17365030016477,47.263396962520886,40.152210482760665,37.889369937605196,39.488834991080296,43.73286389248474,50.99870147539339,59.11557422688317,64.17418690565253,62.456532949417294,57.265844743096565,53.169993023661895,51.86762800699858,54.711598151045536,61.55139644376405,72.59133331937633,82.9468450857571,93.80144929231388,102.95829847826866,107.70876782604373,108.12981541591718,103.51061390848108
2024-02-03 07:00:00+00:00,92.86359931023037,84.7235725542585,74.16370495325239,61.741616874226736,49.885212507728966,40.827179293638466,37.267332363455424,39.299172732347486,48.08735751716251,61.87070423948724,74.27664602719938,80.77907647391186,79.1835760215485,73.08795084169108,66.87499206349037,62.669695868196875,62.46100406422868,66.41718670938135,75.42297537285239,85.35011531940037,96.1804816938095,106.60680254896965,112.82266013556341,114.15833990585787,109.91856779190792
2024-02-03 08:00:00+00:00,91.59721942328672,79.59207046268088,69.3893145930897,57.73005112377789,46.815327974502424,38.91490985116903,37.73803624566727,44.843338920308554,56.525456026097515,67.59015684348421,75.29378338598298,79.8568019933576,78.19177926269052,72.72701457874265,67.307992287692,64.63813672256057,65.76327164297643,71.5555531008553,80.36131437035681,91.38282565743212,101.5805730503875,108.90075506481537,111.52782793932639,110.13920214636778,104.51676793283033
2024-02-03 09:00:00+00:00,95.85557195315872,84.6889379556601,75.37040583413575,65.30734331270023,57.02405905667125,50.99557964397813,49.966626439726035,54.58015402216609,64.67408370118963,75.87965528905747,84.16815101276262,87.44986150507134,84.4820974993604,78.35914097151577,73.05224432443248,70.91424615132408,73.1656385148184,79.74238316102051,89.76845078973902,100.11790677872563,107.86234345530298,113.64114030657274,114.16618120694622,111.26993989411783,104.65242281007185
2024-02-03 10:00:00+00:00,84.85255924268039,71.18785443806784,64.22843113077286,57.348006946966734,52.6413541371887,50.647484327748124,53.9554943492693,63.5421401340739,72.33082399431316,75.24350802098019,75.38135339561876,75.42171689090338,72.04018144140828,66.8622333761067,63.91624145024964,65.99616415701156,72.80775366134546,84.65002757662579,97.12958817856084,109.02317714153529,115.16998333182872,115.17641747265692,108.96009917472512,101.22389200718676,92.14319548748094
2024-02-03 11:00:00+00:00,95.3625815281266,97.90736255385164,99.9588585204106,100.09897919651645,96.70384966040032,89.62424118360016,79.86445468594765,71.11576464129031,64.72084879758434,59.806314122841236,58.46300563616268,66.4481833422809,81.66920881281155,100.0189825559392,114.57858207711942,122.45014769637449,121.5718194377002,113.60568424071161,100.5305294680446,90.11657693331932,84.47839463497812,82.57397011496022,86.77463666092993,93.7728200626632,102.30596483319883
2024-02-03 12:00:00+00:00,86.43477631845889,90.53785553169757,94.01637624087047,95.55986323671314,93.88644356442083,88.40413311955427,79.45413951773517,69.70239913909612,61.58288399098381,56.47774613393902,56.76039281923174,65.34972506683422,79.92971543879307,96.67770309759513,110.29211775687557,118.20747555703758,118.77928763964337,113.1219963815154,102.98984856906793,93.02034045255803,85.8860996250835,81.67314374155723,82.94049683678163,87.81402188609654,95.08431192471198
2024-02-03 13:00:00+00:00,78.88974576162893,83.19723891746614,87.42828609172602,89.3260646788911,88.09227292082159,83.04855292078298,74.69207298850569,65.79818128384406,59.1040579581623,56.27696065909315,59.12044114846357,68.64241410218465,82.23835650272805,96.24816504460578,107.22076538033883,113.5863171779819,114.24606256663577,110.27639606618392,102.6646615354144,94.04925674113751,86.29020616828426,80.36982796358929,79.13100758412645,82.15845912082082,88.3312881531271
2024-02-03 14:00:00+00:00,69.40195713881603,73.6499764270836,78.96128872584134,81.62965685019448,81.15778841156798,77.17873516318348,70.74094381877296,64.33473005329472,59.320571823480776,57.46240301769591,61.50030956958427,71.25124713460002,83.3825266567223,94.17173948711839,102.1757731739088,106.87657013295488,107.78998713416838,106.04093059664373,101.22034006890149,94.45402008055324,86.61241581816884,78.61026076256265,74.62461239004281,75.39047533819131,80.32232517244447
2024-02-03 15:00:00+00:00,64.96261810429478,70.92051863508195,76.78584800602617,79.62701930067647,79.42941592194632,75.94462514529884,69.6967007032195,63.050220231284214,58.9725327848175,60.564789851859445,68.2522512828827,78.87350784137524,89.42437032521045,96.74087052244302,101.30792350484535,103.60514562559399,103.87606577127357,103.14407191329181,100.85585187281886,95.41325651798955,87.39252363049147,78.85186830872371,73.52433055024864,73.41288217421922,77.77774388673163
2024-02-03 16:00:00+00:00,61.67437603196489,66.85238127735869,72.99129789466609,75.6671160938503,75.26284605343577,71.82967744671846,66.44529333771237,62.45599092110182,61.842067641833864,66.31775818391642,75.48086975499609,85.97867666581124,94.66026963568976,98.40726422184036,99.25931690147775,99.07392488922893,98.46865906693166,98.89507136987625,98.50603849452546,95.31276456936453,87.8828348605261,78.64894617827075,71.70395003676008,70.41402668004764,74.13152639024847
2024-02-03 17:00:00+00:00,86.7763522957106,75.13083242552358,62.43676413619841,52.13619412667134,45.59590041519366,44.09454941508045,49.69098984868586,59.33032530167823,72.67101036555535,86.11112953356331,94.61097990773631,97.94531479718313,95.14801582867192,91.42315692574199,87.3579240462552,82.33935420367511,77.26822007496818,71.69844998169702,69.80160805087526,71.74504521710006,80.75725722855573,93.536497052067,103.49977957954997,105.95378060904534,100.29617199420059
2024-02-03 18:00:00+00:00,99.75255405551336,83.34246053566797,69.89543477906581,58.608519602103954,51.79199152743483,48.567734348789536,52.72045592910654,64.21271362910753,84.55578716621861,103.3004348353025,112.43834281837516,113.27209897252601,107.0310762832807,99.48606228147483,91.32934124162743,83.272273130468,76.24624481465301,70.08030063011105,68.34874225895462,72.75612440849591,81.98021744830653,95.9107440675847,105.44424138348467,107.73843130753697,101.84714434699325
2024-02-03 19:00:00+00:00,84.83592048756239,63.70118926213117,53.86034004727947,47.50222748804599,45.682184974339364,48.592241268269746,60.9954754390205,82.7768386882794,101.15056601857948,103.24277320093636,95.25176908729671,88.61883117841397,80.53386438737381,74.20859287118232,69.65512617615605,67.86050884277203,67.34716855970635,68.80371006147044,69.83817758658995,77.60794434757955,87.55875105326344,95.0678700699265,97.4437921219893,94.19294489570717,85.83159895409986
2024-02-03 20:00:00+00:00,77.06003483521432,66.79814134865185,61.22850851074239,60.94621619949299,66.35923650195603,76.19137038913874,90.59030075329778,101.08115344798281,101.42467304169331,91.89414231362187,81.4767799844751,72.39708662446647,63.034675244856516,58.43581697148491,58.98836160402659,62.19495155398009,67.35854015070775,71.7911095922762,77.11499925777679,81.15148813303115,88.5382024556454,95.5168336323283,98.47076228310905,95.39883497786631,87.11505404862761
2024-02-03 21:00:00+00:00,59.44150862658252,68.54875612374603,80.62890941509954,91.23469535379078,100.64604150314666,105.74725151198108,105.42783881056684,97.77262275042132,85.73301518394716,75.53091936502148,73.60675687704367,73.63298820233945,73.96038951629468,73.05821883588254,74.0071762549369,77.25725454594505,83.25824368981341,90.78961798695634,98.06674389945493,97.36148771201321,89.61462049470951,79.20506112001054,69.55935999187462,66.10993926533988,68.83100789528429
2024-02-03 22:00:00+00:00,61.03909932177956,66.81259724475618,77.08461335902082,84.97628187188303,90.7051947719499,92.1746376582232,90.07496434518895,85.0279701961146,77.05811815259213,68.52635889351157,66.16363893932157,67.43232727488687,69.35466240528805,69.69944920428273,70.67293429619262,73.2230641376636,77.32578526331952,82.95468575303474,87.6567859611492,87.6501606553882,82.33383723553287,74.31998320964708,67.41039872054628,66.08556513955396,70.07095895772046
2024-02-03 23:00:00+00:00,69.65562719979906,77.160640622203,86.81859751593748,93.65405969777424,97.64226759142745,97.43219938135074,93.55491727173488,86.75575365764891,77.92351353362469,70.25039402732632,69.01494774398284,71.76440053132774,75.38777277227305,77.72196681858071,80.06397756315185,82.69145911748008,85.61689182972323,88.94555549998138,91.5765332662808,90.57310417998345,86.97609258476393,82.26451401016658,79.63332765074682,81.68626096009487,87.72304109548874
2024-02-04 00:00:00+00:00,81.07814146016999,87.71611268722488,94.8706215994399,98.55441152032932,98.925270600428,94.5147254185181,86.51390304100174,77.22889622547913,70.63857940299046,67.85072192454822,70.01498847654199,74.7615487109437,79.9713708158188,83.91652188471639,86.50132301448153,87.64943661617858,87.49942603118868,86.49583779864562,85.52394807760983,83.25909138248107,81.05051136835951,80.78794559274645,83.28650239317683,89.31179644632371,97.43277822157481
2024-02-04 01:00:00+00:00,82.98757172581558,86.12811691057922,92.01518158918199,94.24340336773503,92.39320123587893,86.0532127940592,77.94825875938272,72.02714327986976,67.45849255752357,62.0309763081646,59.99788087879719,64.50665088340455,71.82523212162883,79.03495691455085,84.18233072107182,86.94006141801076,86.4585693440153,84.22220557098369,80.03695122171334,77.61524490575277,77.21181747615984,77.99275159819338,82.3308946508832,89.63649069623096,98.65674627515709
2024-02-04 02:00:00+00:00,80.2906131397358,84.94054334828442,91.49346202434532,94.97210819012341,94.2660663042835,88.71301749884469,80.7063395558735,71.4931419646576,60.19876744841927,47.57703683483591,41.887406868085364,46.08515609505159,55.63699318005684,67.47680433566995,78.05770874006336,84.85492223887404,86.74188565910059,84.27929539045898,78.74103362608679,73.58690090148257,72.89250099987225,74.18759761248661,80.56643391525193,89.04247269894906,98.78435371892373
2024-02-04 03:00:00+00:00,90.26939514349048,97.70864309442103,101.88373358367443,102.42629224433023,98.45171020127496,88.96084593043516,75.83273672651393,59.71559828977914,47.018502481140054,40.455025267168324,42.05076690466795,50.326785282531446,62.49237774554845,76.66390699197697,88.26929099940024,93.52988002264132,92.27386996423027,84.48896097790221,75.51919742043464,67.0583303750739,66.58838578043574,72.78081794456814,85.42821828057038,98.59034007833901,110.66914220230801
2024-02-04 07:00:00+00:00,85.76631681525164,77.59276443959935,69.33115022684055,59.22483267752731,49.51902614842121,41.80086242951836,38.79798063124157,39.78832762182142,43.643955745993175,49.95032679534029,57.865525238297124,64.08428186606425,64.34311770490012,61.57624665144392,59.882816635409725,60.4251498407497,64.38064641521751,71.37151337426934,81.79766193572426,91.29529217001041,101.36517537673544,109.96081846219253,114.51996593468834,114.88094697021248,110.31303262845366
2024-02-04 08:00:00+00:00,86.8157582060266,79.03658669454197,70.02570310556281,59.08113736865068,48.40554133978969,40.439654426053906,37.32646126409688,39.29370612701395,44.903328188607574,53.98467764965693,63.754890285001075,71.29565707284277,72.38655563534103,69.6997077411069,67.40982971759654,67.24542544890866,70.25451786880618,76.63028392552779,86.40110021379232,95.77120514801807,105.48104630890742,113.45505654210828,117.28602230937244,117.33224629749249,112.57598755504887
2024-02-04 09:00:00+00:00,89.31614303440617,80.20618265353838,71.09160972053225,60.13774611817497,49.878831095258455,41.997388015541304,38.75945251111808,41.361495398319036,49.178104294237095,60.43973039723805,71.1634076704297,78.5802813586853,79.22700376435832,75.7900513499536,72.63278874968,72.00015223161876,74.88149377040756,81.5328978019487,91.56743078365953,101.25263152821069,109.69267431090447,116.34124924923239,118.2162890612623,116.92871323602532,111.3354447545772
2024-02-04 10:00:00+00:00,86.58320449027048,74.73128522339789,66.66757723824347,57.163024617828604,48.8922660602951,42.77152029141091,41.550198062707736,47.34642882934443,56.959275853782756,66.28819705777805,73.89510535981435,79.35442054340876,78.93270159051445,74.72350270251857,71.39125109355614,71.86281008519666,76.53568985462947,85.83843528948735,97.35683964964849,108.36355155698863,115.3541291738176,118.54546994449016,115.97317666768254,111.43315349427598,104.06266892830963
2024-02-04 11:00:00+00:00,90.95243493852085,91.77938201919258,93.08372718286401,91.0133100919224,84.01275244302089,73.64834198302631,62.26866487454065,56.264830657697715,53.30876445365771,50.62181440485329,50.867481830533634,62.6232334590059,81.09572836611801,101.0906136266322,115.97704386624167,123.77540104498641,122.00971110439525,113.66388819619615,99.5056306873908,90.00688706707629,86.24546058739557,85.12381622038282,90.32675938054898,98.51216806118742,107.91256647021342
2024-02-04 12:00:00+00:00,83.41260073505309,89.80145379667209,93.42880452302134,94.16812607548019,90.86491878510336,83.6399243443022,72.5824667448088,60.335707521335394,50.48957754350889,46.76056092457834,50.54315711703276,62.85964596854332,80.13266629717783,98.54271145928291,113.30744728405398,121.62274494709854,122.12342707274291,115.90147367779741,105.74564136321432,94.99105000588017,88.44114592026199,85.58591439845918,88.78374863349232,95.44268909877388,103.78580431739661
2024-02-04 13:00:00+00:00,69.97222011353921,75.2467594538367,80.17205502014141,81.83372083997423,79.3013935910251,73.06535526404603,64.04867346147424,54.98698068089158,46.4366520981321,41.78005908442162,45.221589877576605,57.93928065521546,74.68493608636211,91.11359317360073,104.24683401266529,112.29657605966449,114.0750469852282,110.89159804162998,103.53003192942336,94.61758220465912,87.74839386942253,81.87101497377125,81.36291338441099,85.12994206559843,91.91460201954311
2024-02-04 14:00:00+00:00,70.55829516947317,77.62272978213855,82.32386830465603,83.06009034838883,79.93165506550494,72.43593512842668,61.18634134390614,49.063954267147395,42.55606675460602,45.749218267160025,57.026895940786176,71.9972559660232,87.1464526604577,99.47248135230751,108.09269683380168,112.1622242393324,111.85534689281995,107.96602824282243,102.67744353894608,94.43213500702079,86.77883048315545,81.82115109494484,81.34869556355049,85.292627302145,91.88606973395902
2024-02-04 15:00:00+00:00,70.41565893577277,72.70850010324912,76.55620671050693,75.52507457543425,70.39291005536536,61.055812299316315,50.30050848816662,44.73408640044493,47.72994415088573,57.19159786293679,70.09810516254157,85.02325208146716,98.12672841223424,105.90191714520388,108.94144822808022,108.96097747644637,106.22031213950471,102.94105622375365,98.52884848628794,94.04046362787207,87.622103979997,81.83653455244266,79.0394304372587,81.34289365803455,87.0357340486422
2024-02-04 16:00:00+00:00,65.15175331062545,67.00714757954717,72.24600244208243,72.85311384852602,69.55271336477284,62.86077942235724,55.582607723575315,54.43068942242347,59.111966945098104,67.05359720016054,77.35135794680903,89.9367920679019,100.38603437031796,104.80945119930963,105.1456735318898,104.28520255196167,102.39743696391359,102.083227307892,100.37669741484679,98.4660589597922,92.40030339564532,84.14410414249588,77.90923147106315,77.5814526285138,81.97247465837359
2024-02-04 17:00:00+00:00,92.11896498948977,81.71611488653186,68.47914759331665,56.910378479442095,48.48989888391949,45.49573833245552,49.393094855674484,58.84173563474507,73.74181205439707,90.79698798494077,102.09481554278483,107.72091490741099,106.35712717852353,103.0606018725406,98.53896367982644,92.77277610483472,86.46749492102418,79.86170774362657,77.27375594573893,79.46642249246753,89.37090234538029,103.57914581889092,114.89491596639255,118.99469277045212,114.37790762738683
2024-02-04 18:00:00+00:00,95.5294738247239,81.17071185602855,68.60547743558158,57.9440836741883,50.91574812978335,48.85023107720494,54.3809778190022,67.97171016762448,86.65068653366805,102.4869420649812,109.53171020147566,111.43574738565464,107.13905153574778,101.37318969137529,94.93304992921611,88.82758633363397,83.14201123366503,78.53637456419085,77.18435448938315,82.05492520374159,92.29222440021533,105.26266525965195,114.03749278568475,116.31406118247654,110.77069108661983
2024-02-04 19:00:00+00:00,82.14751277577429,66.56719368719641,58.169372812354915,53.179368492359345,52.42447607197269,56.69421247494674,68.68709946053987,86.05010069043698,98.12689531679726,98.12531449340774,91.91344340261682,87.31305424293035,80.92775869599056,76.33395346035938,74.03022070834042,74.00299610704413,75.04951837307897,77.0841073727257,79.31285180739854,85.5164843681836,95.12469014132381,103.08392048933028,106.60396985210066,104.5334102371266,96.9571423366292
