timestamp,predicted_price
2024-02-20 04:00:00+00:00,-0.836621561706041
2024-02-20 05:00:00+00:00,-0.7139079194760114
2024-02-20 06:00:00+00:00,-0.259717750332619
2024-02-20 07:00:00+00:00,0.011997650515830065
2024-02-20 08:00:00+00:00,-0.05781000212598495
2024-02-20 09:00:00+00:00,-0.3867884515393267
2024-02-20 10:00:00+00:00,-0.5203698570166629
2024-02-20 11:00:00+00:00,-0.6846116240496467
2024-02-20 12:00:00+00:00,-0.7921863110784814
2024-02-20 13:00:00+00:00,-0.7534560061168903
2024-02-20 14:00:00+00:00,-0.7029571743778698
2024-02-20 15:00:00+00:00,-0.577863621120992
2024-02-20 16:00:00+00:00,-0.41397909794691484
2024-02-20 17:00:00+00:00,-0.3108524342374412
2024-02-20 18:00:00+00:00,-0.3757889982952844
2024-02-20 19:00:00+00:00,-0.43104873234683005
2024-02-20 20:00:00+00:00,-0.5338641159546947
2024-02-20 21:00:00+00:00,-0.7360182774139012
2024-02-20 22:00:00+00:00,-0.8948181379023501
2024-02-20 23:00:00+00:00,-0.8248720883281706
2024-02-21 00:00:00+00:00,-0.8849770445052161
2024-02-21 01:00:00+00:00,-0.9354383284134713
2024-02-21 02:00:00+00:00,-0.9270494885154947
2024-02-21 03:00:00+00:00,-0.9949548565449366
2024-02-21 04:00:00+00:00,-0.9556183039665429
2024-02-21 05:00:00+00:00,-0.7951968018466553
2024-02-21 06:00:00+00:00,-0.39462039859050074
2024-02-21 07:00:00+00:00,-0.12199604907875267
2024-02-21 08:00:00+00:00,-0.16833605201709517
2024-02-21 09:00:00+00:00,-0.6096876621214001
2024-02-21 10:00:00+00:00,-0.6304302960592498
2024-02-21 11:00:00+00:00,-0.6857238368735865
2024-02-21 12:00:00+00:00,-0.8409368020389073
2024-02-21 13:00:00+00:00,-0.8025720504154872
2024-02-21 14:00:00+00:00,-0.6959882770844605
2024-02-21 15:00:00+00:00,-0.4007347233024324
2024-02-21 16:00:00+00:00,-0.4162737517587024
2024-02-21 17:00:00+00:00,-0.4704354391037425
2024-02-21 18:00:00+00:00,-0.48547594788064086
2024-02-21 19:00:00+00:00,-0.6873824015794082
2024-02-21 20:00:00+00:00,-0.9045630491015066
2024-02-21 21:00:00+00:00,-0.9408868214116946
2024-02-21 22:00:00+00:00,-1.0103478518080573
2024-02-21 23:00:00+00:00,-1.1659587604418693
2024-02-22 00:00:00+00:00,-1.2479027282364723
2024-02-22 01:00:00+00:00,-1.3085487650163454
2024-02-22 02:00:00+00:00,-1.2886952477301667
2024-02-22 03:00:00+00:00,-1.2418408530137355
2024-02-22 04:00:00+00:00,-1.0879653287656206
2024-02-22 05:00:00+00:00,-0.803483102735844
2024-02-22 06:00:00+00:00,-0.3959995139661542
2024-02-22 07:00:00+00:00,-0.25646357791453606
2024-02-22 08:00:00+00:00,-0.198730167970069
2024-02-22 09:00:00+00:00,-0.48159037820887163
2024-02-22 10:00:00+00:00,-0.5300648082944706
2024-02-22 11:00:00+00:00,-0.5506682518309824
2024-02-22 12:00:00+00:00,-0.5394507061849775
2024-02-22 13:00:00+00:00,-0.5203306167651688
2024-02-22 14:00:00+00:00,-0.5673324434308709
2024-02-22 15:00:00+00:00,-0.5328714196636138
2024-02-22 16:00:00+00:00,-0.5729342588886144
2024-02-22 17:00:00+00:00,-0.6018103318200825
2024-02-22 18:00:00+00:00,-0.6838306073498521
2024-02-22 19:00:00+00:00,-0.6846943539170147
2024-02-22 20:00:00+00:00,-1.0516056603637765
2024-02-22 21:00:00+00:00,-0.9890121111403012
2024-02-22 22:00:00+00:00,-1.218626665423133
2024-02-22 23:00:00+00:00,-1.5439457963679344
2024-02-23 00:00:00+00:00,-1.7148701009106393
2024-02-23 01:00:00+00:00,-1.8336964152063242
2024-02-23 02:00:00+00:00,-1.7749978743509822
2024-02-23 03:00:00+00:00,-1.7930025320584815
2024-02-23 04:00:00+00:00,-1.7541658076808126
2024-02-23 05:00:00+00:00,-1.6922324825170456
2024-02-23 06:00:00+00:00,-0.6215301415689798
2024-02-23 07:00:00+00:00,-0.4831995136261884
2024-02-23 08:00:00+00:00,-0.5877257778517163
2024-02-23 09:00:00+00:00,-0.8149801012602943
2024-02-23 10:00:00+00:00,-0.9045003685503634
2024-02-23 11:00:00+00:00,-0.9755982157069298
2024-02-23 12:00:00+00:00,-1.0475740924662142
2024-02-23 13:00:00+00:00,-1.1136396113545446
2024-02-23 14:00:00+00:00,-0.9251863892923547
2024-02-23 15:00:00+00:00,-0.6538988295629408
2024-02-23 16:00:00+00:00,-0.39187256639980006
2024-02-23 17:00:00+00:00,-0.30881478191434697
2024-02-23 18:00:00+00:00,-0.06645386825928579
2024-02-23 19:00:00+00:00,-0.28964528703704834
2024-02-23 20:00:00+00:00,-0.5840925629954978
2024-02-23 21:00:00+00:00,-0.5341863915474658
2024-02-23 22:00:00+00:00,-0.5808398141583289
2024-02-23 23:00:00+00:00,-0.7528368695186887
2024-02-24 00:00:00+00:00,-0.7232350270150314
2024-02-24 01:00:00+00:00,-0.8119664544659282
2024-02-24 02:00:00+00:00,-0.9204363935959813
2024-02-24 03:00:00+00:00,-1.0006597018246093
2024-02-24 04:00:00+00:00,-0.949640035753295
2024-02-24 05:00:00+00:00,-0.8320629812160296
2024-02-24 06:00:00+00:00,-0.6773582679477306
2024-02-24 07:00:00+00:00,-0.583627849268757
2024-02-24 08:00:00+00:00,-0.6699221526131762
2024-02-24 09:00:00+00:00,-0.8559918261696646
2024-02-24 10:00:00+00:00,-1.022186532592393
2024-02-24 11:00:00+00:00,-1.0374386209254816
2024-02-24 12:00:00+00:00,-1.1526495291261092
2024-02-24 13:00:00+00:00,-1.2924703148429688
2024-02-24 14:00:00+00:00,-1.0300862081118876
2024-02-24 15:00:00+00:00,-0.8429865229522088
2024-02-24 16:00:00+00:00,-0.5790481524481965
2024-02-24 17:00:00+00:00,-0.25360546361017366
2024-02-24 18:00:00+00:00,-0.195524036060841
2024-02-24 19:00:00+00:00,-0.5278365215406221
2024-02-24 20:00:00+00:00,-0.7161689673978926
2024-02-24 21:00:00+00:00,-0.7124265673136969
2024-02-24 22:00:00+00:00,-0.5743647607501048
2024-02-24 23:00:00+00:00,-0.6264052458871656
2024-02-25 00:00:00+00:00,-0.8323955534733698
2024-02-25 01:00:00+00:00,-0.8210488454532333
2024-02-25 02:00:00+00:00,-0.8300750403483179
2024-02-25 03:00:00+00:00,-0.8500190052804735
2024-02-25 04:00:00+00:00,-0.839227999013382
2024-02-25 05:00:00+00:00,-0.8365403088837369
2024-02-25 06:00:00+00:00,-0.7255513981252478
2024-02-25 07:00:00+00:00,-0.7231690973734173
2024-02-25 08:00:00+00:00,-0.34129775229440223
2024-02-25 09:00:00+00:00,-0.5873388529707592
2024-02-25 10:00:00+00:00,-0.9467337562092484
2024-02-25 11:00:00+00:00,-0.8562131094713424
2024-02-25 12:00:00+00:00,-0.9662114336165659
2024-02-25 13:00:00+00:00,-0.9927132526805125
2024-02-25 14:00:00+00:00,-0.8257086218872858
2024-02-25 15:00:00+00:00,-0.6967599852989474
2024-02-25 16:00:00+00:00,-0.32377187151026704
2024-02-25 17:00:00+00:00,-0.04771383604755947
2024-02-25 18:00:00+00:00,-0.018060645333478738
2024-02-25 19:00:00+00:00,-0.5245364857304998
2024-02-25 20:00:00+00:00,-0.6506109891618277
2024-02-25 21:00:00+00:00,-0.6058644214135078
2024-02-25 22:00:00+00:00,-0.59874503212312
2024-02-25 23:00:00+00:00,-0.719260818328981
2024-02-26 00:00:00+00:00,-0.6800279090690784
2024-02-26 01:00:00+00:00,-0.7149291471777558
2024-02-26 02:00:00+00:00,-0.7491338609008655
2024-02-26 03:00:00+00:00,-0.8475162680856703
2024-02-26 04:00:00+00:00,-0.7705871736600698
2024-02-26 05:00:00+00:00,-0.632140714732425
2024-02-26 06:00:00+00:00,-0.37900884767391796
2024-02-26 07:00:00+00:00,-0.13847285649808022
2024-02-26 08:00:00+00:00,-0.19540963571779657
2024-02-26 09:00:00+00:00,-0.44831739354876643
2024-02-26 10:00:00+00:00,-0.5617119820768506
2024-02-26 11:00:00+00:00,-0.5449845181789668
2024-02-26 12:00:00+00:00,-0.7055314593658878
2024-02-26 13:00:00+00:00,-0.626062045662573
2024-02-26 14:00:00+00:00,-0.5178647116761166
2024-02-26 15:00:00+00:00,-0.4095220540372862
2024-02-26 16:00:00+00:00,-0.26506651568424383
2024-02-26 17:00:00+00:00,-0.15602794784054413
2024-02-26 18:00:00+00:00,-0.05227776820440879
2024-02-26 19:00:00+00:00,-0.2789442588196843
2024-02-26 20:00:00+00:00,-0.49517441816077545
2024-02-26 21:00:00+00:00,-0.5253493850318234
2024-02-26 22:00:00+00:00,-0.5098786761977494
2024-02-26 23:00:00+00:00,-0.6631784511396973
2024-02-27 00:00:00+00:00,-0.7233860077793239
2024-02-27 01:00:00+00:00,-0.7096737892733918
2024-02-27 02:00:00+00:00,-0.7301227764685401
2024-02-27 03:00:00+00:00,-0.7478706210312304
2024-02-27 04:00:00+00:00,-0.7228971041836048
2024-02-27 05:00:00+00:00,-0.5420052200250741
2024-02-27 06:00:00+00:00,-0.2692922608016046
2024-02-27 07:00:00+00:00,0.16868736017749808
2024-02-27 08:00:00+00:00,0.02883472682265125
2024-02-27 09:00:00+00:00,-0.3931682423002591
2024-02-27 10:00:00+00:00,-0.581866118158206
2024-02-27 11:00:00+00:00,-0.6869050934108731
2024-02-27 12:00:00+00:00,-0.7520981740771315
2024-02-27 13:00:00+00:00,-0.6795559274971243
2024-02-27 14:00:00+00:00,-0.648133349705517
2024-02-27 15:00:00+00:00,-0.5239110827995199
2024-02-27 16:00:00+00:00,-0.3582292771249937
2024-02-27 17:00:00+00:00,0.26162575505687163
2024-02-27 18:00:00+00:00,0.426464119257786
2024-02-27 19:00:00+00:00,0.11200640433990594
2024-02-27 20:00:00+00:00,-0.43118120829353807
2024-02-27 21:00:00+00:00,-0.4979075542284249
2024-02-27 22:00:00+00:00,-0.4652470203057556
2024-02-27 23:00:00+00:00,-0.6312536157890996
2024-02-28 00:00:00+00:00,-0.7186542386607572
2024-02-28 01:00:00+00:00,-0.7126439783457847
2024-02-28 02:00:00+00:00,-0.663943183697649
2024-02-28 03:00:00+00:00,-0.6307516632323342
2024-02-28 04:00:00+00:00,-0.6314861077247687
2024-02-28 05:00:00+00:00,-0.4948836114598719
2024-02-28 06:00:00+00:00,-0.2946544652093618
2024-02-28 07:00:00+00:00,0.2742242877016669
2024-02-28 08:00:00+00:00,0.2205077313738582
