target_time,actual,predicted,horizon,forecast_start
2024-01-05 16:00:00,77.69,42.538902,38,2024-01-01
2024-01-05 17:00:00,81.79,46.75703,38,2024-01-01
2024-01-05 18:00:00,84.86,55.622272,38,2024-01-01
2024-01-05 19:00:00,87.14,60.33005,38,2024-01-01
2024-01-05 20:00:00,89.13,61.896805,38,2024-01-01
2024-01-05 21:00:00,88.66,53.358215,38,2024-01-01
2024-01-05 22:00:00,84.81,55.06948,38,2024-01-01
2024-01-05 23:00:00,84.34,69.35518,38,2024-01-01
2024-01-06 00:00:00,88.01,73.19712,38,2024-01-01
2024-01-06 01:00:00,93.42,71.85024,38,2024-01-01
2024-01-06 02:00:00,101.77,80.253555,38,2024-01-01
2024-01-06 03:00:00,104.85,81.86135,38,2024-01-01
2024-01-06 04:00:00,103.55,80.48406,38,2024-01-01
2024-01-06 05:00:00,100.5,69.370995,38,2024-01-01
2024-01-06 06:00:00,93.31,52.487053,38,2024-01-01
2024-01-06 07:00:00,91.17,50.03509,38,2024-01-01
2024-01-06 08:00:00,83.86,34.87328,38,2024-01-01
2024-01-06 09:00:00,87.02,30.267178,38,2024-01-01
2024-01-06 10:00:00,84.35,27.313978,38,2024-01-01
2024-01-06 11:00:00,81.71,25.879414,38,2024-01-01
2024-01-06 12:00:00,79.0,26.021,38,2024-01-01
2024-01-06 13:00:00,78.47,28.964123,38,2024-01-01
2024-01-06 14:00:00,82.1,34.538548,38,2024-01-01
2024-01-06 15:00:00,94.3,37.316013,38,2024-01-01
2024-01-06 16:00:00,111.09,42.406055,38,2024-01-01
2024-01-06 17:00:00,121.11,46.577408,38,2024-01-01
2024-01-06 18:00:00,117.83,43.82775,38,2024-01-01
2024-01-06 19:00:00,110.58,57.94585,38,2024-01-01
2024-01-06 20:00:00,103.0,58.2487,38,2024-01-01
2024-01-06 21:00:00,84.9,57.41693,38,2024-01-01
2024-01-06 22:00:00,89.56,52.190926,38,2024-01-01
2024-01-06 23:00:00,100.0,50.98373,38,2024-01-01
2024-01-07 00:00:00,107.98,55.1566,38,2024-01-01
2024-01-07 01:00:00,116.39,65.23108,38,2024-01-01
2024-01-07 02:00:00,129.15,88.93341,38,2024-01-01
2024-01-07 03:00:00,125.08,82.40102,38,2024-01-01
2024-01-07 04:00:00,111.9,74.87741,38,2024-01-01
2024-01-07 05:00:00,100.1,62.570652,38,2024-01-01
2024-01-07 06:00:00,91.0,57.49206,38,2024-01-01
2024-01-07 07:00:00,92.0,55.69176,38,2024-01-01
2024-01-07 08:00:00,91.49,53.77256,38,2024-01-01
2024-01-07 09:00:00,80.95,52.258316,38,2024-01-01
2024-01-07 10:00:00,79.98,44.042946,38,2024-01-01
2024-01-07 11:00:00,85.0,54.40672,38,2024-01-01
2024-01-07 12:00:00,83.42,55.259,38,2024-01-01
2024-01-07 13:00:00,80.57,54.172157,38,2024-01-01
2024-01-07 14:00:00,85.8,47.110226,38,2024-01-01
2024-01-07 15:00:00,83.9,51.98506,38,2024-01-01
2024-01-07 16:00:00,91.12,59.927025,38,2024-01-01
2024-01-07 17:00:00,125.7,61.408997,38,2024-01-01
2024-01-07 18:00:00,119.96,61.955513,38,2024-01-01
2024-01-07 19:00:00,98.0,64.98685,38,2024-01-01
2024-01-07 20:00:00,90.0,74.50055,38,2024-01-01
2024-01-07 21:00:00,78.8,79.104065,38,2024-01-01
2024-01-07 22:00:00,77.78,79.95342,38,2024-01-01
2024-01-07 23:00:00,85.0,85.53143,38,2024-01-01
2024-01-08 00:00:00,99.9,81.780655,38,2024-01-01
2024-01-08 00:00:00,107.98,76.28599,14,2024-01-08
2024-01-08 01:00:00,116.39,83.50094,14,2024-01-08
2024-01-08 02:00:00,129.15,98.336525,14,2024-01-08
2024-01-08 03:00:00,125.08,94.91063,14,2024-01-08
2024-01-08 04:00:00,111.9,87.319435,14,2024-01-08
2024-01-08 05:00:00,100.1,77.39472,14,2024-01-08
2024-01-08 06:00:00,91.0,66.050186,14,2024-01-08
2024-01-08 07:00:00,92.0,61.89975,14,2024-01-08
2024-01-08 08:00:00,91.49,61.70423,14,2024-01-08
2024-01-08 09:00:00,80.95,65.15382,14,2024-01-08
2024-01-08 10:00:00,79.98,66.42087,14,2024-01-08
2024-01-08 11:00:00,85.0,65.799736,14,2024-01-08
2024-01-08 12:00:00,83.42,66.23971,14,2024-01-08
2024-01-08 13:00:00,80.57,65.6691,14,2024-01-08
2024-01-08 14:00:00,85.8,63.62802,14,2024-01-08
2024-01-08 15:00:00,83.9,73.03507,14,2024-01-08
2024-01-08 16:00:00,91.12,91.3396,14,2024-01-08
2024-01-08 17:00:00,125.7,99.17742,14,2024-01-08
2024-01-08 18:00:00,119.96,95.977455,14,2024-01-08
2024-01-08 19:00:00,98.0,93.16991,14,2024-01-08
2024-01-08 20:00:00,90.0,81.262596,14,2024-01-08
2024-01-08 21:00:00,78.8,81.11629,14,2024-01-08
2024-01-08 22:00:00,77.78,83.9131,14,2024-01-08
2024-01-08 23:00:00,85.0,96.87038,14,2024-01-08
2024-01-09 00:00:00,99.9,92.967834,14,2024-01-08
2024-01-09 01:00:00,112.67,105.910706,14,2024-01-08
2024-01-09 02:00:00,135.69,117.339806,14,2024-01-08
2024-01-09 03:00:00,129.25,111.534424,14,2024-01-08
2024-01-09 04:00:00,126.3,100.222466,14,2024-01-08
2024-01-09 05:00:00,108.82,83.610374,14,2024-01-08
2024-01-09 06:00:00,93.66,76.28637,14,2024-01-08
2024-01-09 07:00:00,84.9,73.07141,14,2024-01-08
2024-01-09 08:00:00,88.0,72.437225,14,2024-01-08
2024-01-09 09:00:00,75.54,70.47769,14,2024-01-08
2024-01-09 10:00:00,86.76,72.96225,14,2024-01-08
2024-01-09 11:00:00,86.73,68.01816,14,2024-01-08
2024-01-09 12:00:00,81.22,63.329426,14,2024-01-08
2024-01-09 13:00:00,80.48,63.637066,14,2024-01-08
2024-01-09 14:00:00,77.9,67.08803,14,2024-01-08
2024-01-09 15:00:00,79.3,70.21708,14,2024-01-08
2024-01-09 16:00:00,96.0,83.57766,14,2024-01-08
2024-01-09 17:00:00,132.52,110.482086,14,2024-01-08
2024-01-09 18:00:00,130.39,100.50445,14,2024-01-08
2024-01-09 19:00:00,111.21,85.89671,14,2024-01-08
2024-01-09 20:00:00,109.13,78.255,14,2024-01-08
2024-01-09 21:00:00,89.1,69.7565,14,2024-01-08
2024-01-09 22:00:00,87.45,71.55718,14,2024-01-08
2024-01-09 23:00:00,84.9,74.464325,14,2024-01-08
2024-01-10 00:00:00,106.34,89.27533,14,2024-01-08
2024-01-10 01:00:00,127.94,100.17005,14,2024-01-08
2024-01-10 02:00:00,143.79,117.66052,14,2024-01-08
2024-01-10 03:00:00,140.0,115.937965,14,2024-01-08
2024-01-10 04:00:00,132.15,110.4692,14,2024-01-08
2024-01-10 05:00:00,120.0,87.50055,14,2024-01-08
2024-01-10 06:00:00,97.3,75.98941,14,2024-01-08
2024-01-10 07:00:00,91.3,68.41853,14,2024-01-08
2024-01-10 08:00:00,82.31,64.17448,14,2024-01-08
2024-01-10 09:00:00,91.75,66.485176,14,2024-01-08
2024-01-10 10:00:00,88.59,63.658157,14,2024-01-08
2024-01-10 11:00:00,87.25,59.22732,14,2024-01-08
2024-01-10 12:00:00,82.38,56.718723,14,2024-01-08
2024-01-10 13:00:00,81.2,56.417385,14,2024-01-08
2024-01-10 14:00:00,79.6,63.321175,14,2024-01-08
2024-01-10 15:00:00,90.0,70.9991,14,2024-01-08
2024-01-10 16:00:00,116.87,90.2664,14,2024-01-08
2024-01-10 17:00:00,141.0,123.87176,14,2024-01-08
2024-01-10 18:00:00,129.16,123.00648,14,2024-01-08
2024-01-10 19:00:00,113.65,106.980576,14,2024-01-08
2024-01-10 20:00:00,106.48,92.395515,14,2024-01-08
2024-01-10 21:00:00,99.38,79.6144,14,2024-01-08
2024-01-10 22:00:00,99.0,80.38615,14,2024-01-08
2024-01-10 23:00:00,105.98,92.353294,14,2024-01-08
2024-01-11 00:00:00,117.31,103.82795,14,2024-01-08
2024-01-11 01:00:00,132.62,125.36954,14,2024-01-08
2024-01-11 02:00:00,147.06,132.86443,14,2024-01-08
2024-01-11 03:00:00,136.7,132.7274,14,2024-01-08
2024-01-11 04:00:00,132.31,124.97901,14,2024-01-08
2024-01-11 05:00:00,117.88,108.761314,14,2024-01-08
2024-01-11 06:00:00,107.19,95.41891,14,2024-01-08
2024-01-11 07:00:00,100.0,88.05814,14,2024-01-08
2024-01-11 08:00:00,81.0,81.74206,14,2024-01-08
2024-01-11 09:00:00,82.12,84.64882,14,2024-01-08
2024-01-11 10:00:00,80.63,79.39317,14,2024-01-08
2024-01-11 11:00:00,83.13,72.67125,14,2024-01-08
2024-01-11 12:00:00,77.29,72.287895,14,2024-01-08
2024-01-11 13:00:00,78.0,70.76559,14,2024-01-08
2024-01-11 14:00:00,79.18,73.91022,14,2024-01-08
2024-01-11 15:00:00,81.32,84.47542,14,2024-01-08
2024-01-11 16:00:00,118.2,106.34034,14,2024-01-08
2024-01-11 17:00:00,140.74,118.930084,14,2024-01-08
2024-01-11 18:00:00,134.96,118.82264,14,2024-01-08
2024-01-11 19:00:00,122.01,107.98338,14,2024-01-08
2024-01-11 20:00:00,114.73,97.9562,14,2024-01-08
2024-01-11 21:00:00,106.98,89.4699,14,2024-01-08
2024-01-11 22:00:00,103.08,87.753265,14,2024-01-08
2024-01-11 23:00:00,104.54,96.18237,14,2024-01-08
2024-01-12 00:00:00,110.0,104.97542,14,2024-01-08
2024-01-12 01:00:00,120.0,116.0615,14,2024-01-08
2024-01-12 02:00:00,127.5,135.94772,14,2024-01-08
2024-01-12 03:00:00,126.0,129.0285,14,2024-01-08
2024-01-12 04:00:00,119.47,124.00901,14,2024-01-08
2024-01-12 05:00:00,107.13,114.3926,14,2024-01-08
2024-01-12 06:00:00,91.7,101.43526,14,2024-01-08
2024-01-12 07:00:00,85.02,93.505035,14,2024-01-08
2024-01-12 08:00:00,82.49,85.34724,14,2024-01-08
2024-01-12 09:00:00,90.0,79.39688,14,2024-01-08
2024-01-12 10:00:00,85.43,76.92029,14,2024-01-08
2024-01-12 11:00:00,82.0,71.652954,14,2024-01-08
2024-01-12 12:00:00,78.47,68.04565,14,2024-01-08
2024-01-12 13:00:00,75.0,64.609886,14,2024-01-08
2024-01-12 14:00:00,74.94,66.250656,14,2024-01-08
2024-01-12 15:00:00,78.16,79.05153,14,2024-01-08
2024-01-12 16:00:00,77.9,98.056885,14,2024-01-08
2024-01-12 17:00:00,74.92,113.607155,14,2024-01-08
2024-01-12 18:00:00,85.4,112.78833,14,2024-01-08
2024-01-12 19:00:00,88.4,106.88465,14,2024-01-08
2024-01-12 20:00:00,86.1,100.77434,14,2024-01-08
2024-01-12 21:00:00,79.7,94.614914,14,2024-01-08
2024-01-12 22:00:00,80.82,93.24901,14,2024-01-08
2024-01-12 23:00:00,81.5,91.44893,14,2024-01-08
2024-01-13 00:00:00,87.0,98.737976,14,2024-01-08
2024-01-13 01:00:00,97.3,108.595634,14,2024-01-08
2024-01-13 02:00:00,114.6,122.259346,14,2024-01-08
2024-01-13 03:00:00,102.8,118.16256,14,2024-01-08
2024-01-13 04:00:00,84.6,111.54481,14,2024-01-08
2024-01-13 05:00:00,75.47,92.86265,14,2024-01-08
2024-01-13 06:00:00,81.0,79.44425,14,2024-01-08
2024-01-13 07:00:00,85.0,64.73207,14,2024-01-08
2024-01-13 08:00:00,80.0,56.243443,14,2024-01-08
2024-01-13 09:00:00,74.9,54.40281,14,2024-01-08
2024-01-13 10:00:00,74.01,46.44353,14,2024-01-08
2024-01-13 11:00:00,69.9,44.26104,14,2024-01-08
2024-01-13 12:00:00,68.24,43.379368,14,2024-01-08
2024-01-13 13:00:00,71.92,43.26035,14,2024-01-08
2024-01-13 14:00:00,80.0,41.76446,14,2024-01-08
2024-01-13 15:00:00,71.03,44.63139,14,2024-01-08
2024-01-13 16:00:00,75.92,53.143543,14,2024-01-08
2024-01-13 17:00:00,79.27,48.53239,14,2024-01-08
2024-01-13 18:00:00,93.0,58.027344,14,2024-01-08
2024-01-13 19:00:00,97.11,60.690407,14,2024-01-08
2024-01-13 20:00:00,87.2,62.5599,14,2024-01-08
2024-01-13 21:00:00,80.39,57.91761,14,2024-01-08
2024-01-13 22:00:00,77.04,59.72379,14,2024-01-08
2024-01-13 23:00:00,79.15,69.88381,14,2024-01-08
2024-01-14 00:00:00,82.32,75.43243,14,2024-01-08
2024-01-14 01:00:00,86.62,94.35665,14,2024-01-08
2024-01-14 02:00:00,91.86,117.61449,14,2024-01-08
2024-01-14 03:00:00,94.9,110.76187,14,2024-01-08
2024-01-14 04:00:00,85.0,104.226654,14,2024-01-08
2024-01-14 05:00:00,79.06,96.17998,14,2024-01-08
2024-01-14 06:00:00,78.6,88.57225,14,2024-01-08
2024-01-14 07:00:00,75.39,85.33812,14,2024-01-08
2024-01-14 08:00:00,67.19,75.11156,14,2024-01-08
2024-01-14 09:00:00,67.9,74.297104,14,2024-01-08
2024-01-14 10:00:00,65.0,70.268715,14,2024-01-08
2024-01-14 11:00:00,63.94,69.02115,14,2024-01-08
2024-01-14 12:00:00,62.04,66.000885,14,2024-01-08
2024-01-14 13:00:00,62.04,66.00104,14,2024-01-08
2024-01-14 14:00:00,69.25,65.75251,14,2024-01-08
2024-01-14 15:00:00,80.18,78.85391,14,2024-01-08
2024-01-14 16:00:00,84.4,89.16969,14,2024-01-08
2024-01-14 17:00:00,99.34,107.30948,14,2024-01-08
2024-01-14 18:00:00,100.3,106.696014,14,2024-01-08
2024-01-14 19:00:00,94.89,90.50191,14,2024-01-08
2024-01-14 20:00:00,90.2,77.79377,14,2024-01-08
2024-01-14 21:00:00,81.18,66.131065,14,2024-01-08
2024-01-14 22:00:00,82.2,59.116955,14,2024-01-08
2024-01-14 23:00:00,84.6,76.01453,14,2024-01-08
2024-01-15 00:00:00,89.57,79.42523,14,2024-01-08
2024-01-08 00:00:00,79.98,54.35768,24,2024-01-08
2024-01-08 01:00:00,85.0,51.399803,24,2024-01-08
2024-01-08 02:00:00,83.42,54.67856,24,2024-01-08
2024-01-08 03:00:00,80.57,55.936474,24,2024-01-08
2024-01-08 04:00:00,85.8,56.189095,24,2024-01-08
2024-01-08 05:00:00,83.9,63.318672,24,2024-01-08
2024-01-08 06:00:00,91.12,83.3068,24,2024-01-08
2024-01-08 07:00:00,125.7,90.695145,24,2024-01-08
2024-01-08 08:00:00,119.96,97.54037,24,2024-01-08
2024-01-08 09:00:00,98.0,95.35676,24,2024-01-08
2024-01-08 10:00:00,90.0,91.85901,24,2024-01-08
2024-01-08 11:00:00,78.8,77.131996,24,2024-01-08
2024-01-08 12:00:00,77.78,78.32434,24,2024-01-08
2024-01-08 13:00:00,85.0,86.2945,24,2024-01-08
2024-01-08 14:00:00,99.9,90.450424,24,2024-01-08
2024-01-08 15:00:00,112.67,99.25821,24,2024-01-08
2024-01-08 16:00:00,135.69,134.54169,24,2024-01-08
2024-01-08 17:00:00,129.25,121.78022,24,2024-01-08
2024-01-08 18:00:00,126.3,100.36126,24,2024-01-08
2024-01-08 19:00:00,108.82,89.84359,24,2024-01-08
2024-01-08 20:00:00,93.66,80.25435,24,2024-01-08
2024-01-08 21:00:00,84.9,77.5609,24,2024-01-08
2024-01-08 22:00:00,88.0,67.77354,24,2024-01-08
2024-01-08 23:00:00,75.54,68.70142,24,2024-01-08
2024-01-09 00:00:00,86.76,65.552155,24,2024-01-08
2024-01-09 01:00:00,86.73,62.684998,24,2024-01-08
2024-01-09 02:00:00,81.22,60.40615,24,2024-01-08
2024-01-09 03:00:00,80.48,62.70348,24,2024-01-08
2024-01-09 04:00:00,77.9,58.440334,24,2024-01-08
2024-01-09 05:00:00,79.3,66.50578,24,2024-01-08
2024-01-09 06:00:00,96.0,70.95576,24,2024-01-08
2024-01-09 07:00:00,132.52,103.90267,24,2024-01-08
2024-01-09 08:00:00,130.39,102.53956,24,2024-01-08
2024-01-09 09:00:00,111.21,87.6559,24,2024-01-08
2024-01-09 10:00:00,109.13,87.12871,24,2024-01-08
2024-01-09 11:00:00,89.1,85.223274,24,2024-01-08
2024-01-09 12:00:00,87.45,82.33324,24,2024-01-08
2024-01-09 13:00:00,84.9,82.956696,24,2024-01-08
2024-01-09 14:00:00,106.34,87.6637,24,2024-01-08
2024-01-09 15:00:00,127.94,99.9506,24,2024-01-08
2024-01-09 16:00:00,143.79,136.22447,24,2024-01-08
2024-01-09 17:00:00,140.0,125.557976,24,2024-01-08
2024-01-09 18:00:00,132.15,119.35364,24,2024-01-08
2024-01-09 19:00:00,120.0,87.01064,24,2024-01-08
2024-01-09 20:00:00,97.3,78.92006,24,2024-01-08
2024-01-09 21:00:00,91.3,72.24836,24,2024-01-08
2024-01-09 22:00:00,82.31,66.33941,24,2024-01-08
2024-01-09 23:00:00,91.75,66.0139,24,2024-01-08
2024-01-10 00:00:00,88.59,62.996372,24,2024-01-08
2024-01-10 01:00:00,87.25,62.40288,24,2024-01-08
2024-01-10 02:00:00,82.38,67.6054,24,2024-01-08
2024-01-10 03:00:00,81.2,66.09133,24,2024-01-08
2024-01-10 04:00:00,79.6,64.57958,24,2024-01-08
2024-01-10 05:00:00,90.0,67.406944,24,2024-01-08
2024-01-10 06:00:00,116.87,68.49174,24,2024-01-08
2024-01-10 07:00:00,141.0,120.953064,24,2024-01-08
2024-01-10 08:00:00,129.16,126.197235,24,2024-01-08
2024-01-10 09:00:00,113.65,103.04231,24,2024-01-08
2024-01-10 10:00:00,106.48,98.290016,24,2024-01-08
2024-01-10 11:00:00,99.38,78.54138,24,2024-01-08
2024-01-10 12:00:00,99.0,82.73692,24,2024-01-08
2024-01-10 13:00:00,105.98,82.82401,24,2024-01-08
2024-01-10 14:00:00,117.31,96.929596,24,2024-01-08
2024-01-10 15:00:00,132.62,131.84679,24,2024-01-08
2024-01-10 16:00:00,147.06,143.26657,24,2024-01-08
2024-01-10 17:00:00,136.7,142.9434,24,2024-01-08
2024-01-10 18:00:00,132.31,136.57956,24,2024-01-08
2024-01-10 19:00:00,117.88,111.82557,24,2024-01-08
2024-01-10 20:00:00,107.19,92.91506,24,2024-01-08
2024-01-10 21:00:00,100.0,80.60871,24,2024-01-08
2024-01-10 22:00:00,81.0,81.24042,24,2024-01-08
2024-01-10 23:00:00,82.12,74.85947,24,2024-01-08
2024-01-11 00:00:00,80.63,73.78671,24,2024-01-08
2024-01-11 01:00:00,83.13,69.32874,24,2024-01-08
2024-01-11 02:00:00,77.29,71.78894,24,2024-01-08
2024-01-11 03:00:00,78.0,71.91465,24,2024-01-08
2024-01-11 04:00:00,79.18,74.244934,24,2024-01-08
2024-01-11 05:00:00,81.32,76.56711,24,2024-01-08
2024-01-11 06:00:00,118.2,106.699646,24,2024-01-08
2024-01-11 07:00:00,140.74,141.30962,24,2024-01-08
2024-01-11 08:00:00,134.96,131.52304,24,2024-01-08
2024-01-11 09:00:00,122.01,107.51972,24,2024-01-08
2024-01-11 10:00:00,114.73,98.200294,24,2024-01-08
2024-01-11 11:00:00,106.98,89.672134,24,2024-01-08
2024-01-11 12:00:00,103.08,87.69628,24,2024-01-08
2024-01-11 13:00:00,104.54,95.54675,24,2024-01-08
2024-01-11 14:00:00,110.0,109.41053,24,2024-01-08
2024-01-11 15:00:00,120.0,135.0032,24,2024-01-08
2024-01-11 16:00:00,127.5,143.39302,24,2024-01-08
2024-01-11 17:00:00,126.0,146.03288,24,2024-01-08
2024-01-11 18:00:00,119.47,138.70422,24,2024-01-08
2024-01-11 19:00:00,107.13,113.02229,24,2024-01-08
2024-01-11 20:00:00,91.7,99.38446,24,2024-01-08
2024-01-11 21:00:00,85.02,92.32031,24,2024-01-08
2024-01-11 22:00:00,82.49,85.400925,24,2024-01-08
2024-01-11 23:00:00,90.0,81.681625,24,2024-01-08
2024-01-12 00:00:00,85.43,72.68976,24,2024-01-08
2024-01-12 01:00:00,82.0,73.2198,24,2024-01-08
2024-01-12 02:00:00,78.47,61.736603,24,2024-01-08
2024-01-12 03:00:00,75.0,61.375484,24,2024-01-08
2024-01-12 04:00:00,74.94,62.906166,24,2024-01-08
2024-01-12 05:00:00,78.16,64.95747,24,2024-01-08
2024-01-12 06:00:00,77.9,100.52513,24,2024-01-08
2024-01-12 07:00:00,74.92,137.96422,24,2024-01-08
2024-01-12 08:00:00,85.4,130.22421,24,2024-01-08
2024-01-12 09:00:00,88.4,109.3971,24,2024-01-08
2024-01-12 10:00:00,86.1,105.28654,24,2024-01-08
2024-01-12 11:00:00,79.7,94.71359,24,2024-01-08
2024-01-12 12:00:00,80.82,94.12443,24,2024-01-08
2024-01-12 13:00:00,81.5,94.22726,24,2024-01-08
2024-01-12 14:00:00,87.0,103.479805,24,2024-01-08
2024-01-12 15:00:00,97.3,114.46876,24,2024-01-08
2024-01-12 16:00:00,114.6,134.14828,24,2024-01-08
2024-01-12 17:00:00,102.8,127.96886,24,2024-01-08
2024-01-12 18:00:00,84.6,117.81288,24,2024-01-08
2024-01-12 19:00:00,75.47,103.32409,24,2024-01-08
2024-01-12 20:00:00,81.0,83.63298,24,2024-01-08
2024-01-12 21:00:00,85.0,73.65356,24,2024-01-08
2024-01-12 22:00:00,80.0,64.602135,24,2024-01-08
2024-01-12 23:00:00,74.9,61.111027,24,2024-01-08
2024-01-13 00:00:00,74.01,60.02158,24,2024-01-08
2024-01-13 01:00:00,69.9,55.643414,24,2024-01-08
2024-01-13 02:00:00,68.24,52.52907,24,2024-01-08
2024-01-13 03:00:00,71.92,51.62627,24,2024-01-08
2024-01-13 04:00:00,80.0,49.50938,24,2024-01-08
2024-01-13 05:00:00,71.03,50.63021,24,2024-01-08
2024-01-13 06:00:00,75.92,50.63679,24,2024-01-08
2024-01-13 07:00:00,79.27,50.160805,24,2024-01-08
2024-01-13 08:00:00,93.0,63.48228,24,2024-01-08
2024-01-13 09:00:00,97.11,63.354507,24,2024-01-08
2024-01-13 10:00:00,87.2,66.0443,24,2024-01-08
2024-01-13 11:00:00,80.39,55.91693,24,2024-01-08
2024-01-13 12:00:00,77.04,62.189415,24,2024-01-08
2024-01-13 13:00:00,79.15,62.136692,24,2024-01-08
2024-01-13 14:00:00,82.32,73.0496,24,2024-01-08
2024-01-13 15:00:00,86.62,78.67114,24,2024-01-08
2024-01-13 16:00:00,91.86,118.07545,24,2024-01-08
2024-01-13 17:00:00,94.9,103.022675,24,2024-01-08
2024-01-13 18:00:00,85.0,85.5996,24,2024-01-08
2024-01-13 19:00:00,79.06,75.25262,24,2024-01-08
2024-01-13 20:00:00,78.6,81.60035,24,2024-01-08
2024-01-13 21:00:00,75.39,80.35379,24,2024-01-08
2024-01-13 22:00:00,67.19,74.64796,24,2024-01-08
2024-01-13 23:00:00,67.9,79.31035,24,2024-01-08
2024-01-14 00:00:00,65.0,76.74381,24,2024-01-08
2024-01-14 01:00:00,63.94,76.91119,24,2024-01-08
2024-01-14 02:00:00,62.04,80.81983,24,2024-01-08
2024-01-14 03:00:00,62.04,81.2153,24,2024-01-08
2024-01-14 04:00:00,69.25,75.75307,24,2024-01-08
2024-01-14 05:00:00,80.18,88.055405,24,2024-01-08
2024-01-14 06:00:00,84.4,94.00032,24,2024-01-08
2024-01-14 07:00:00,99.34,109.82819,24,2024-01-08
2024-01-14 08:00:00,100.3,100.87836,24,2024-01-08
2024-01-14 09:00:00,94.89,96.12583,24,2024-01-08
2024-01-14 10:00:00,90.2,96.66349,24,2024-01-08
2024-01-14 11:00:00,81.18,94.3026,24,2024-01-08
2024-01-14 12:00:00,82.2,92.740715,24,2024-01-08
2024-01-14 13:00:00,84.6,88.353165,24,2024-01-08
2024-01-14 14:00:00,89.57,98.701164,24,2024-01-08
2024-01-14 15:00:00,97.62,100.983116,24,2024-01-08
2024-01-14 16:00:00,106.51,104.84823,24,2024-01-08
2024-01-14 17:00:00,112.81,107.43666,24,2024-01-08
2024-01-14 18:00:00,105.13,103.52139,24,2024-01-08
2024-01-14 19:00:00,94.4,98.28934,24,2024-01-08
2024-01-14 20:00:00,79.04,93.4491,24,2024-01-08
2024-01-14 21:00:00,77.76,92.88493,24,2024-01-08
2024-01-14 22:00:00,78.5,90.33286,24,2024-01-08
2024-01-14 23:00:00,68.0,81.61374,24,2024-01-08
2024-01-15 00:00:00,76.51,75.87179,24,2024-01-08
2024-01-08 00:00:00,99.9,81.780655,38,2024-01-08
2024-01-08 01:00:00,112.67,84.09018,38,2024-01-08
2024-01-08 02:00:00,135.69,98.129395,38,2024-01-08
2024-01-08 03:00:00,129.25,92.364685,38,2024-01-08
2024-01-08 04:00:00,126.3,87.17899,38,2024-01-08
2024-01-08 05:00:00,108.82,78.91373,38,2024-01-08
2024-01-08 06:00:00,93.66,69.03522,38,2024-01-08
2024-01-08 07:00:00,84.9,59.558704,38,2024-01-08
2024-01-08 08:00:00,88.0,58.52479,38,2024-01-08
2024-01-08 09:00:00,75.54,51.86853,38,2024-01-08
2024-01-08 10:00:00,86.76,47.39608,38,2024-01-08
2024-01-08 11:00:00,86.73,48.46832,38,2024-01-08
2024-01-08 12:00:00,81.22,46.613483,38,2024-01-08
2024-01-08 13:00:00,80.48,47.28786,38,2024-01-08
2024-01-08 14:00:00,77.9,45.50032,38,2024-01-08
2024-01-08 15:00:00,79.3,52.974983,38,2024-01-08
2024-01-08 16:00:00,96.0,81.31796,38,2024-01-08
2024-01-08 17:00:00,132.52,89.05176,38,2024-01-08
2024-01-08 18:00:00,130.39,89.805695,38,2024-01-08
2024-01-08 19:00:00,111.21,82.20954,38,2024-01-08
2024-01-08 20:00:00,109.13,73.71343,38,2024-01-08
2024-01-08 21:00:00,89.1,67.37021,38,2024-01-08
2024-01-08 22:00:00,87.45,71.177345,38,2024-01-08
2024-01-08 23:00:00,84.9,80.19486,38,2024-01-08
2024-01-09 00:00:00,106.34,91.41225,38,2024-01-08
2024-01-09 01:00:00,127.94,97.29489,38,2024-01-08
2024-01-09 02:00:00,143.79,110.4834,38,2024-01-08
2024-01-09 03:00:00,140.0,117.26302,38,2024-01-08
2024-01-09 04:00:00,132.15,105.137024,38,2024-01-08
2024-01-09 05:00:00,120.0,79.306725,38,2024-01-08
2024-01-09 06:00:00,97.3,70.26571,38,2024-01-08
2024-01-09 07:00:00,91.3,62.08348,38,2024-01-08
2024-01-09 08:00:00,82.31,57.183292,38,2024-01-08
2024-01-09 09:00:00,91.75,53.921627,38,2024-01-08
2024-01-09 10:00:00,88.59,64.950584,38,2024-01-08
2024-01-09 11:00:00,87.25,61.27158,38,2024-01-08
2024-01-09 12:00:00,82.38,62.09012,38,2024-01-08
2024-01-09 13:00:00,81.2,59.683872,38,2024-01-08
2024-01-09 14:00:00,79.6,64.41374,38,2024-01-08
2024-01-09 15:00:00,90.0,67.21617,38,2024-01-08
2024-01-09 16:00:00,116.87,77.60136,38,2024-01-08
2024-01-09 17:00:00,141.0,103.78084,38,2024-01-08
2024-01-09 18:00:00,129.16,107.90913,38,2024-01-08
2024-01-09 19:00:00,113.65,90.11662,38,2024-01-08
2024-01-09 20:00:00,106.48,83.52768,38,2024-01-08
2024-01-09 21:00:00,99.38,77.542305,38,2024-01-08
2024-01-09 22:00:00,99.0,77.47802,38,2024-01-08
2024-01-09 23:00:00,105.98,81.17743,38,2024-01-08
2024-01-10 00:00:00,117.31,92.145096,38,2024-01-08
2024-01-10 01:00:00,132.62,103.80175,38,2024-01-08
2024-01-10 02:00:00,147.06,121.4173,38,2024-01-08
2024-01-10 03:00:00,136.7,125.965775,38,2024-01-08
2024-01-10 04:00:00,132.31,113.441864,38,2024-01-08
2024-01-10 05:00:00,117.88,98.78527,38,2024-01-08
2024-01-10 06:00:00,107.19,86.42805,38,2024-01-08
2024-01-10 07:00:00,100.0,77.8424,38,2024-01-08
