predicted,lower,upper,actual,horizon,target_time
62.967722384441764,37.94024760554317,87.99519716334035,66.5,24,2024-03-17 11:00:00+00:00
60.4328361953014,35.405361416402805,85.46031097419998,63.67,24,2024-03-17 12:00:00+00:00
65.45210497508566,40.42463019618707,90.47957975398425,60.2,24,2024-03-17 13:00:00+00:00
64.01073532465128,38.983260545752685,89.03821010354987,65.0,24,2024-03-17 14:00:00+00:00
64.13806871036495,39.110593931466354,89.16554348926354,70.4,24,2024-03-17 15:00:00+00:00
75.12028546150216,50.09281068260357,100.14776024040076,92.33,24,2024-03-17 16:00:00+00:00
80.73904789211312,55.71157311321453,105.76652267101171,129.2,24,2024-03-17 17:00:00+00:00
87.81893255848186,61.92292205519442,113.7149430617693,126.23,24,2024-03-17 18:00:00+00:00
90.36947706670288,63.648363602368846,117.09059053103692,103.04,24,2024-03-17 19:00:00+00:00
90.97892556992778,64.25781210559374,117.70003903426182,79.74,24,2024-03-17 20:00:00+00:00
67.14739577984412,40.42628231551008,93.86850924417816,77.6,24,2024-03-17 21:00:00+00:00
67.44966107602583,40.728547611691795,94.17077454035987,73.52,24,2024-03-17 22:00:00+00:00
78.17254157479101,51.45142811045697,104.89365503912505,71.48,24,2024-03-17 23:00:00+00:00
71.22955866287359,44.50844519853955,97.95067212720762,69.9,24,2024-03-18 00:00:00+00:00
74.48394334259588,47.76282987826184,101.20505680692992,68.75,24,2024-03-18 01:00:00+00:00
71.85773890570754,45.136625441373496,98.57885237004157,67.46,24,2024-03-18 02:00:00+00:00
76.45791779208399,49.73680432774995,103.17903125641803,66.7,24,2024-03-18 03:00:00+00:00
79.0517469462279,52.330633481893855,105.77286041056193,67.55,24,2024-03-18 04:00:00+00:00
81.02159371547546,54.30048025114142,107.7427071798095,84.8,24,2024-03-18 05:00:00+00:00
79.27383948403045,52.55272601969641,105.99495294836449,108.53,24,2024-03-18 06:00:00+00:00
77.53712349859518,49.97474201048352,105.09950498670685,95.87,24,2024-03-18 07:00:00+00:00
88.80551864804701,61.24313715993535,116.36790013615868,72.06,24,2024-03-18 08:00:00+00:00
86.45802519823762,58.89564371012596,114.02040668634928,64.1,24,2024-03-18 09:00:00+00:00
77.0088848936854,49.44650340557374,104.57126638179707,56.85,24,2024-03-18 10:00:00+00:00
71.757380001448,45.03626653711396,98.47849346578204,52.73,24,2024-03-18 11:00:00+00:00
71.66669809112304,44.945584626789,98.38781155545708,51.66,24,2024-03-18 12:00:00+00:00
75.55288609551057,48.831772631176534,102.27399955984461,53.54,24,2024-03-18 13:00:00+00:00
76.75374964343237,50.85773914014493,102.64976014671981,62.3,24,2024-03-18 14:00:00+00:00
80.38245562146712,55.47407881308328,105.29083242985095,64.85,24,2024-03-18 15:00:00+00:00
82.46967884513631,57.56130203675248,107.37805565352015,90.7,24,2024-03-18 16:00:00+00:00
96.46276067979196,71.84574443181053,121.07977692777338,108.75,24,2024-03-18 17:00:00+00:00
98.76433829154533,74.1473220435639,123.38135453952675,128.96,24,2024-03-18 18:00:00+00:00
99.04376561714457,74.13538880876074,123.95214242552841,110.0,24,2024-03-18 19:00:00+00:00
109.46940317745347,84.56102636906964,134.37777998583732,89.04,24,2024-03-18 20:00:00+00:00
83.75701632135734,59.03945330577549,108.4745793369392,81.73,24,2024-03-18 21:00:00+00:00
79.72300723873961,57.11686051933424,102.32915395814499,76.1,24,2024-03-18 22:00:00+00:00
85.10168143326715,62.740951505091,107.46241136144329,76.01,24,2024-03-18 23:00:00+00:00
79.8564199114065,57.495689983230356,102.21714983958265,72.45,24,2024-03-19 00:00:00+00:00
78.77686583230997,56.41613590413382,101.13759576048611,71.95,24,2024-03-19 01:00:00+00:00
84.51373376720542,62.153003839029275,106.87446369538156,70.3,24,2024-03-19 02:00:00+00:00
85.6359773624981,63.27524743432195,107.99670729067424,71.52,24,2024-03-19 03:00:00+00:00
92.93058233484281,70.88318232905954,114.97798234062608,77.1,24,2024-03-19 04:00:00+00:00
90.88051430637438,68.83311430059109,112.92791431215767,107.1,24,2024-03-19 05:00:00+00:00
87.11242483948695,65.06502483370366,109.15982484527024,112.69,24,2024-03-19 06:00:00+00:00
90.3667862170019,67.78498206704323,112.94859036696057,99.33,24,2024-03-19 07:00:00+00:00
93.90291026151846,71.85551025573517,115.95031026730175,71.41,24,2024-03-19 08:00:00+00:00
91.40869974543841,69.36129973965512,113.4560997512217,66.0,24,2024-03-19 09:00:00+00:00
78.51996421973004,56.14845051516433,100.89147792429576,64.11,24,2024-03-19 10:00:00+00:00
76.49906711811319,54.127553413547474,98.8705808226789,64.11,24,2024-03-19 11:00:00+00:00
79.268799327478,56.89728562291229,101.64031303204372,67.77,24,2024-03-19 12:00:00+00:00
83.21985864537274,60.848344940807024,105.59137234993845,65.0,24,2024-03-19 13:00:00+00:00
83.8562907777373,61.484777073171585,106.22780448230301,71.9,24,2024-03-19 14:00:00+00:00
85.7019247629826,63.330411058416885,108.07343846754831,85.0,24,2024-03-19 15:00:00+00:00
94.19759059022634,71.82607688566063,116.56910429479206,116.0,24,2024-03-19 16:00:00+00:00
103.02606720208841,80.6545534975227,125.39758090665413,163.72,24,2024-03-19 17:00:00+00:00
107.9363242230118,85.15183501310132,130.72081343292228,154.93,24,2024-03-19 18:00:00+00:00
103.75409135730033,78.32850407035446,129.1796786442462,122.63,24,2024-03-19 19:00:00+00:00
102.60731069491598,77.18172340797011,128.03289798186185,104.88,24,2024-03-19 20:00:00+00:00
88.07951211026352,62.653924823317645,113.50509939720939,93.0,24,2024-03-19 21:00:00+00:00
90.38298241744889,64.95739513050302,115.80856970439476,79.98,24,2024-03-19 22:00:00+00:00
84.42673801761974,59.001150730673864,109.85232530456562,74.55,24,2024-03-19 23:00:00+00:00
76.86011565185956,51.43452836491368,102.28570293880543,73.7,24,2024-03-20 00:00:00+00:00
77.78683870642341,52.36125141947753,103.2124259933693,70.0,24,2024-03-20 01:00:00+00:00
73.09879675879021,47.67320947184434,98.5243840457361,66.57,24,2024-03-20 02:00:00+00:00
83.73302180984311,58.30743452289723,109.15860909678898,62.53,24,2024-03-20 03:00:00+00:00
88.05348413842981,62.62789685148393,113.47907142537568,64.68,24,2024-03-20 04:00:00+00:00
88.07618288795734,62.65059560101147,113.50177017490321,81.0,24,2024-03-20 05:00:00+00:00
85.80617149904201,60.38058421209613,111.23175878598789,95.9,24,2024-03-20 06:00:00+00:00
87.68818573744565,62.26259845049977,113.11377302439152,104.6,24,2024-03-20 07:00:00+00:00
93.43029574480848,68.00470845786259,118.85588303175436,81.19,24,2024-03-20 08:00:00+00:00
81.89708794435703,56.47150065741115,107.3226752313029,74.7,24,2024-03-20 09:00:00+00:00
69.9186147485124,44.49302746156652,95.34420203545827,68.03,24,2024-03-20 10:00:00+00:00
66.75478839070556,41.32920110375968,92.18037567765143,65.85,24,2024-03-20 11:00:00+00:00
67.3046687278809,41.87908144093502,92.73025601482678,58.74,24,2024-03-20 12:00:00+00:00
59.5070197126674,34.08143242572152,84.93260699961328,64.4,24,2024-03-20 13:00:00+00:00
79.25847129752863,53.83288401058275,104.68405858447451,59.08,24,2024-03-20 14:00:00+00:00
93.54724294536314,68.12165565841727,118.97283023230901,68.91,24,2024-03-20 15:00:00+00:00
100.36732548601756,74.9417381990717,125.79291277296343,91.97,24,2024-03-20 16:00:00+00:00
109.7732721104962,84.34768482355031,135.19885939744208,121.01,24,2024-03-20 17:00:00+00:00
119.37842052143023,94.66403189605956,144.0928091468009,120.69,24,2024-03-20 18:00:00+00:00
120.12786969923862,96.62800968011547,143.62772971836176,93.08,24,2024-03-20 19:00:00+00:00
103.26424870966711,78.54986008429644,127.97863733503779,76.27,24,2024-03-20 20:00:00+00:00
89.95933911191251,64.53375182496663,115.3849263988584,72.45,24,2024-03-20 21:00:00+00:00
84.1357994761531,58.71021218920722,109.56138676309897,64.91,24,2024-03-20 22:00:00+00:00
74.78734452358802,49.36175723664214,100.21293181053389,52.39,24,2024-03-20 23:00:00+00:00
66.48598489971121,41.060397612765335,91.91157218665708,48.96,24,2024-03-21 00:00:00+00:00
67.61839058919105,42.192803302245174,93.04397787613692,46.3,24,2024-03-21 01:00:00+00:00
73.48653038378953,48.06094309684365,98.9121176707354,46.06,24,2024-03-21 02:00:00+00:00
75.01231567562209,49.29307316019362,100.73155819105057,45.4,24,2024-03-21 03:00:00+00:00
82.98733636150784,55.987725552883575,109.98694717013211,51.25,24,2024-03-21 04:00:00+00:00
80.92277316276474,53.83703739507103,108.00850893045845,63.6,24,2024-03-21 05:00:00+00:00
72.84012267893246,45.75438691123875,99.92585844662617,64.27,24,2024-03-21 06:00:00+00:00
79.72730123485513,52.64156546716142,106.81303700254884,66.65,24,2024-03-21 07:00:00+00:00
77.88803604086982,50.80230027317611,104.97377180856353,57.48,24,2024-03-21 08:00:00+00:00
72.08643507623069,45.00069930853697,99.17217084392439,63.9,24,2024-03-21 09:00:00+00:00
60.04142793304519,32.95569216535148,87.1271637007389,55.0,24,2024-03-21 10:00:00+00:00
60.14048751188125,33.14087670325698,87.14009832050552,52.0,24,2024-03-21 11:00:00+00:00
58.947795642704136,31.948184834079868,85.9474064513284,58.68,24,2024-03-21 12:00:00+00:00
64.21128706360075,37.21167625497648,91.21089787222502,59.17,24,2024-03-21 13:00:00+00:00
65.65452499807392,38.654914189449656,92.65413580669819,66.0,24,2024-03-21 14:00:00+00:00
74.9649549879945,47.965344179370234,101.96456579661877,75.04,24,2024-03-21 15:00:00+00:00
84.90021651193676,57.90060570331249,111.89982732056103,87.38,24,2024-03-21 16:00:00+00:00
100.11897474291155,73.11936393428728,127.11858555153582,111.9,24,2024-03-21 17:00:00+00:00
103.01477346714917,76.0151626585249,130.01438427577344,112.18,24,2024-03-21 18:00:00+00:00
93.43438945788235,66.43477864925808,120.43400026650662,94.81,24,2024-03-21 19:00:00+00:00
100.1489588373427,73.14934802871844,127.14856964596697,74.64,24,2024-03-21 20:00:00+00:00
75.55782339010781,48.558212581483545,102.55743419873208,73.2,24,2024-03-21 21:00:00+00:00
73.90569798656242,48.18645547113395,99.62494050199089,69.84,24,2024-03-21 22:00:00+00:00
16.541542724193405,-0.3983561722534894,33.4814416206403,12.26,38,2024-03-14 23:00:00+00:00
37.628500176519786,20.68860128007289,54.568399072966685,31.38,38,2024-03-15 00:00:00+00:00
52.36929719311024,35.42939829666335,69.30919608955713,54.1,38,2024-03-15 01:00:00+00:00
65.60197761639915,48.66207871995226,82.54187651284604,80.9,38,2024-03-15 02:00:00+00:00
75.77985836331514,58.83995946686825,92.71975725976203,97.0,38,2024-03-15 03:00:00+00:00
77.31385089315891,59.921939940870885,94.70576184544694,109.1,38,2024-03-15 04:00:00+00:00
66.18876154565146,48.69979034254001,83.6777327487629,94.0,38,2024-03-15 05:00:00+00:00
63.2195568138309,45.44855290433193,80.99056072332986,74.68,38,2024-03-15 06:00:00+00:00
61.21610966386915,43.44510575437018,78.9871135733681,74.8,38,2024-03-15 07:00:00+00:00
52.96572020539698,35.19471629589801,70.73672411489594,67.1,38,2024-03-15 08:00:00+00:00
48.00531314900876,30.23430923950979,65.77631705850771,64.99,38,2024-03-15 09:00:00+00:00
44.005138771174344,26.23413486167538,61.77614268067331,60.9,38,2024-03-15 10:00:00+00:00
42.25851299713669,24.487509087637726,60.029516906635656,55.83,38,2024-03-15 11:00:00+00:00
43.15394295572455,25.382939046225587,60.92494686522352,57.47,38,2024-03-15 12:00:00+00:00
43.81206876913195,26.041064859632982,61.58307267863091,58.16,38,2024-03-15 13:00:00+00:00
48.823599938063545,31.05259602856458,66.59460384756251,59.9,38,2024-03-15 14:00:00+00:00
53.69849311008814,35.92748920058917,71.4694970195871,60.1,38,2024-03-15 15:00:00+00:00
60.00876327690082,42.23775936740186,77.7797671863998,56.6,38,2024-03-15 16:00:00+00:00
56.36497785483549,38.59397394533652,74.13598176433445,50.0,38,2024-03-15 17:00:00+00:00
44.40016209158695,26.629158182087984,62.171166001085915,47.72,38,2024-03-15 18:00:00+00:00
28.50786298243081,10.736859072931846,46.27886689192978,46.61,38,2024-03-15 19:00:00+00:00
16.75911554291462,-1.3977850897767397,34.91601617560598,46.83,38,2024-03-15 20:00:00+00:00
9.01501311833636,-9.729046604105802,27.759072840778522,42.15,38,2024-03-15 21:00:00+00:00
7.550586359257572,-12.188654605814875,27.28982732433002,41.0,38,2024-03-15 22:00:00+00:00
29.2756665582487,8.200857221887333,50.35047589461007,49.89,38,2024-03-15 23:00:00+00:00
44.01670223505605,22.941892898694682,65.09151157141741,58.2,38,2024-03-16 00:00:00+00:00
63.16643474483362,42.091625408472254,84.24124408119499,65.98,38,2024-03-16 01:00:00+00:00
75.82395201627399,54.74914267991262,96.89876135263536,82.8,38,2024-03-16 02:00:00+00:00
87.17566508138967,66.1008557450283,108.25047441775104,87.2,38,2024-03-16 03:00:00+00:00
87.26044275917282,66.18563342281145,108.33525209553419,86.94,38,2024-03-16 04:00:00+00:00
76.73756325281059,55.66275391644922,97.81237258917196,77.89,38,2024-03-16 05:00:00+00:00
75.20530661827993,54.130497281918565,96.2801159546413,72.33,38,2024-03-16 06:00:00+00:00
73.32118220740823,52.24637287104686,94.3959915437696,72.1,38,2024-03-16 07:00:00+00:00
68.17584763767141,47.10103830131004,89.25065697403278,65.91,38,2024-03-16 08:00:00+00:00
60.473081675074376,39.39827233871301,81.54789101143575,64.12,38,2024-03-16 09:00:00+00:00
57.42447941534848,36.34967007898711,78.49928875170986,57.14,38,2024-03-16 10:00:00+00:00
57.089505841557944,36.014696505196575,78.16431517791932,58.31,38,2024-03-16 11:00:00+00:00
56.404731314571634,35.329921978210265,77.479540650933,57.46,38,2024-03-16 12:00:00+00:00
56.78702754344319,35.71221820708182,77.86183687980456,60.77,38,2024-03-16 13:00:00+00:00
57.42714444144865,36.35233510508728,78.50195377781002,63.68,38,2024-03-16 14:00:00+00:00
67.20929645859732,46.13448712223595,88.28410579495869,79.28,38,2024-03-16 15:00:00+00:00
72.76311835780713,51.68830902144576,93.8379276941685,97.65,38,2024-03-16 16:00:00+00:00
69.21673130195772,47.84646630071866,90.58699630319678,94.45,38,2024-03-16 17:00:00+00:00
59.9506990395427,37.20231598269549,82.6990820963899,82.8,38,2024-03-16 18:00:00+00:00
49.00516073258045,26.141644565325734,71.86867689983517,72.83,38,2024-03-16 19:00:00+00:00
41.70523150838267,18.63057098564976,64.77989203111557,66.64,38,2024-03-16 20:00:00+00:00
35.95033663813528,12.126677537091865,59.7739957391787,66.5,38,2024-03-16 21:00:00+00:00
34.48942175947086,10.62877568285478,58.350067836086936,63.67,38,2024-03-16 22:00:00+00:00
48.213645121678624,23.96034033401301,72.46694990934424,60.2,38,2024-03-16 23:00:00+00:00
58.53603859099892,34.28273380333331,82.78934337866454,65.0,38,2024-03-17 00:00:00+00:00
72.68093334220801,48.427628554542395,96.93423812987362,70.4,38,2024-03-17 01:00:00+00:00
88.19611210573986,63.942807318074244,112.44941689340547,92.33,38,2024-03-17 02:00:00+00:00
97.56534303460897,73.31203824694336,121.81864782227458,129.2,38,2024-03-17 03:00:00+00:00
100.60037463656575,75.70870430943043,125.49204496370106,126.23,38,2024-03-17 04:00:00+00:00
87.46474814289144,62.500129630631605,112.42936665515127,103.04,38,2024-03-17 05:00:00+00:00
81.57507324080927,56.61045472854944,106.5396917530691,79.74,38,2024-03-17 06:00:00+00:00
79.94636310960462,54.981744597344786,104.91098162186445,77.6,38,2024-03-17 07:00:00+00:00
73.93012440185119,48.965505889591356,98.89474291411102,73.52,38,2024-03-17 08:00:00+00:00
70.3357442688423,45.37112575658247,95.30036278110214,71.48,38,2024-03-17 09:00:00+00:00
65.70394145158036,40.73932293932053,90.6685599638402,69.9,38,2024-03-17 10:00:00+00:00
64.90659267488617,39.94197416262634,89.871211187146,68.75,38,2024-03-17 11:00:00+00:00
63.081897260088,38.117278747828166,88.04651577234783,67.46,38,2024-03-17 12:00:00+00:00
63.91657626174517,38.95195774948534,88.881194774005,66.7,38,2024-03-17 13:00:00+00:00
67.02336318848566,42.05874467622583,91.9879817007455,67.55,38,2024-03-17 14:00:00+00:00
72.71078459757913,47.7461660853193,97.67540310983897,84.8,38,2024-03-17 15:00:00+00:00
80.9522880761418,55.987669563881965,105.91690658840163,108.53,38,2024-03-17 16:00:00+00:00
80.70224370206235,55.42933933748087,105.97514806664383,95.87,38,2024-03-17 17:00:00+00:00
74.41142192467278,49.1385175600913,99.68432628925426,72.06,38,2024-03-17 18:00:00+00:00
69.76218124369409,44.48927687911261,95.03508560827557,64.1,38,2024-03-17 19:00:00+00:00
65.97626878803389,40.70336442345241,91.24917315261537,56.85,38,2024-03-17 20:00:00+00:00
62.68597320311501,37.41306883853353,87.95887756769649,52.73,38,2024-03-17 21:00:00+00:00
62.29289072091423,37.01998635633275,87.56579508549571,51.66,38,2024-03-17 22:00:00+00:00
66.95248117753276,41.67957681295128,92.22538554211424,53.54,38,2024-03-17 23:00:00+00:00
69.04543728770668,43.7725329231252,94.31834165228815,62.3,38,2024-03-18 00:00:00+00:00
78.34820458908783,53.07530022450635,103.6211089536693,64.85,38,2024-03-18 01:00:00+00:00
89.36782831682312,64.09492395224164,114.6407326814046,90.7,38,2024-03-18 02:00:00+00:00
97.32422792181113,72.05132355722965,122.59713228639261,108.75,38,2024-03-18 03:00:00+00:00
103.77372953221109,78.50082516762961,129.04663389679257,128.96,38,2024-03-18 04:00:00+00:00
90.9811911379256,65.70828677334413,116.25409550250708,110.0,38,2024-03-18 05:00:00+00:00
84.33957542044203,59.06667105586055,109.61247978502351,89.04,38,2024-03-18 06:00:00+00:00
82.57237946866016,57.29947510407868,107.84528383324164,81.73,38,2024-03-18 07:00:00+00:00
77.54432959287018,52.271425228288706,102.81723395745166,76.1,38,2024-03-18 08:00:00+00:00
73.07145940683367,47.79855504225219,98.34436377141515,76.01,38,2024-03-18 09:00:00+00:00
69.21968493395003,43.946780569368556,94.49258929853151,72.45,38,2024-03-18 10:00:00+00:00
67.44858519977583,42.175680835194356,92.72148956435731,71.95,38,2024-03-18 11:00:00+00:00
65.63716980470036,40.364265440118885,90.91007416928184,70.3,38,2024-03-18 12:00:00+00:00
69.06136848515902,43.788464120577544,94.3342728497405,71.52,38,2024-03-18 13:00:00+00:00
72.022425419021,46.749521054439526,97.29532978360248,77.1,38,2024-03-18 14:00:00+00:00
81.81281398701893,56.53990962243745,107.0857183516004,107.1,38,2024-03-18 15:00:00+00:00
89.7235866087801,64.4021566607537,115.04501655680649,112.69,38,2024-03-18 16:00:00+00:00
90.13970855871979,64.8182786106934,115.46113850674618,99.33,38,2024-03-18 17:00:00+00:00
81.59134834302338,56.26991839499699,106.91277829104978,71.41,38,2024-03-18 18:00:00+00:00
75.96794974750853,50.646519799482135,101.28937969553492,66.0,38,2024-03-18 19:00:00+00:00
71.56413833153444,46.242708383508045,96.88556827956083,64.11,38,2024-03-18 20:00:00+00:00
69.52786445088394,44.20643450285755,94.84929439891033,64.11,38,2024-03-18 21:00:00+00:00
64.96578244660247,39.64435249857608,90.28721239462887,67.77,38,2024-03-18 22:00:00+00:00
70.00160445520196,44.680174507175565,95.32303440322835,65.0,38,2024-03-18 23:00:00+00:00
75.24006945360144,49.918639505575044,100.56149940162783,71.9,38,2024-03-19 00:00:00+00:00
84.59482693152509,59.2733969834987,109.91625687955148,85.0,38,2024-03-19 01:00:00+00:00
98.37648939036845,73.05505944234206,123.69791933839484,116.0,38,2024-03-19 02:00:00+00:00
108.67439790115293,83.35296795312654,133.9958278491793,163.72,38,2024-03-19 03:00:00+00:00
113.91967458703334,88.09524056755667,139.74410860651,154.93,38,2024-03-19 04:00:00+00:00
97.41234242008971,69.81127784318248,125.01340699699695,122.63,38,2024-03-19 05:00:00+00:00
90.85484452086123,63.253779943954,118.45590909776847,104.88,38,2024-03-19 06:00:00+00:00
89.94079543199265,62.33973085508542,117.54186000889989,93.0,38,2024-03-19 07:00:00+00:00
84.6070760899832,57.00601151307596,112.20814066689043,79.98,38,2024-03-19 08:00:00+00:00
80.7822257978618,54.95779177838513,106.60665981733847,74.55,38,2024-03-19 09:00:00+00:00
76.51625159060578,51.194821642579385,101.83768153863217,73.7,38,2024-03-19 10:00:00+00:00
75.15106687485198,49.829636926825586,100.47249682287837,70.0,38,2024-03-19 11:00:00+00:00
75.55451099034715,50.23308104232076,100.87594093837355,66.57,38,2024-03-19 12:00:00+00:00
76.72677326286251,51.40534331483612,102.0482032108889,62.53,38,2024-03-19 13:00:00+00:00
79.62050030012131,54.299070352094915,104.9419302481477,64.68,38,2024-03-19 14:00:00+00:00
88.20169910298772,62.880269154961326,113.52312905101411,81.0,38,2024-03-19 15:00:00+00:00
99.00452265993948,73.68309271191309,124.32595260796587,95.9,38,2024-03-19 16:00:00+00:00
95.0713366384127,69.74990669038631,120.3927665864391,104.6,38,2024-03-19 17:00:00+00:00
84.05491588329264,58.733485935266245,109.37634583131903,81.19,38,2024-03-19 18:00:00+00:00
76.9469648345428,51.625534886516405,102.26839478256919,74.7,38,2024-03-19 19:00:00+00:00
71.10507752406946,45.783647576043066,96.42650747209585,68.03,38,2024-03-19 20:00:00+00:00
65.13472144460712,39.81329149658073,90.45615139263352,65.85,38,2024-03-19 21:00:00+00:00
66.07149363604411,40.75006368801772,91.3929235840705,58.74,38,2024-03-19 22:00:00+00:00
64.3053009613447,38.98387101331831,89.62673090937109,64.4,38,2024-03-19 23:00:00+00:00
70.40825111136299,45.086821163336595,95.72968105938938,59.08,38,2024-03-20 00:00:00+00:00
77.9231437136509,52.68448328411474,103.16180414318706,68.91,38,2024-03-20 01:00:00+00:00
93.22131243880514,68.00209374708166,118.44053113052863,91.97,38,2024-03-20 02:00:00+00:00
105.82707962427995,80.6376704452789,131.016488803281,121.01,38,2024-03-20 03:00:00+00:00
108.86606770555355,83.6766585265525,134.0554768845546,120.69,38,2024-03-20 04:00:00+00:00
96.23797973479485,71.04857055579379,121.42738891379591,93.08,38,2024-03-20 05:00:00+00:00
84.95079293956186,59.76138376056081,110.14020211856291,76.27,38,2024-03-20 06:00:00+00:00
81.73083412382735,56.541424944826296,106.9202433028284,72.45,38,2024-03-20 07:00:00+00:00
75.09842199242979,49.90901281342874,100.28783117143084,64.91,38,2024-03-20 08:00:00+00:00
71.8350632777816,46.64565409878055,97.02447245678266,52.39,38,2024-03-20 09:00:00+00:00
67.07524379063943,41.88583461163838,92.26465296964048,48.96,38,2024-03-20 10:00:00+00:00
65.62345523112478,40.434046052123726,90.81286441012583,46.3,38,2024-03-20 11:00:00+00:00
67.36062583991176,42.17121666091071,92.55003501891281,46.06,38,2024-03-20 12:00:00+00:00
70.0428896484228,44.85348046942175,95.23229882742385,45.4,38,2024-03-20 13:00:00+00:00
74.34651780722194,49.15710862822089,99.53592698622299,51.25,38,2024-03-20 14:00:00+00:00
88.06897324605355,62.87956406705249,113.2583824250546,63.6,38,2024-03-20 15:00:00+00:00
96.71648411934208,71.52707494034104,121.90589329834313,64.27,38,2024-03-20 16:00:00+00:00
92.20990982327675,66.99069113155326,117.42912851500023,66.65,38,2024-03-20 17:00:00+00:00
77.58145664763447,52.34279621809831,102.82011707717064,57.48,38,2024-03-20 18:00:00+00:00
68.30518607420376,43.0665256446676,93.54384650373993,63.9,38,2024-03-20 19:00:00+00:00
62.89689087213232,37.65823044259616,88.13555130166847,55.0,38,2024-03-20 20:00:00+00:00
58.653286209096414,33.414625779560254,83.89194663863258,52.0,38,2024-03-20 21:00:00+00:00
59.81246223767132,34.587851814453956,85.03707266088868,58.68,38,2024-03-20 22:00:00+00:00
51.82819996381251,26.60358954059515,77.05281038702987,59.17,38,2024-03-20 23:00:00+00:00
57.74608176133163,32.52147133811427,82.970692184549,66.0,38,2024-03-21 00:00:00+00:00
68.80208157238118,43.57747114916383,94.02669199559854,75.04,38,2024-03-21 01:00:00+00:00
88.78055867169168,63.591149492690626,113.96996785069274,87.38,38,2024-03-21 02:00:00+00:00
104.21182296627471,79.5145952359153,128.90905069663413,111.9,38,2024-03-21 03:00:00+00:00
107.31616809443967,82.61894036408026,132.0133958247991,112.18,38,2024-03-21 04:00:00+00:00
90.24932515398827,65.55209742362885,114.94655288434768,94.81,38,2024-03-21 05:00:00+00:00
77.82808819313378,53.130860462774365,102.5253159234932,74.64,38,2024-03-21 06:00:00+00:00
72.69955248186211,48.0023247515027,97.39678021222153,73.2,38,2024-03-21 07:00:00+00:00
65.33220734060676,40.84584245431628,89.81857222689723,69.84,38,2024-03-21 08:00:00+00:00
60.00440393785068,36.77064058674557,83.2381672889558,70.88,38,2024-03-21 09:00:00+00:00
56.83291639893969,33.59915304783458,80.0666797500448,66.14,38,2024-03-21 10:00:00+00:00
55.76726615193009,32.53350280082498,79.0010295030352,56.46,38,2024-03-21 11:00:00+00:00
53.532636640691564,30.29887328958645,76.76639999179667,49.99,38,2024-03-21 12:00:00+00:00
55.1188858838742,31.885122532769085,78.35264923497931,52.11,38,2024-03-21 13:00:00+00:00
57.774553646750995,34.54079029564588,81.00831699785611,51.94,38,2024-03-21 14:00:00+00:00
69.44806893894625,46.21430558784114,92.68183229005136,47.87,38,2024-03-21 15:00:00+00:00
81.54699642082264,58.313233069717526,104.78075977192775,43.48,38,2024-03-21 16:00:00+00:00
75.23785180207,50.75148691577952,99.72421668836047,34.59,38,2024-03-21 17:00:00+00:00
61.80316827229667,37.10594054193726,86.50039600265609,11.19,38,2024-03-21 18:00:00+00:00
54.740635317953696,29.551226138952643,79.93004449695475,0.0,38,2024-03-21 19:00:00+00:00
50.64766308292293,25.423052659705572,75.87227350614029,-0.1,38,2024-03-21 20:00:00+00:00
49.60502505328451,24.380414630067147,74.82963547650186,-5.01,38,2024-03-21 21:00:00+00:00
45.2420091927213,19.927550798710662,70.55646758673194,-10.0,38,2024-03-21 22:00:00+00:00
48.79874986307262,36.02509743999296,61.57240228615228,59.17,14,2024-03-21 23:00:00+00:00
52.738040636737686,39.964388213658026,65.51169305981735,66.0,14,2024-03-22 00:00:00+00:00
64.53379811848485,51.518061759019005,77.5495344779507,75.04,14,2024-03-22 01:00:00+00:00
82.82050149595372,69.80476513648787,95.83623785541957,87.38,14,2024-03-22 02:00:00+00:00
102.69663183468742,89.68089547522158,115.71236819415327,111.9,14,2024-03-22 03:00:00+00:00
106.14797787889226,93.13224151942642,119.16371423835811,112.18,14,2024-03-22 04:00:00+00:00
87.61026307852735,74.5945267190615,100.6259994379932,94.81,14,2024-03-22 05:00:00+00:00
73.92045790278061,60.904721543314764,86.93619426224646,74.64,14,2024-03-22 06:00:00+00:00
72.00850387643625,58.9927675169704,85.0242402359021,73.2,14,2024-03-22 07:00:00+00:00
62.47833850401143,49.462602144545585,75.49407486347728,69.84,14,2024-03-22 08:00:00+00:00
54.76337675456766,41.74764039510181,67.7791131140335,70.88,14,2024-03-22 09:00:00+00:00
50.29412305041451,36.903921788178295,63.68432431265073,66.14,14,2024-03-22 10:00:00+00:00
47.16330336931049,32.60721796457213,61.71938877404885,56.46,14,2024-03-22 11:00:00+00:00
45.91112604692713,32.52092478469092,59.30132730916334,49.99,14,2024-03-22 12:00:00+00:00
47.769716155233525,34.75397979576768,60.78545251469937,52.11,14,2024-03-22 13:00:00+00:00
54.03273808389535,41.017001724429505,67.0484744433612,51.94,14,2024-03-22 14:00:00+00:00
61.668638362937486,48.65290200347164,74.68437472240333,47.87,14,2024-03-22 15:00:00+00:00
68.2932874908425,54.97766022761267,81.60891475407234,43.48,14,2024-03-22 16:00:00+00:00
63.19993471584341,49.32672235389954,77.07314707778728,34.59,14,2024-03-22 17:00:00+00:00
55.52866999060758,40.97258458586922,70.08475539534595,11.19,14,2024-03-22 18:00:00+00:00
50.93195592985209,36.26393342366345,65.59997843604071,0.0,14,2024-03-22 19:00:00+00:00
