actual,predicted,horizon,target_time
81.99,92.6228026439446,38,2024-03-12 17:00:00+00:00
65.71,84.8252419906852,38,2024-03-12 18:00:00+00:00
54.32,76.03487490821924,38,2024-03-12 19:00:00+00:00
42.6,71.6499295234824,38,2024-03-12 20:00:00+00:00
20.99,67.83192936561687,38,2024-03-12 21:00:00+00:00
30.0,66.30818639730084,38,2024-03-12 22:00:00+00:00
46.59,59.68558247368202,38,2024-03-12 23:00:00+00:00
54.82,62.23194885245599,38,2024-03-13 00:00:00+00:00
65.99,70.35680166745159,38,2024-03-13 01:00:00+00:00
85.64,80.09646479619445,38,2024-03-13 02:00:00+00:00
102.35,89.53089830077313,38,2024-03-13 03:00:00+00:00
89.92,88.8905250831786,38,2024-03-13 04:00:00+00:00
73.62,81.84542679926878,38,2024-03-13 05:00:00+00:00
62.96,74.65820650024729,38,2024-03-13 06:00:00+00:00
59.53,73.54443643114061,38,2024-03-13 07:00:00+00:00
50.91,70.62801551607993,38,2024-03-13 08:00:00+00:00
47.89,67.34467259355837,38,2024-03-13 09:00:00+00:00
45.47,66.85018933651426,38,2024-03-13 10:00:00+00:00
44.47,66.69063424580816,38,2024-03-13 11:00:00+00:00
42.33,65.95971603321763,38,2024-03-13 12:00:00+00:00
42.22,65.77173632906295,38,2024-03-13 13:00:00+00:00
41.52,66.63893326425132,38,2024-03-13 14:00:00+00:00
58.49,77.76276204025012,38,2024-03-13 15:00:00+00:00
66.47,85.83827788132808,38,2024-03-13 16:00:00+00:00
67.42,87.50181321899808,38,2024-03-13 17:00:00+00:00
53.8,80.9157778447796,38,2024-03-13 18:00:00+00:00
46.1,71.54388042571502,38,2024-03-13 19:00:00+00:00
38.9,53.49647609008583,38,2024-03-13 20:00:00+00:00
37.12,46.915436239123984,38,2024-03-13 21:00:00+00:00
35.14,44.32661865897348,38,2024-03-13 22:00:00+00:00
41.42,37.79111621725524,38,2024-03-13 23:00:00+00:00
45.35,52.94515108616549,38,2024-03-14 00:00:00+00:00
60.4,61.387884928147884,38,2024-03-14 01:00:00+00:00
70.67,69.68023640807986,38,2024-03-14 02:00:00+00:00
73.11,75.07249294203672,38,2024-03-14 03:00:00+00:00
87.99,75.7889278465479,38,2024-03-14 04:00:00+00:00
63.81,67.91945234504527,38,2024-03-14 05:00:00+00:00
55.01,62.68772204044002,38,2024-03-14 06:00:00+00:00
55.99,61.93351729072182,38,2024-03-14 07:00:00+00:00
49.35,57.782630835720695,38,2024-03-14 08:00:00+00:00
43.66,56.62045792046413,38,2024-03-14 09:00:00+00:00
42.04,53.39549870889334,38,2024-03-14 10:00:00+00:00
40.71,53.06219983175548,38,2024-03-14 11:00:00+00:00
38.9,52.13833565279455,38,2024-03-14 12:00:00+00:00
38.63,50.50761891332224,38,2024-03-14 13:00:00+00:00
40.0,52.93278476687635,38,2024-03-14 14:00:00+00:00
47.6,57.84074944826307,38,2024-03-14 15:00:00+00:00
60.22,66.4924026223184,38,2024-03-14 16:00:00+00:00
55.3,67.23204514971063,38,2024-03-14 17:00:00+00:00
47.01,60.59242140255621,38,2024-03-14 18:00:00+00:00
44.88,47.87341822669147,38,2024-03-14 19:00:00+00:00
41.63,27.03326764693312,38,2024-03-14 20:00:00+00:00
36.78,20.233374084643557,38,2024-03-14 21:00:00+00:00
21.02,19.05229666722579,38,2024-03-14 22:00:00+00:00
41.42,33.346746863272934,14,2024-03-14 23:00:00+00:00
45.35,49.77141072612009,14,2024-03-15 00:00:00+00:00
60.4,64.34994517936151,14,2024-03-15 01:00:00+00:00
70.67,79.46043913908117,14,2024-03-15 02:00:00+00:00
73.11,87.68819486139377,14,2024-03-15 03:00:00+00:00
87.99,89.77281233856237,14,2024-03-15 04:00:00+00:00
63.81,76.1203387177624,14,2024-03-15 05:00:00+00:00
55.01,70.43516981246981,14,2024-03-15 06:00:00+00:00
55.99,65.91921913509464,14,2024-03-15 07:00:00+00:00
49.35,56.16033950492508,14,2024-03-15 08:00:00+00:00
43.66,50.99524169486127,14,2024-03-15 09:00:00+00:00
42.04,47.03836534548732,14,2024-03-15 10:00:00+00:00
40.71,44.77369665459854,14,2024-03-15 11:00:00+00:00
38.9,44.536851658962135,14,2024-03-15 12:00:00+00:00
38.63,43.31163308801693,14,2024-03-15 13:00:00+00:00
40.0,46.28883269429478,14,2024-03-15 14:00:00+00:00
47.6,54.679276985625705,14,2024-03-15 15:00:00+00:00
60.22,62.108834857265066,14,2024-03-15 16:00:00+00:00
55.3,61.988199503128385,14,2024-03-15 17:00:00+00:00
47.01,53.20615234258904,14,2024-03-15 18:00:00+00:00
44.88,42.368137901064074,14,2024-03-15 19:00:00+00:00
41.63,30.335390175877357,14,2024-03-15 20:00:00+00:00
36.78,25.38601035993654,14,2024-03-15 21:00:00+00:00
21.02,22.66224031671443,14,2024-03-15 22:00:00+00:00
12.26,29.66814229045469,14,2024-03-15 23:00:00+00:00
31.38,44.23739160207949,14,2024-03-16 00:00:00+00:00
54.1,58.045581838123724,14,2024-03-16 01:00:00+00:00
80.9,67.96798002364386,14,2024-03-16 02:00:00+00:00
97.0,80.16999777874142,14,2024-03-16 03:00:00+00:00
109.1,78.77075573032513,14,2024-03-16 04:00:00+00:00
94.0,68.25285958679473,14,2024-03-16 05:00:00+00:00
74.68,65.16107734350642,14,2024-03-16 06:00:00+00:00
74.8,63.230700354189835,14,2024-03-16 07:00:00+00:00
67.1,56.049252070434534,14,2024-03-16 08:00:00+00:00
64.99,48.89879815793676,14,2024-03-16 09:00:00+00:00
60.9,44.695550096851505,14,2024-03-16 10:00:00+00:00
55.83,42.13986882784294,14,2024-03-16 11:00:00+00:00
57.47,41.15742613564141,14,2024-03-16 12:00:00+00:00
58.16,40.17158583204227,14,2024-03-16 13:00:00+00:00
59.9,40.685320482593,14,2024-03-16 14:00:00+00:00
60.1,49.45637838543707,14,2024-03-16 15:00:00+00:00
56.6,56.778853067110205,14,2024-03-16 16:00:00+00:00
50.0,54.46954075995144,14,2024-03-16 17:00:00+00:00
47.72,47.417848807287825,14,2024-03-16 18:00:00+00:00
46.61,38.647669091194764,14,2024-03-16 19:00:00+00:00
46.83,32.274619877557484,14,2024-03-16 20:00:00+00:00
42.15,21.171528795592067,14,2024-03-16 21:00:00+00:00
41.0,15.400528468143008,14,2024-03-16 22:00:00+00:00
49.89,26.862972467007012,14,2024-03-16 23:00:00+00:00
58.2,41.03397588550629,14,2024-03-17 00:00:00+00:00
65.98,62.02145960249565,14,2024-03-17 01:00:00+00:00
82.8,81.20505280671081,14,2024-03-17 02:00:00+00:00
87.2,93.46724237182666,14,2024-03-17 03:00:00+00:00
86.94,94.50927143109071,14,2024-03-17 04:00:00+00:00
77.89,80.61524485315937,14,2024-03-17 05:00:00+00:00
72.33,72.97978050490087,14,2024-03-17 06:00:00+00:00
72.1,71.7627413453987,14,2024-03-17 07:00:00+00:00
65.91,66.3569021884597,14,2024-03-17 08:00:00+00:00
64.12,62.51779765699213,14,2024-03-17 09:00:00+00:00
57.14,58.790474158634936,14,2024-03-17 10:00:00+00:00
58.31,57.314115347862554,14,2024-03-17 11:00:00+00:00
57.46,55.85141827049037,14,2024-03-17 12:00:00+00:00
60.77,57.63597071497783,14,2024-03-17 13:00:00+00:00
63.68,57.987158684890176,14,2024-03-17 14:00:00+00:00
79.28,63.29358078000238,14,2024-03-17 15:00:00+00:00
97.65,67.15106853122519,14,2024-03-17 16:00:00+00:00
94.45,66.57746552328365,14,2024-03-17 17:00:00+00:00
82.8,62.96292711091605,14,2024-03-17 18:00:00+00:00
72.83,59.946549447004145,14,2024-03-17 19:00:00+00:00
66.64,56.35325125452255,14,2024-03-17 20:00:00+00:00
66.5,55.45449754121719,14,2024-03-17 21:00:00+00:00
63.67,54.60341059417314,14,2024-03-17 22:00:00+00:00
60.2,64.02902962879546,14,2024-03-17 23:00:00+00:00
65.0,66.72897725286836,14,2024-03-18 00:00:00+00:00
70.4,74.51689023725082,14,2024-03-18 01:00:00+00:00
92.33,85.08393371211196,14,2024-03-18 02:00:00+00:00
129.2,89.74167649674143,14,2024-03-18 03:00:00+00:00
126.23,96.67599997305052,14,2024-03-18 04:00:00+00:00
103.04,83.93688233201411,14,2024-03-18 05:00:00+00:00
79.74,77.88170453783692,14,2024-03-18 06:00:00+00:00
77.6,77.32072950326928,14,2024-03-18 07:00:00+00:00
73.52,72.24554735218697,14,2024-03-18 08:00:00+00:00
71.48,68.79229980454059,14,2024-03-18 09:00:00+00:00
69.9,65.745263675313,14,2024-03-18 10:00:00+00:00
68.75,64.60516509508984,14,2024-03-18 11:00:00+00:00
67.46,62.65199534155573,14,2024-03-18 12:00:00+00:00
66.7,66.34180375007494,14,2024-03-18 13:00:00+00:00
67.55,72.56028263450396,14,2024-03-18 14:00:00+00:00
84.8,84.3701597440871,14,2024-03-18 15:00:00+00:00
108.53,96.0502855153485,14,2024-03-18 16:00:00+00:00
95.87,94.10392719604951,14,2024-03-18 17:00:00+00:00
72.06,85.22500538297052,14,2024-03-18 18:00:00+00:00
64.1,78.3114422982712,14,2024-03-18 19:00:00+00:00
56.85,75.05554096828703,14,2024-03-18 20:00:00+00:00
52.73,72.48511511676645,14,2024-03-18 21:00:00+00:00
51.66,65.84509281453523,14,2024-03-18 22:00:00+00:00
53.54,66.49477473776834,14,2024-03-18 23:00:00+00:00
62.3,70.80270429836273,14,2024-03-19 00:00:00+00:00
64.85,80.85473990539596,14,2024-03-19 01:00:00+00:00
90.7,102.82575925543456,14,2024-03-19 02:00:00+00:00
108.75,117.85653591898324,14,2024-03-19 03:00:00+00:00
128.96,119.54029214162978,14,2024-03-19 04:00:00+00:00
110.0,100.42865803823241,14,2024-03-19 05:00:00+00:00
89.04,88.57900850071009,14,2024-03-19 06:00:00+00:00
81.73,87.67634874248388,14,2024-03-19 07:00:00+00:00
76.1,83.13306974567949,14,2024-03-19 08:00:00+00:00
76.01,80.80748848433451,14,2024-03-19 09:00:00+00:00
72.45,76.94839479340334,14,2024-03-19 10:00:00+00:00
71.95,75.27119658720262,14,2024-03-19 11:00:00+00:00
70.3,74.30102956333246,14,2024-03-19 12:00:00+00:00
71.52,75.8753591800613,14,2024-03-19 13:00:00+00:00
77.1,79.27374672502646,14,2024-03-19 14:00:00+00:00
107.1,91.20142784092525,14,2024-03-19 15:00:00+00:00
112.69,99.93565157095401,14,2024-03-19 16:00:00+00:00
99.33,91.93794361223992,14,2024-03-19 17:00:00+00:00
71.41,80.41614904865466,14,2024-03-19 18:00:00+00:00
66.0,73.7289229492012,14,2024-03-19 19:00:00+00:00
64.11,68.77759116729212,14,2024-03-19 20:00:00+00:00
64.11,65.16066478863854,14,2024-03-19 21:00:00+00:00
67.77,65.02387787099966,14,2024-03-19 22:00:00+00:00
65.0,65.44311654794105,14,2024-03-19 23:00:00+00:00
71.9,69.58642205481937,14,2024-03-20 00:00:00+00:00
85.0,77.20209188586966,14,2024-03-20 01:00:00+00:00
116.0,93.22902303097655,14,2024-03-20 02:00:00+00:00
163.72,109.13465987681758,14,2024-03-20 03:00:00+00:00
154.93,113.67122687183706,14,2024-03-20 04:00:00+00:00
122.63,101.36944754495315,14,2024-03-20 05:00:00+00:00
104.88,89.89786440926585,14,2024-03-20 06:00:00+00:00
93.0,85.42975634123952,14,2024-03-20 07:00:00+00:00
79.98,80.43564037176014,14,2024-03-20 08:00:00+00:00
74.55,77.98588076665662,14,2024-03-20 09:00:00+00:00
73.7,72.4437400624144,14,2024-03-20 10:00:00+00:00
70.0,70.68307352368682,14,2024-03-20 11:00:00+00:00
66.57,71.2286771406118,14,2024-03-20 12:00:00+00:00
62.53,74.23077104035954,14,2024-03-20 13:00:00+00:00
64.68,82.5290260310005,14,2024-03-20 14:00:00+00:00
81.0,97.10821865892385,14,2024-03-20 15:00:00+00:00
95.9,106.68041444560254,14,2024-03-20 16:00:00+00:00
104.6,97.85843173043516,14,2024-03-20 17:00:00+00:00
81.19,82.17893412813471,14,2024-03-20 18:00:00+00:00
74.7,76.13841118872698,14,2024-03-20 19:00:00+00:00
68.03,71.8992274990406,14,2024-03-20 20:00:00+00:00
65.85,68.246845691,14,2024-03-20 21:00:00+00:00
58.74,69.51409344595976,14,2024-03-20 22:00:00+00:00
64.4,63.21934682348598,14,2024-03-20 23:00:00+00:00
59.08,70.14139431154774,14,2024-03-21 00:00:00+00:00
68.91,81.56012226867324,14,2024-03-21 01:00:00+00:00
91.97,109.4908070403492,14,2024-03-21 02:00:00+00:00
121.01,130.40902630922875,14,2024-03-21 03:00:00+00:00
120.69,123.98618077959475,14,2024-03-21 04:00:00+00:00
93.08,103.49110670590308,14,2024-03-21 05:00:00+00:00
76.27,88.83464162469993,14,2024-03-21 06:00:00+00:00
72.45,81.41046318165722,14,2024-03-21 07:00:00+00:00
64.91,73.02442815037519,14,2024-03-21 08:00:00+00:00
52.39,68.93830915243444,14,2024-03-21 09:00:00+00:00
48.96,65.89988370372104,14,2024-03-21 10:00:00+00:00
46.3,63.58927117880695,14,2024-03-21 11:00:00+00:00
46.06,59.35687846404156,14,2024-03-21 12:00:00+00:00
45.4,60.24068403250773,14,2024-03-21 13:00:00+00:00
51.25,62.130638229667255,14,2024-03-21 14:00:00+00:00
63.6,78.02408950013714,14,2024-03-21 15:00:00+00:00
64.27,93.16096631224022,14,2024-03-21 16:00:00+00:00
66.65,91.10720539317239,14,2024-03-21 17:00:00+00:00
57.48,74.61520790940337,14,2024-03-21 18:00:00+00:00
63.9,68.37735919683601,14,2024-03-21 19:00:00+00:00
55.0,63.23324165383654,14,2024-03-21 20:00:00+00:00
52.0,59.32649350257724,14,2024-03-21 21:00:00+00:00
58.68,57.15756766270053,14,2024-03-21 22:00:00+00:00
43.66,78.69699928925735,24,2024-03-14 23:00:00+00:00
42.04,73.71626341747297,24,2024-03-15 00:00:00+00:00
40.71,73.67462582139217,24,2024-03-15 01:00:00+00:00
38.9,74.3623480865587,24,2024-03-15 02:00:00+00:00
38.63,74.20642839326145,24,2024-03-15 03:00:00+00:00
40.0,73.88179082711537,24,2024-03-15 04:00:00+00:00
47.6,70.5735280366805,24,2024-03-15 05:00:00+00:00
60.22,72.49788233593421,24,2024-03-15 06:00:00+00:00
55.3,75.73759631569511,24,2024-03-15 07:00:00+00:00
47.01,76.91514649863612,24,2024-03-15 08:00:00+00:00
44.88,74.92699094415406,24,2024-03-15 09:00:00+00:00
41.63,70.099545054687,24,2024-03-15 10:00:00+00:00
36.78,50.71595326418492,24,2024-03-15 11:00:00+00:00
21.02,12.479313702286973,24,2024-03-15 12:00:00+00:00
12.26,47.40066585771543,24,2024-03-15 13:00:00+00:00
31.38,38.158585516526394,24,2024-03-15 14:00:00+00:00
54.1,64.27868665352773,24,2024-03-15 15:00:00+00:00
80.9,97.94012970340003,24,2024-03-15 16:00:00+00:00
97.0,90.59073300755631,24,2024-03-15 17:00:00+00:00
109.1,91.31416303932312,24,2024-03-15 18:00:00+00:00
94.0,88.66298006002985,24,2024-03-15 19:00:00+00:00
74.68,73.94477796784597,24,2024-03-15 20:00:00+00:00
74.8,75.28664589337859,24,2024-03-15 21:00:00+00:00
67.1,75.17712913579685,24,2024-03-15 22:00:00+00:00
64.99,76.08332416390033,24,2024-03-15 23:00:00+00:00
60.9,72.23732973046323,24,2024-03-16 00:00:00+00:00
55.83,69.76633092223896,24,2024-03-16 01:00:00+00:00
57.47,70.95176357945275,24,2024-03-16 02:00:00+00:00
58.16,67.67029273949008,24,2024-03-16 03:00:00+00:00
59.9,65.66460923419987,24,2024-03-16 04:00:00+00:00
60.1,66.10460893331785,24,2024-03-16 05:00:00+00:00
56.6,68.0502431571603,24,2024-03-16 06:00:00+00:00
50.0,69.71457450164637,24,2024-03-16 07:00:00+00:00
47.72,74.10838830107427,24,2024-03-16 08:00:00+00:00
46.61,65.91933053996243,24,2024-03-16 09:00:00+00:00
46.83,61.849183167871715,24,2024-03-16 10:00:00+00:00
42.15,39.68947116697778,24,2024-03-16 11:00:00+00:00
41.0,47.722816661511025,24,2024-03-16 12:00:00+00:00
49.89,37.38902142046152,24,2024-03-16 13:00:00+00:00
58.2,48.60975554657428,24,2024-03-16 14:00:00+00:00
65.98,65.50581615970898,24,2024-03-16 15:00:00+00:00
82.8,76.15194857818553,24,2024-03-16 16:00:00+00:00
87.2,98.36748453877026,24,2024-03-16 17:00:00+00:00
86.94,93.39100433191844,24,2024-03-16 18:00:00+00:00
77.89,94.5106363952115,24,2024-03-16 19:00:00+00:00
72.33,73.34656887262453,24,2024-03-16 20:00:00+00:00
72.1,79.89226335702877,24,2024-03-16 21:00:00+00:00
65.91,82.7368694167006,24,2024-03-16 22:00:00+00:00
64.12,81.83485748330887,24,2024-03-16 23:00:00+00:00
57.14,80.27204857502552,24,2024-03-17 00:00:00+00:00
58.31,74.48461708813949,24,2024-03-17 01:00:00+00:00
57.46,79.68451315622292,24,2024-03-17 02:00:00+00:00
60.77,81.95957102019496,24,2024-03-17 03:00:00+00:00
63.68,76.32930741219481,24,2024-03-17 04:00:00+00:00
79.28,74.04888493782369,24,2024-03-17 05:00:00+00:00
97.65,75.42468355201223,24,2024-03-17 06:00:00+00:00
94.45,94.59767097816841,24,2024-03-17 07:00:00+00:00
82.8,88.48322405973232,24,2024-03-17 08:00:00+00:00
72.83,87.48715806932094,24,2024-03-17 09:00:00+00:00
66.64,86.48905498002694,24,2024-03-17 10:00:00+00:00
66.5,81.6665144286643,24,2024-03-17 11:00:00+00:00
63.67,77.35269424543412,24,2024-03-17 12:00:00+00:00
60.2,81.19341888973693,24,2024-03-17 13:00:00+00:00
65.0,76.49793046377886,24,2024-03-17 14:00:00+00:00
70.4,78.45916443649335,24,2024-03-17 15:00:00+00:00
92.33,85.84412814212,24,2024-03-17 16:00:00+00:00
129.2,87.17150745605919,24,2024-03-17 17:00:00+00:00
126.23,93.96660010452447,24,2024-03-17 18:00:00+00:00
103.04,96.85516827311388,24,2024-03-17 19:00:00+00:00
79.74,98.11717887241116,24,2024-03-17 20:00:00+00:00
77.6,69.27076500932566,24,2024-03-17 21:00:00+00:00
73.52,78.05585476830659,24,2024-03-17 22:00:00+00:00
71.48,81.03694510288022,24,2024-03-17 23:00:00+00:00
69.9,74.35311889692515,24,2024-03-18 00:00:00+00:00
68.75,81.58035026293206,24,2024-03-18 01:00:00+00:00
67.46,76.66213930942392,24,2024-03-18 02:00:00+00:00
66.7,79.94899254397473,24,2024-03-18 03:00:00+00:00
67.55,78.05160205353376,24,2024-03-18 04:00:00+00:00
84.8,79.64542452553897,24,2024-03-18 05:00:00+00:00
108.53,83.9790801465726,24,2024-03-18 06:00:00+00:00
95.87,84.58058489343966,24,2024-03-18 07:00:00+00:00
72.06,99.61700063996392,24,2024-03-18 08:00:00+00:00
64.1,95.57678974599933,24,2024-03-18 09:00:00+00:00
56.85,83.77270329579576,24,2024-03-18 10:00:00+00:00
52.73,79.23287530054426,24,2024-03-18 11:00:00+00:00
51.66,78.93983354304295,24,2024-03-18 12:00:00+00:00
53.54,79.92206354519251,24,2024-03-18 13:00:00+00:00
62.3,77.41465841148384,24,2024-03-18 14:00:00+00:00
64.85,78.48128586859568,24,2024-03-18 15:00:00+00:00
90.7,77.08351323778922,24,2024-03-18 16:00:00+00:00
108.75,86.4566184222162,24,2024-03-18 17:00:00+00:00
128.96,86.26169750248512,24,2024-03-18 18:00:00+00:00
110.0,89.04239340998207,24,2024-03-18 19:00:00+00:00
89.04,104.07620388838251,24,2024-03-18 20:00:00+00:00
81.73,70.04132097854826,24,2024-03-18 21:00:00+00:00
76.1,76.86625680057011,24,2024-03-18 22:00:00+00:00
76.01,79.8009197565721,24,2024-03-18 23:00:00+00:00
72.45,77.75823731370018,24,2024-03-19 00:00:00+00:00
71.95,73.7684235659809,24,2024-03-19 01:00:00+00:00
70.3,75.53253137024853,24,2024-03-19 02:00:00+00:00
71.52,75.9582461759844,24,2024-03-19 03:00:00+00:00
77.1,76.2265404989108,24,2024-03-19 04:00:00+00:00
107.1,78.34620461178156,24,2024-03-19 05:00:00+00:00
112.69,79.5318439373664,24,2024-03-19 06:00:00+00:00
99.33,90.32456613792239,24,2024-03-19 07:00:00+00:00
71.41,92.3011924327903,24,2024-03-19 08:00:00+00:00
66.0,89.81782285743827,24,2024-03-19 09:00:00+00:00
64.11,74.30409290889676,24,2024-03-19 10:00:00+00:00
64.11,73.4637858789641,24,2024-03-19 11:00:00+00:00
67.77,75.53191060678775,24,2024-03-19 12:00:00+00:00
65.0,76.95783227060157,24,2024-03-19 13:00:00+00:00
71.9,75.5776438933302,24,2024-03-19 14:00:00+00:00
85.0,76.31305579833877,24,2024-03-19 15:00:00+00:00
116.0,81.0935483670382,24,2024-03-19 16:00:00+00:00
163.72,83.30973475674244,24,2024-03-19 17:00:00+00:00
154.93,88.75865046217537,24,2024-03-19 18:00:00+00:00
122.63,85.24345748575182,24,2024-03-19 19:00:00+00:00
104.88,85.28675365400368,24,2024-03-19 20:00:00+00:00
93.0,69.52388109548441,24,2024-03-19 21:00:00+00:00
79.98,79.41299651021926,24,2024-03-19 22:00:00+00:00
74.55,80.9181191684295,24,2024-03-19 23:00:00+00:00
73.7,75.70262705998134,24,2024-03-20 00:00:00+00:00
70.0,77.89389415677013,24,2024-03-20 01:00:00+00:00
66.57,72.03282258708344,24,2024-03-20 02:00:00+00:00
62.53,76.79043296175006,24,2024-03-20 03:00:00+00:00
64.68,75.87945185966306,24,2024-03-20 04:00:00+00:00
81.0,73.92085130643584,24,2024-03-20 05:00:00+00:00
95.9,80.69535146367451,24,2024-03-20 06:00:00+00:00
104.6,88.34659312769372,24,2024-03-20 07:00:00+00:00
81.19,96.16476075258807,24,2024-03-20 08:00:00+00:00
74.7,81.14620925653836,24,2024-03-20 09:00:00+00:00
68.03,68.49225399560953,24,2024-03-20 10:00:00+00:00
65.85,67.939273737431,24,2024-03-20 11:00:00+00:00
58.74,63.886661733163095,24,2024-03-20 12:00:00+00:00
64.4,50.38379472463618,24,2024-03-20 13:00:00+00:00
59.08,73.22904523467727,24,2024-03-20 14:00:00+00:00
68.91,83.58704123375692,24,2024-03-20 15:00:00+00:00
91.97,80.85060521630605,24,2024-03-20 16:00:00+00:00
121.01,86.41887650689301,24,2024-03-20 17:00:00+00:00
120.69,98.36374883248351,24,2024-03-20 18:00:00+00:00
93.08,101.92594696554667,24,2024-03-20 19:00:00+00:00
76.27,78.92226631534933,24,2024-03-20 20:00:00+00:00
72.45,71.06971909667881,24,2024-03-20 21:00:00+00:00
64.91,71.24310082923047,24,2024-03-20 22:00:00+00:00
52.39,74.81730898689887,24,2024-03-20 23:00:00+00:00
48.96,68.62226252283362,24,2024-03-21 00:00:00+00:00
46.3,71.27169210869106,24,2024-03-21 01:00:00+00:00
46.06,70.86899654529802,24,2024-03-21 02:00:00+00:00
45.4,71.46411294873752,24,2024-03-21 03:00:00+00:00
51.25,70.02259524455896,24,2024-03-21 04:00:00+00:00
63.6,71.30551095024073,24,2024-03-21 05:00:00+00:00
64.27,70.69292955738709,24,2024-03-21 06:00:00+00:00
66.65,87.73108795123895,24,2024-03-21 07:00:00+00:00
57.48,84.5034528577967,24,2024-03-21 08:00:00+00:00
63.9,80.24701001798913,24,2024-03-21 09:00:00+00:00
55.0,66.32009343456444,24,2024-03-21 10:00:00+00:00
52.0,67.64477341746264,24,2024-03-21 11:00:00+00:00
58.68,65.6116949824285,24,2024-03-21 12:00:00+00:00
59.17,68.55026398636255,24,2024-03-21 13:00:00+00:00
66.0,67.77188555410146,24,2024-03-21 14:00:00+00:00
75.04,75.19525416555726,24,2024-03-21 15:00:00+00:00
87.38,74.95544517530465,24,2024-03-21 16:00:00+00:00
111.9,87.10912700310763,24,2024-03-21 17:00:00+00:00
112.18,87.36678616815306,24,2024-03-21 18:00:00+00:00
94.81,83.0785267756479,24,2024-03-21 19:00:00+00:00
74.64,96.03417073878866,24,2024-03-21 20:00:00+00:00
73.2,62.73719981364759,24,2024-03-21 21:00:00+00:00
69.84,69.84802828781264,24,2024-03-21 22:00:00+00:00
12.26,27.00939561973346,38,2024-03-14 23:00:00+00:00
31.38,41.184606763973505,38,2024-03-15 00:00:00+00:00
54.1,51.947593347572045,38,2024-03-15 01:00:00+00:00
80.9,62.93898825493905,38,2024-03-15 02:00:00+00:00
97.0,70.4576084502254,38,2024-03-15 03:00:00+00:00
109.1,68.43786476537424,38,2024-03-15 04:00:00+00:00
94.0,57.77787163848008,38,2024-03-15 05:00:00+00:00
74.68,53.12253752719874,38,2024-03-15 06:00:00+00:00
74.8,51.834851110666676,38,2024-03-15 07:00:00+00:00
67.1,47.427741917966515,38,2024-03-15 08:00:00+00:00
64.99,44.13984408957933,38,2024-03-15 09:00:00+00:00
60.9,41.69357659160993,38,2024-03-15 10:00:00+00:00
55.83,40.056087509415335,38,2024-03-15 11:00:00+00:00
57.47,38.0175280132855,38,2024-03-15 12:00:00+00:00
58.16,37.194257584194034,38,2024-03-15 13:00:00+00:00
59.9,38.071301386428416,38,2024-03-15 14:00:00+00:00
60.1,46.11539373287513,38,2024-03-15 15:00:00+00:00
56.6,53.13519477826157,38,2024-03-15 16:00:00+00:00
50.0,52.27051246428579,38,2024-03-15 17:00:00+00:00
47.72,42.95497147232719,38,2024-03-15 18:00:00+00:00
46.61,31.16313453170629,38,2024-03-15 19:00:00+00:00
46.83,24.708230258229598,38,2024-03-15 20:00:00+00:00
42.15,16.97050482860648,38,2024-03-15 21:00:00+00:00
41.0,17.25684246210949,38,2024-03-15 22:00:00+00:00
49.89,35.93577537184458,38,2024-03-15 23:00:00+00:00
58.2,44.2912304850107,38,2024-03-16 00:00:00+00:00
65.98,59.695125514640445,38,2024-03-16 01:00:00+00:00
82.8,71.17171208731959,38,2024-03-16 02:00:00+00:00
87.2,77.89932471304328,38,2024-03-16 03:00:00+00:00
86.94,77.16632511841064,38,2024-03-16 04:00:00+00:00
77.89,66.43287828413833,38,2024-03-16 05:00:00+00:00
72.33,63.47000216701453,38,2024-03-16 06:00:00+00:00
72.1,63.64364849496279,38,2024-03-16 07:00:00+00:00
65.91,59.91037184048115,38,2024-03-16 08:00:00+00:00
64.12,56.33281594167049,38,2024-03-16 09:00:00+00:00
57.14,54.79439932105271,38,2024-03-16 10:00:00+00:00
58.31,55.16590300554785,38,2024-03-16 11:00:00+00:00
57.46,53.3967216089125,38,2024-03-16 12:00:00+00:00
60.77,51.69955997502098,38,2024-03-16 13:00:00+00:00
63.68,52.35148848152289,38,2024-03-16 14:00:00+00:00
79.28,62.84028614496273,38,2024-03-16 15:00:00+00:00
97.65,70.9616170498356,38,2024-03-16 16:00:00+00:00
94.45,69.813118298256,38,2024-03-16 17:00:00+00:00
82.8,63.65976644332925,38,2024-03-16 18:00:00+00:00
72.83,59.22721117484514,38,2024-03-16 19:00:00+00:00
66.64,53.78294637226286,38,2024-03-16 20:00:00+00:00
66.5,48.632636044842535,38,2024-03-16 21:00:00+00:00
63.67,44.64759805949051,38,2024-03-16 22:00:00+00:00
60.2,56.23756886483258,38,2024-03-16 23:00:00+00:00
65.0,64.36633338112327,38,2024-03-17 00:00:00+00:00
70.4,75.05075935798115,38,2024-03-17 01:00:00+00:00
92.33,88.77549427599322,38,2024-03-17 02:00:00+00:00
129.2,98.26488664822463,38,2024-03-17 03:00:00+00:00
126.23,103.08898506164827,38,2024-03-17 04:00:00+00:00
103.04,87.60009242030733,38,2024-03-17 05:00:00+00:00
79.74,78.25953746459054,38,2024-03-17 06:00:00+00:00
77.6,77.43390955794905,38,2024-03-17 07:00:00+00:00
73.52,71.31273110743284,38,2024-03-17 08:00:00+00:00
71.48,70.11943003744304,38,2024-03-17 09:00:00+00:00
69.9,67.6100576467382,38,2024-03-17 10:00:00+00:00
68.75,66.28443942851236,38,2024-03-17 11:00:00+00:00
