window_size,forecast_start,target_time,horizon,predicted,actual
fixed,2024-01-08,2024-01-08 10:00:00,38,78.59034729003906,86.76
fixed,2024-01-08,2024-01-08 11:00:00,38,77.21992492675781,86.73
fixed,2024-01-08,2024-01-08 12:00:00,38,76.67217254638672,81.22
fixed,2024-01-08,2024-01-08 13:00:00,38,77.58153533935547,80.48
fixed,2024-01-08,2024-01-08 14:00:00,38,76.94751739501953,77.9
fixed,2024-01-08,2024-01-08 15:00:00,38,80.7580337524414,79.3
fixed,2024-01-08,2024-01-08 16:00:00,38,87.6673812866211,96.0
fixed,2024-01-08,2024-01-08 17:00:00,38,91.4814682006836,132.52
fixed,2024-01-08,2024-01-08 18:00:00,38,89.82135009765625,130.39
fixed,2024-01-08,2024-01-08 19:00:00,38,89.34400939941406,111.21
fixed,2024-01-08,2024-01-08 20:00:00,38,85.59809112548828,109.13
fixed,2024-01-08,2024-01-08 21:00:00,38,81.31864929199219,89.1
fixed,2024-01-08,2024-01-08 22:00:00,38,83.25603485107422,87.45
fixed,2024-01-08,2024-01-08 23:00:00,38,88.75827026367188,84.9
fixed,2024-01-08,2024-01-09 00:00:00,38,91.69160461425781,106.34
fixed,2024-01-08,2024-01-09 01:00:00,38,96.53425598144531,127.94
fixed,2024-01-08,2024-01-09 02:00:00,38,107.47859191894531,143.79
fixed,2024-01-08,2024-01-09 03:00:00,38,107.73541259765625,140.0
fixed,2024-01-08,2024-01-09 04:00:00,38,99.86493682861328,132.15
fixed,2024-01-08,2024-01-09 05:00:00,38,89.048095703125,120.0
fixed,2024-01-08,2024-01-09 06:00:00,38,83.8393325805664,97.3
fixed,2024-01-08,2024-01-09 07:00:00,38,83.98294830322266,91.3
fixed,2024-01-08,2024-01-09 08:00:00,38,82.32103729248047,82.31
fixed,2024-01-08,2024-01-09 09:00:00,38,80.28868865966797,91.75
fixed,2024-01-08,2024-01-09 10:00:00,38,78.47618865966797,88.59
fixed,2024-01-08,2024-01-09 11:00:00,38,79.77717590332031,87.25
fixed,2024-01-08,2024-01-09 12:00:00,38,78.63668823242188,82.38
fixed,2024-01-08,2024-01-09 13:00:00,38,77.68741607666016,81.2
fixed,2024-01-08,2024-01-09 14:00:00,38,79.2647705078125,79.6
fixed,2024-01-08,2024-01-09 15:00:00,38,80.57303619384766,90.0
fixed,2024-01-08,2024-01-09 16:00:00,38,87.42593383789062,116.87
fixed,2024-01-08,2024-01-09 17:00:00,38,99.27948760986328,141.0
fixed,2024-01-08,2024-01-09 18:00:00,38,98.4312973022461,129.16
fixed,2024-01-08,2024-01-09 19:00:00,38,92.27825164794922,113.65
fixed,2024-01-08,2024-01-09 20:00:00,38,83.37643432617188,106.48
fixed,2024-01-08,2024-01-09 21:00:00,38,78.1402359008789,99.38
fixed,2024-01-08,2024-01-09 22:00:00,38,77.21681213378906,99.0
fixed,2024-01-08,2024-01-09 23:00:00,38,83.57101440429688,105.98
fixed,2024-01-08,2024-01-10 00:00:00,38,92.8505859375,117.31
fixed,2024-01-08,2024-01-10 01:00:00,38,100.2690658569336,132.62
fixed,2024-01-08,2024-01-10 02:00:00,38,113.19999694824219,147.06
fixed,2024-01-08,2024-01-10 03:00:00,38,115.09922790527344,136.7
fixed,2024-01-08,2024-01-10 04:00:00,38,109.94618225097656,132.31
fixed,2024-01-08,2024-01-10 05:00:00,38,95.76046752929688,117.88
fixed,2024-01-08,2024-01-10 06:00:00,38,87.68928527832031,107.19
fixed,2024-01-08,2024-01-10 07:00:00,38,84.86454772949219,100.0
fixed,2024-01-08,2024-01-10 08:00:00,38,82.89811706542969,81.0
fixed,2024-01-08,2024-01-10 09:00:00,38,78.4232406616211,82.12
fixed,2024-01-08,2024-01-10 10:00:00,38,78.95362854003906,80.63
fixed,2024-01-08,2024-01-10 11:00:00,38,80.47931671142578,83.13
fixed,2024-01-08,2024-01-10 12:00:00,38,79.70942687988281,77.29
fixed,2024-01-08,2024-01-10 13:00:00,38,80.24302673339844,78.0
fixed,2024-01-08,2024-01-10 14:00:00,38,77.36911010742188,79.18
fixed,2024-01-08,2024-01-10 15:00:00,38,79.3571548461914,81.32
fixed,2024-01-08,2024-01-10 16:00:00,38,88.50105285644531,118.2
fixed,2024-01-08,2024-01-10 17:00:00,38,101.09567260742188,140.74
fixed,2024-01-08,2024-01-10 18:00:00,38,101.80941009521484,134.96
fixed,2024-01-08,2024-01-10 19:00:00,38,94.73421478271484,122.01
fixed,2024-01-08,2024-01-10 20:00:00,38,90.88902282714844,114.73
fixed,2024-01-08,2024-01-10 21:00:00,38,80.9813461303711,106.98
fixed,2024-01-08,2024-01-10 22:00:00,38,80.74357604980469,103.08
fixed,2024-01-08,2024-01-10 23:00:00,38,84.95365142822266,104.54
fixed,2024-01-08,2024-01-11 00:00:00,38,93.31031799316406,110.0
fixed,2024-01-08,2024-01-11 01:00:00,38,104.0514907836914,120.0
fixed,2024-01-08,2024-01-11 02:00:00,38,109.12561798095703,127.5
fixed,2024-01-08,2024-01-11 03:00:00,38,110.69940948486328,126.0
fixed,2024-01-08,2024-01-11 04:00:00,38,107.83609771728516,119.47
fixed,2024-01-08,2024-01-11 05:00:00,38,101.04837799072266,107.13
fixed,2024-01-08,2024-01-11 06:00:00,38,92.15306854248047,91.7
fixed,2024-01-08,2024-01-11 07:00:00,38,86.3201904296875,85.02
fixed,2024-01-08,2024-01-11 08:00:00,38,82.4378890991211,82.49
fixed,2024-01-08,2024-01-11 09:00:00,38,81.58297729492188,90.0
fixed,2024-01-08,2024-01-11 10:00:00,38,81.6610107421875,85.43
fixed,2024-01-08,2024-01-11 11:00:00,38,81.9618911743164,82.0
fixed,2024-01-08,2024-01-11 12:00:00,38,79.19718933105469,78.47
fixed,2024-01-08,2024-01-11 13:00:00,38,77.62089538574219,75.0
fixed,2024-01-08,2024-01-11 14:00:00,38,76.67101287841797,74.94
fixed,2024-01-08,2024-01-11 15:00:00,38,80.82341766357422,78.16
fixed,2024-01-08,2024-01-11 16:00:00,38,92.66354370117188,77.9
fixed,2024-01-08,2024-01-11 17:00:00,38,98.362060546875,74.92
fixed,2024-01-08,2024-01-11 18:00:00,38,99.40516662597656,85.4
fixed,2024-01-08,2024-01-11 19:00:00,38,96.79653930664062,88.4
fixed,2024-01-08,2024-01-11 20:00:00,38,92.60355377197266,86.1
fixed,2024-01-08,2024-01-11 21:00:00,38,88.41270446777344,79.7
fixed,2024-01-08,2024-01-11 22:00:00,38,87.58903503417969,80.82
fixed,2024-01-08,2024-01-11 23:00:00,38,89.95811462402344,81.5
fixed,2024-01-08,2024-01-12 00:00:00,38,96.45033264160156,87.0
fixed,2024-01-08,2024-01-12 01:00:00,38,103.87284851074219,97.3
fixed,2024-01-08,2024-01-12 02:00:00,38,105.87364196777344,114.6
fixed,2024-01-08,2024-01-12 03:00:00,38,106.91728973388672,102.8
fixed,2024-01-08,2024-01-12 04:00:00,38,106.94933319091797,84.6
fixed,2024-01-08,2024-01-12 05:00:00,38,102.29525756835938,75.47
fixed,2024-01-08,2024-01-12 06:00:00,38,93.48011016845703,81.0
fixed,2024-01-08,2024-01-12 07:00:00,38,89.21546936035156,85.0
fixed,2024-01-08,2024-01-12 08:00:00,38,81.19943237304688,80.0
fixed,2024-01-08,2024-01-12 09:00:00,38,79.52584075927734,74.9
fixed,2024-01-08,2024-01-12 10:00:00,38,79.53984069824219,74.01
fixed,2024-01-08,2024-01-12 11:00:00,38,79.84524536132812,69.9
fixed,2024-01-08,2024-01-12 12:00:00,38,77.82315063476562,68.24
fixed,2024-01-08,2024-01-12 13:00:00,38,77.50145721435547,71.92
fixed,2024-01-08,2024-01-12 14:00:00,38,76.24794006347656,80.0
fixed,2024-01-08,2024-01-12 15:00:00,38,80.28219604492188,71.03
fixed,2024-01-08,2024-01-12 16:00:00,38,97.6994400024414,75.92
fixed,2024-01-08,2024-01-12 17:00:00,38,103.34671783447266,79.27
fixed,2024-01-08,2024-01-12 18:00:00,38,102.55110931396484,93.0
fixed,2024-01-08,2024-01-12 19:00:00,38,97.290283203125,97.11
fixed,2024-01-08,2024-01-12 20:00:00,38,93.66261291503906,87.2
fixed,2024-01-08,2024-01-12 21:00:00,38,87.86760711669922,80.39
fixed,2024-01-08,2024-01-12 22:00:00,38,87.248046875,77.04
fixed,2024-01-08,2024-01-12 23:00:00,38,89.85491180419922,79.15
fixed,2024-01-08,2024-01-13 00:00:00,38,96.39756774902344,82.32
fixed,2024-01-08,2024-01-13 01:00:00,38,104.28412628173828,86.62
fixed,2024-01-08,2024-01-13 02:00:00,38,109.54664611816406,91.86
fixed,2024-01-08,2024-01-13 03:00:00,38,111.51492309570312,94.9
fixed,2024-01-08,2024-01-13 04:00:00,38,106.93730163574219,85.0
fixed,2024-01-08,2024-01-13 05:00:00,38,99.17672729492188,79.06
fixed,2024-01-08,2024-01-13 06:00:00,38,91.54458618164062,78.6
fixed,2024-01-08,2024-01-13 07:00:00,38,85.04264068603516,75.39
fixed,2024-01-08,2024-01-13 08:00:00,38,79.1068344116211,67.19
fixed,2024-01-08,2024-01-13 09:00:00,38,79.34567260742188,67.9
fixed,2024-01-08,2024-01-13 10:00:00,38,79.24551391601562,65.0
fixed,2024-01-08,2024-01-13 11:00:00,38,77.79447174072266,63.94
fixed,2024-01-08,2024-01-13 12:00:00,38,75.62567901611328,62.04
fixed,2024-01-08,2024-01-13 13:00:00,38,73.99425506591797,62.04
fixed,2024-01-08,2024-01-13 14:00:00,38,73.75762176513672,69.25
fixed,2024-01-08,2024-01-13 15:00:00,38,80.68450164794922,80.18
fixed,2024-01-08,2024-01-13 16:00:00,38,95.04568481445312,84.4
fixed,2024-01-08,2024-01-13 17:00:00,38,105.39747619628906,99.34
fixed,2024-01-08,2024-01-13 18:00:00,38,103.52734375,100.3
fixed,2024-01-08,2024-01-13 19:00:00,38,97.96764373779297,94.89
fixed,2024-01-08,2024-01-13 20:00:00,38,90.60523986816406,90.2
fixed,2024-01-08,2024-01-13 21:00:00,38,81.69344329833984,81.18
fixed,2024-01-08,2024-01-13 22:00:00,38,81.33796691894531,82.2
fixed,2024-01-08,2024-01-13 23:00:00,38,85.86165618896484,84.6
fixed,2024-01-08,2024-01-14 00:00:00,38,95.63328552246094,89.57
fixed,2024-01-08,2024-01-14 01:00:00,38,105.29816436767578,97.62
fixed,2024-01-08,2024-01-14 02:00:00,38,114.33112335205078,106.51
fixed,2024-01-08,2024-01-14 03:00:00,38,112.11075592041016,112.81
fixed,2024-01-08,2024-01-14 04:00:00,38,106.81124114990234,105.13
fixed,2024-01-08,2024-01-14 05:00:00,38,95.53572082519531,94.4
fixed,2024-01-08,2024-01-14 06:00:00,38,86.96488952636719,79.04
fixed,2024-01-08,2024-01-14 07:00:00,38,83.30567932128906,77.76
fixed,2024-01-08,2024-01-14 08:00:00,38,81.18993377685547,78.5
fixed,2024-01-08,2024-01-14 09:00:00,38,77.63885498046875,68.0
fixed,2024-01-08,2024-01-14 10:00:00,38,76.33592224121094,76.51
fixed,2024-01-08,2024-01-14 11:00:00,38,76.43952178955078,77.43
fixed,2024-01-08,2024-01-14 12:00:00,38,75.5309066772461,76.82
fixed,2024-01-08,2024-01-14 13:00:00,38,75.19876098632812,73.05
fixed,2024-01-08,2024-01-14 14:00:00,38,76.18363952636719,72.61
fixed,2024-01-08,2024-01-14 15:00:00,38,76.37684631347656,92.4
fixed,2024-01-08,2024-01-14 16:00:00,38,86.51238250732422,115.8
fixed,2024-01-08,2024-01-14 17:00:00,38,107.70975494384766,144.11
fixed,2024-01-08,2024-01-14 18:00:00,38,106.2572021484375,138.6
fixed,2024-01-08,2024-01-14 19:00:00,38,94.25068664550781,122.0
fixed,2024-01-08,2024-01-14 20:00:00,38,87.03805541992188,110.0
fixed,2024-01-08,2024-01-14 21:00:00,38,79.6175308227539,88.0
fixed,2024-01-08,2024-01-14 22:00:00,38,75.96231842041016,88.1
fixed,2024-01-08,2024-01-14 23:00:00,38,77.95393371582031,84.0
fixed,2024-01-15,2024-01-15 00:00:00,14,81.09601593017578,89.57
fixed,2024-01-15,2024-01-15 01:00:00,14,99.0974349975586,97.62
fixed,2024-01-15,2024-01-15 02:00:00,14,106.33155059814453,106.51
fixed,2024-01-15,2024-01-15 03:00:00,14,105.76167297363281,112.81
fixed,2024-01-15,2024-01-15 04:00:00,14,99.40727996826172,105.13
fixed,2024-01-15,2024-01-15 05:00:00,14,87.88958740234375,94.4
fixed,2024-01-15,2024-01-15 06:00:00,14,77.21489715576172,79.04
fixed,2024-01-15,2024-01-15 07:00:00,14,77.62791442871094,77.76
fixed,2024-01-15,2024-01-15 08:00:00,14,72.11864471435547,78.5
fixed,2024-01-15,2024-01-15 09:00:00,14,68.12443542480469,68.0
fixed,2024-01-15,2024-01-15 10:00:00,14,66.48162078857422,76.51
fixed,2024-01-15,2024-01-15 11:00:00,14,66.22225189208984,77.43
fixed,2024-01-15,2024-01-15 12:00:00,14,65.84051513671875,76.82
fixed,2024-01-15,2024-01-15 13:00:00,14,65.47246551513672,73.05
fixed,2024-01-15,2024-01-15 14:00:00,14,68.24036407470703,72.61
fixed,2024-01-15,2024-01-15 15:00:00,14,72.94882202148438,92.4
fixed,2024-01-15,2024-01-15 16:00:00,14,88.03118133544922,115.8
fixed,2024-01-15,2024-01-15 17:00:00,14,106.0356674194336,144.11
fixed,2024-01-15,2024-01-15 18:00:00,14,110.15965270996094,138.6
fixed,2024-01-15,2024-01-15 19:00:00,14,95.76927185058594,122.0
fixed,2024-01-15,2024-01-15 20:00:00,14,83.63562774658203,110.0
fixed,2024-01-15,2024-01-15 21:00:00,14,77.66858673095703,88.0
fixed,2024-01-15,2024-01-15 22:00:00,14,79.38484954833984,88.1
fixed,2024-01-15,2024-01-15 23:00:00,14,77.96479034423828,84.0
fixed,2024-01-15,2024-01-16 00:00:00,14,91.74669647216797,110.29
fixed,2024-01-15,2024-01-16 01:00:00,14,105.48975372314453,111.69
fixed,2024-01-15,2024-01-16 02:00:00,14,118.78248596191406,128.3
fixed,2024-01-15,2024-01-16 03:00:00,14,118.23957824707031,122.1
fixed,2024-01-15,2024-01-16 04:00:00,14,115.14852905273438,102.0
fixed,2024-01-15,2024-01-16 05:00:00,14,108.54261779785156,89.97
fixed,2024-01-15,2024-01-16 06:00:00,14,89.26576232910156,84.0
fixed,2024-01-15,2024-01-16 07:00:00,14,85.54119110107422,82.21
fixed,2024-01-15,2024-01-16 08:00:00,14,85.14895629882812,75.2
fixed,2024-01-15,2024-01-16 09:00:00,14,78.58280944824219,71.8
fixed,2024-01-15,2024-01-16 10:00:00,14,78.65322875976562,71.65
fixed,2024-01-15,2024-01-16 11:00:00,14,77.26451873779297,70.73
fixed,2024-01-15,2024-01-16 12:00:00,14,76.83133697509766,69.79
fixed,2024-01-15,2024-01-16 13:00:00,14,75.13372802734375,69.54
fixed,2024-01-15,2024-01-16 14:00:00,14,78.38360595703125,71.31
fixed,2024-01-15,2024-01-16 15:00:00,14,89.43933868408203,75.57
fixed,2024-01-15,2024-01-16 16:00:00,14,111.08751678466797,84.94
fixed,2024-01-15,2024-01-16 17:00:00,14,124.21269989013672,96.74
fixed,2024-01-15,2024-01-16 18:00:00,14,123.3106460571289,106.18
fixed,2024-01-15,2024-01-16 19:00:00,14,111.12406158447266,110.33
fixed,2024-01-15,2024-01-16 20:00:00,14,101.96147918701172,111.1
fixed,2024-01-15,2024-01-16 21:00:00,14,81.76679229736328,113.74
fixed,2024-01-15,2024-01-16 22:00:00,14,75.35321044921875,116.73
fixed,2024-01-15,2024-01-16 23:00:00,14,83.73027038574219,118.0
fixed,2024-01-15,2024-01-17 00:00:00,14,97.3127212524414,122.62
fixed,2024-01-15,2024-01-17 01:00:00,14,108.73257446289062,126.55
fixed,2024-01-15,2024-01-17 02:00:00,14,120.75183868408203,136.91
fixed,2024-01-15,2024-01-17 03:00:00,14,117.81730651855469,122.51
fixed,2024-01-15,2024-01-17 04:00:00,14,111.79232788085938,113.1
fixed,2024-01-15,2024-01-17 05:00:00,14,102.34304809570312,99.16
fixed,2024-01-15,2024-01-17 06:00:00,14,88.50733184814453,93.73
fixed,2024-01-15,2024-01-17 07:00:00,14,79.8293685913086,89.1
fixed,2024-01-15,2024-01-17 08:00:00,14,71.13346099853516,83.21
fixed,2024-01-15,2024-01-17 09:00:00,14,72.99870300292969,80.3
fixed,2024-01-15,2024-01-17 10:00:00,14,74.95948028564453,76.99
fixed,2024-01-15,2024-01-17 11:00:00,14,80.05829620361328,74.67
fixed,2024-01-15,2024-01-17 12:00:00,14,80.37721252441406,74.18
fixed,2024-01-15,2024-01-17 13:00:00,14,82.05455780029297,76.09
fixed,2024-01-15,2024-01-17 14:00:00,14,80.10319519042969,77.6
fixed,2024-01-15,2024-01-17 15:00:00,14,88.50707244873047,89.09
fixed,2024-01-15,2024-01-17 16:00:00,14,105.07550048828125,109.23
fixed,2024-01-15,2024-01-17 17:00:00,14,114.80438232421875,121.98
fixed,2024-01-15,2024-01-17 18:00:00,14,117.07009887695312,118.26
fixed,2024-01-15,2024-01-17 19:00:00,14,114.07054138183594,110.4
fixed,2024-01-15,2024-01-17 20:00:00,14,107.70620727539062,80.0
fixed,2024-01-15,2024-01-17 21:00:00,14,103.29327392578125,83.95
fixed,2024-01-15,2024-01-17 22:00:00,14,104.72396850585938,70.64
fixed,2024-01-15,2024-01-17 23:00:00,14,106.28893280029297,86.61
fixed,2024-01-15,2024-01-18 00:00:00,14,115.39813995361328,85.8
fixed,2024-01-15,2024-01-18 01:00:00,14,123.85714721679688,98.68
fixed,2024-01-15,2024-01-18 02:00:00,14,128.70010375976562,103.75
fixed,2024-01-15,2024-01-18 03:00:00,14,123.31294250488281,103.35
fixed,2024-01-15,2024-01-18 04:00:00,14,115.00533294677734,87.85
fixed,2024-01-15,2024-01-18 05:00:00,14,108.05765533447266,81.0
fixed,2024-01-15,2024-01-18 06:00:00,14,99.99685668945312,83.14
fixed,2024-01-15,2024-01-18 07:00:00,14,94.22736358642578,76.63
fixed,2024-01-15,2024-01-18 08:00:00,14,86.23370361328125,73.61
fixed,2024-01-15,2024-01-18 09:00:00,14,82.37423706054688,69.14
fixed,2024-01-15,2024-01-18 10:00:00,14,79.62239837646484,66.26
fixed,2024-01-15,2024-01-18 11:00:00,14,76.87435150146484,63.0
fixed,2024-01-15,2024-01-18 12:00:00,14,76.30970001220703,62.76
fixed,2024-01-15,2024-01-18 13:00:00,14,76.4266586303711,63.32
fixed,2024-01-15,2024-01-18 14:00:00,14,79.63351440429688,66.9
fixed,2024-01-15,2024-01-18 15:00:00,14,84.30256652832031,76.49
fixed,2024-01-15,2024-01-18 16:00:00,14,103.98526763916016,86.0
fixed,2024-01-15,2024-01-18 17:00:00,14,117.63935852050781,104.27
fixed,2024-01-15,2024-01-18 18:00:00,14,111.73621368408203,99.91
fixed,2024-01-15,2024-01-18 19:00:00,14,99.0661392211914,87.53
fixed,2024-01-15,2024-01-18 20:00:00,14,90.45781707763672,84.0
fixed,2024-01-15,2024-01-18 21:00:00,14,85.35567474365234,72.21
fixed,2024-01-15,2024-01-18 22:00:00,14,76.0537338256836,73.36
fixed,2024-01-15,2024-01-18 23:00:00,14,78.02952575683594,75.22
fixed,2024-01-15,2024-01-19 00:00:00,14,84.5713882446289,73.04
fixed,2024-01-15,2024-01-19 01:00:00,14,99.12886810302734,84.9
fixed,2024-01-15,2024-01-19 02:00:00,14,108.74443054199219,93.75
fixed,2024-01-15,2024-01-19 03:00:00,14,105.88603210449219,87.9
fixed,2024-01-15,2024-01-19 04:00:00,14,96.51920318603516,74.9
fixed,2024-01-15,2024-01-19 05:00:00,14,88.13533782958984,72.95
fixed,2024-01-15,2024-01-19 06:00:00,14,80.3591537475586,71.12
fixed,2024-01-15,2024-01-19 07:00:00,14,71.47870635986328,68.64
fixed,2024-01-15,2024-01-19 08:00:00,14,68.93756866455078,64.75
fixed,2024-01-15,2024-01-19 09:00:00,14,70.53290557861328,66.0
fixed,2024-01-15,2024-01-19 10:00:00,14,72.16954803466797,67.51
fixed,2024-01-15,2024-01-19 11:00:00,14,68.7526626586914,63.54
fixed,2024-01-15,2024-01-19 12:00:00,14,68.66118621826172,61.82
fixed,2024-01-15,2024-01-19 13:00:00,14,67.61372375488281,61.85
fixed,2024-01-15,2024-01-19 14:00:00,14,68.12986755371094,61.75
fixed,2024-01-15,2024-01-19 15:00:00,14,69.33650207519531,62.59
fixed,2024-01-15,2024-01-19 16:00:00,14,75.00920867919922,66.9
fixed,2024-01-15,2024-01-19 17:00:00,14,79.74832153320312,74.82
fixed,2024-01-15,2024-01-19 18:00:00,14,79.44334411621094,77.9
fixed,2024-01-15,2024-01-19 19:00:00,14,72.82872772216797,71.8
fixed,2024-01-15,2024-01-19 20:00:00,14,69.22526550292969,69.6
fixed,2024-01-15,2024-01-19 21:00:00,14,63.98976516723633,64.89
fixed,2024-01-15,2024-01-19 22:00:00,14,64.49271392822266,66.9
fixed,2024-01-15,2024-01-19 23:00:00,14,64.85218811035156,73.37
fixed,2024-01-15,2024-01-20 00:00:00,14,69.54315185546875,79.14
fixed,2024-01-15,2024-01-20 01:00:00,14,80.24394989013672,87.86
fixed,2024-01-15,2024-01-20 02:00:00,14,87.03011322021484,94.98
fixed,2024-01-15,2024-01-20 03:00:00,14,83.99124145507812,99.89
fixed,2024-01-15,2024-01-20 04:00:00,14,69.99056243896484,91.57
fixed,2024-01-15,2024-01-20 05:00:00,14,67.98318481445312,80.0
fixed,2024-01-15,2024-01-20 06:00:00,14,66.38311767578125,75.72
fixed,2024-01-15,2024-01-20 07:00:00,14,66.64912414550781,70.42
fixed,2024-01-15,2024-01-20 08:00:00,14,62.263214111328125,69.13
fixed,2024-01-15,2024-01-20 09:00:00,14,66.06248474121094,62.5
fixed,2024-01-15,2024-01-20 10:00:00,14,66.68901062011719,57.0
fixed,2024-01-15,2024-01-20 11:00:00,14,65.01813507080078,55.15
fixed,2024-01-15,2024-01-20 12:00:00,14,64.78504180908203,50.89
fixed,2024-01-15,2024-01-20 13:00:00,14,65.6267318725586,48.31
fixed,2024-01-15,2024-01-20 14:00:00,14,63.15880584716797,46.94
fixed,2024-01-15,2024-01-20 15:00:00,14,62.536582946777344,45.0
fixed,2024-01-15,2024-01-20 16:00:00,14,67.38694763183594,42.17
fixed,2024-01-15,2024-01-20 17:00:00,14,70.30455017089844,51.0
fixed,2024-01-15,2024-01-20 18:00:00,14,73.3864974975586,60.0
fixed,2024-01-15,2024-01-20 19:00:00,14,70.6034164428711,59.09
fixed,2024-01-15,2024-01-20 20:00:00,14,66.849853515625,56.24
fixed,2024-01-15,2024-01-20 21:00:00,14,60.842620849609375,59.9
fixed,2024-01-15,2024-01-20 22:00:00,14,63.63617706298828,52.74
fixed,2024-01-15,2024-01-20 23:00:00,14,65.31062316894531,55.84
fixed,2024-01-15,2024-01-21 00:00:00,14,67.29032897949219,57.21
fixed,2024-01-15,2024-01-21 01:00:00,14,72.28693389892578,55.53
fixed,2024-01-15,2024-01-21 02:00:00,14,81.17955017089844,68.79
fixed,2024-01-15,2024-01-21 03:00:00,14,89.40843963623047,82.0
fixed,2024-01-15,2024-01-21 04:00:00,14,78.84838104248047,64.0
fixed,2024-01-15,2024-01-21 05:00:00,14,67.28170776367188,60.2
fixed,2024-01-15,2024-01-21 06:00:00,14,65.13934326171875,57.0
fixed,2024-01-15,2024-01-21 07:00:00,14,63.28341293334961,54.26
fixed,2024-01-15,2024-01-21 08:00:00,14,61.16825485229492,53.27
fixed,2024-01-15,2024-01-21 09:00:00,14,56.593605041503906,44.08
fixed,2024-01-15,2024-01-21 10:00:00,14,52.62260437011719,49.99
fixed,2024-01-15,2024-01-21 11:00:00,14,53.004390716552734,45.0
fixed,2024-01-15,2024-01-21 12:00:00,14,53.06727600097656,27.92
fixed,2024-01-15,2024-01-21 13:00:00,14,53.5272216796875,18.0
fixed,2024-01-15,2024-01-21 14:00:00,14,54.962425231933594,20.5
fixed,2024-01-15,2024-01-21 15:00:00,14,55.76943588256836,42.27
fixed,2024-01-15,2024-01-21 16:00:00,14,60.07208251953125,68.5
fixed,2024-01-15,2024-01-21 17:00:00,14,73.64331817626953,130.0
fixed,2024-01-15,2024-01-21 18:00:00,14,74.61616516113281,89.6
fixed,2024-01-15,2024-01-21 19:00:00,14,68.57402801513672,74.34
fixed,2024-01-15,2024-01-21 20:00:00,14,59.1606330871582,60.6
fixed,2024-01-15,2024-01-21 21:00:00,14,56.50388717651367,57.01
fixed,2024-01-15,2024-01-21 22:00:00,14,53.62317657470703,56.52
fixed,2024-01-15,2024-01-21 23:00:00,14,55.62449645996094,58.55
fixed,2024-01-15,2024-01-15 00:00:00,24,75.07211303710938,76.51
fixed,2024-01-15,2024-01-15 01:00:00,24,75.06175994873047,77.43
fixed,2024-01-15,2024-01-15 02:00:00,24,76.06703186035156,76.82
fixed,2024-01-15,2024-01-15 03:00:00,24,76.16564178466797,73.05
fixed,2024-01-15,2024-01-15 04:00:00,24,78.1270751953125,72.61
fixed,2024-01-15,2024-01-15 05:00:00,24,84.71819305419922,92.4
fixed,2024-01-15,2024-01-15 06:00:00,24,88.85194396972656,115.8
fixed,2024-01-15,2024-01-15 07:00:00,24,97.71961212158203,144.11
fixed,2024-01-15,2024-01-15 08:00:00,24,99.13848876953125,138.6
fixed,2024-01-15,2024-01-15 09:00:00,24,99.03685760498047,122.0
fixed,2024-01-15,2024-01-15 10:00:00,24,96.53636932373047,110.0
fixed,2024-01-15,2024-01-15 11:00:00,24,86.93896484375,88.0
fixed,2024-01-15,2024-01-15 12:00:00,24,86.23573303222656,88.1
fixed,2024-01-15,2024-01-15 13:00:00,24,88.59072875976562,84.0
fixed,2024-01-15,2024-01-15 14:00:00,24,91.25432586669922,110.29
fixed,2024-01-15,2024-01-15 15:00:00,24,97.838134765625,111.69
fixed,2024-01-15,2024-01-15 16:00:00,24,102.88390350341797,128.3
fixed,2024-01-15,2024-01-15 17:00:00,24,106.34318542480469,122.1
fixed,2024-01-15,2024-01-15 18:00:00,24,102.58460235595703,102.0
fixed,2024-01-15,2024-01-15 19:00:00,24,98.8846206665039,89.97
fixed,2024-01-15,2024-01-15 20:00:00,24,93.01268005371094,84.0
fixed,2024-01-15,2024-01-15 21:00:00,24,85.59339904785156,82.21
fixed,2024-01-15,2024-01-15 22:00:00,24,82.4561767578125,75.2
fixed,2024-01-15,2024-01-15 23:00:00,24,76.06258392333984,71.8
fixed,2024-01-15,2024-01-16 00:00:00,24,79.01145935058594,71.65
fixed,2024-01-15,2024-01-16 01:00:00,24,78.84246063232422,70.73
fixed,2024-01-15,2024-01-16 02:00:00,24,79.73592376708984,69.79
fixed,2024-01-15,2024-01-16 03:00:00,24,80.06023406982422,69.54
fixed,2024-01-15,2024-01-16 04:00:00,24,80.64987182617188,71.31
fixed,2024-01-15,2024-01-16 05:00:00,24,92.34376525878906,75.57
fixed,2024-01-15,2024-01-16 06:00:00,24,104.7376708984375,84.94
fixed,2024-01-15,2024-01-16 07:00:00,24,120.57917785644531,96.74
fixed,2024-01-15,2024-01-16 08:00:00,24,119.65068054199219,106.18
fixed,2024-01-15,2024-01-16 09:00:00,24,111.72998046875,110.33
fixed,2024-01-15,2024-01-16 10:00:00,24,102.42630767822266,111.1
fixed,2024-01-15,2024-01-16 11:00:00,24,89.20710754394531,113.74
fixed,2024-01-15,2024-01-16 12:00:00,24,89.31072235107422,116.73
fixed,2024-01-15,2024-01-16 13:00:00,24,86.69203186035156,118.0
fixed,2024-01-15,2024-01-16 14:00:00,24,102.32550811767578,122.62
fixed,2024-01-15,2024-01-16 15:00:00,24,102.8590316772461,126.55
fixed,2024-01-15,2024-01-16 16:00:00,24,119.07177734375,136.91
fixed,2024-01-15,2024-01-16 17:00:00,24,113.88095092773438,122.51
