target_time,actual,predicted,horizon,forecast_start
2024-01-05 16:00:00,77.69,41.48033,38,2024-01-01
2024-01-05 17:00:00,81.79,46.000763,38,2024-01-01
2024-01-05 18:00:00,84.86,57.394363,38,2024-01-01
2024-01-05 19:00:00,87.14,63.571857,38,2024-01-01
2024-01-05 20:00:00,89.13,59.574417,38,2024-01-01
2024-01-05 21:00:00,88.66,51.97677,38,2024-01-01
2024-01-05 22:00:00,84.81,54.068584,38,2024-01-01
2024-01-05 23:00:00,84.34,68.48092,38,2024-01-01
2024-01-06 00:00:00,88.01,70.863235,38,2024-01-01
2024-01-06 01:00:00,93.42,70.1155,38,2024-01-01
2024-01-06 02:00:00,101.77,78.16272,38,2024-01-01
2024-01-06 03:00:00,104.85,79.59611,38,2024-01-01
2024-01-06 04:00:00,103.55,82.932594,38,2024-01-01
2024-01-06 05:00:00,100.5,67.80042,38,2024-01-01
2024-01-06 06:00:00,93.31,56.275566,38,2024-01-01
2024-01-06 07:00:00,91.17,51.096043,38,2024-01-01
2024-01-06 08:00:00,83.86,32.56389,38,2024-01-01
2024-01-06 09:00:00,87.02,26.193676,38,2024-01-01
2024-01-06 10:00:00,84.35,23.629074,38,2024-01-01
2024-01-06 11:00:00,81.71,22.486582,38,2024-01-01
2024-01-06 12:00:00,79.0,24.298332,38,2024-01-01
2024-01-06 13:00:00,78.47,25.244589,38,2024-01-01
2024-01-06 14:00:00,82.1,33.738487,38,2024-01-01
2024-01-06 15:00:00,94.3,36.92517,38,2024-01-01
2024-01-06 16:00:00,111.09,40.626152,38,2024-01-01
2024-01-06 17:00:00,121.11,40.495316,38,2024-01-01
2024-01-06 18:00:00,117.83,47.026485,38,2024-01-01
2024-01-06 19:00:00,110.58,58.40486,38,2024-01-01
2024-01-06 20:00:00,103.0,56.31236,38,2024-01-01
2024-01-06 21:00:00,84.9,56.692253,38,2024-01-01
2024-01-06 22:00:00,89.56,53.83121,38,2024-01-01
2024-01-06 23:00:00,100.0,49.549805,38,2024-01-01
2024-01-07 00:00:00,107.98,56.743782,38,2024-01-01
2024-01-07 01:00:00,116.39,65.377174,38,2024-01-01
2024-01-07 02:00:00,129.15,81.24938,38,2024-01-01
2024-01-07 03:00:00,125.08,77.012146,38,2024-01-01
2024-01-07 04:00:00,111.9,70.98242,38,2024-01-01
2024-01-07 05:00:00,100.1,62.371773,38,2024-01-01
2024-01-07 06:00:00,91.0,48.197037,38,2024-01-01
2024-01-07 07:00:00,92.0,46.666355,38,2024-01-01
2024-01-07 08:00:00,91.49,47.61969,38,2024-01-01
2024-01-07 09:00:00,80.95,44.20886,38,2024-01-01
2024-01-07 10:00:00,79.98,39.86909,38,2024-01-01
2024-01-07 11:00:00,85.0,47.292587,38,2024-01-01
2024-01-07 12:00:00,83.42,46.454018,38,2024-01-01
2024-01-07 13:00:00,80.57,45.724426,38,2024-01-01
2024-01-07 14:00:00,85.8,40.93653,38,2024-01-01
2024-01-07 15:00:00,83.9,46.90676,38,2024-01-01
2024-01-07 16:00:00,91.12,53.0225,38,2024-01-01
2024-01-07 17:00:00,125.7,53.57933,38,2024-01-01
2024-01-07 18:00:00,119.96,55.927536,38,2024-01-01
2024-01-07 19:00:00,98.0,57.021614,38,2024-01-01
2024-01-07 20:00:00,90.0,66.22657,38,2024-01-01
2024-01-07 21:00:00,78.8,75.96849,38,2024-01-01
2024-01-07 22:00:00,77.78,82.66508,38,2024-01-01
2024-01-07 23:00:00,85.0,87.40143,38,2024-01-01
2024-01-08 00:00:00,99.9,85.86897,38,2024-01-01
2024-01-08 00:00:00,107.98,104.30577,14,2024-01-08
2024-01-08 01:00:00,116.39,102.57143,14,2024-01-08
2024-01-08 02:00:00,129.15,110.556145,14,2024-01-08
2024-01-08 03:00:00,125.08,107.6344,14,2024-01-08
2024-01-08 04:00:00,111.9,107.243286,14,2024-01-08
2024-01-08 05:00:00,100.1,100.8138,14,2024-01-08
2024-01-08 06:00:00,91.0,95.980095,14,2024-01-08
2024-01-08 07:00:00,92.0,91.62924,14,2024-01-08
2024-01-08 08:00:00,91.49,85.48529,14,2024-01-08
2024-01-08 09:00:00,80.95,85.36077,14,2024-01-08
2024-01-08 10:00:00,79.98,84.37675,14,2024-01-08
2024-01-08 11:00:00,85.0,81.20176,14,2024-01-08
2024-01-08 12:00:00,83.42,79.816345,14,2024-01-08
2024-01-08 13:00:00,80.57,77.571556,14,2024-01-08
2024-01-08 14:00:00,85.8,78.87739,14,2024-01-08
2024-01-08 15:00:00,83.9,87.00908,14,2024-01-08
2024-01-08 16:00:00,91.12,101.44485,14,2024-01-08
2024-01-08 17:00:00,125.7,106.12148,14,2024-01-08
2024-01-08 18:00:00,119.96,106.223274,14,2024-01-08
2024-01-08 19:00:00,98.0,99.332596,14,2024-01-08
2024-01-08 20:00:00,90.0,98.88578,14,2024-01-08
2024-01-08 21:00:00,78.8,95.982956,14,2024-01-08
2024-01-08 22:00:00,77.78,97.295074,14,2024-01-08
2024-01-08 23:00:00,85.0,103.08149,14,2024-01-08
2024-01-09 00:00:00,99.9,103.75373,14,2024-01-08
2024-01-09 01:00:00,112.67,108.39721,14,2024-01-08
2024-01-09 02:00:00,135.69,120.51245,14,2024-01-08
2024-01-09 03:00:00,129.25,116.67957,14,2024-01-08
2024-01-09 04:00:00,126.3,105.25102,14,2024-01-08
2024-01-09 05:00:00,108.82,97.439545,14,2024-01-08
2024-01-09 06:00:00,93.66,90.84992,14,2024-01-08
2024-01-09 07:00:00,84.9,88.48462,14,2024-01-08
2024-01-09 08:00:00,88.0,84.50779,14,2024-01-08
2024-01-09 09:00:00,75.54,76.29384,14,2024-01-08
2024-01-09 10:00:00,86.76,73.066055,14,2024-01-08
2024-01-09 11:00:00,86.73,75.77264,14,2024-01-08
2024-01-09 12:00:00,81.22,73.73711,14,2024-01-08
2024-01-09 13:00:00,80.48,72.394775,14,2024-01-08
2024-01-09 14:00:00,77.9,76.03466,14,2024-01-08
2024-01-09 15:00:00,79.3,78.69978,14,2024-01-08
2024-01-09 16:00:00,96.0,95.33737,14,2024-01-08
2024-01-09 17:00:00,132.52,115.28433,14,2024-01-08
2024-01-09 18:00:00,130.39,109.60932,14,2024-01-08
2024-01-09 19:00:00,111.21,91.99217,14,2024-01-08
2024-01-09 20:00:00,109.13,83.896675,14,2024-01-08
2024-01-09 21:00:00,89.1,74.61491,14,2024-01-08
2024-01-09 22:00:00,87.45,74.28995,14,2024-01-08
2024-01-09 23:00:00,84.9,81.50992,14,2024-01-08
2024-01-10 00:00:00,106.34,95.67527,14,2024-01-08
2024-01-10 01:00:00,127.94,107.08393,14,2024-01-08
2024-01-10 02:00:00,143.79,119.10269,14,2024-01-08
2024-01-10 03:00:00,140.0,118.79916,14,2024-01-08
2024-01-10 04:00:00,132.15,112.08451,14,2024-01-08
2024-01-10 05:00:00,120.0,99.546745,14,2024-01-08
2024-01-10 06:00:00,97.3,83.92113,14,2024-01-08
2024-01-10 07:00:00,91.3,73.82759,14,2024-01-08
2024-01-10 08:00:00,82.31,70.693954,14,2024-01-08
2024-01-10 09:00:00,91.75,69.524216,14,2024-01-08
2024-01-10 10:00:00,88.59,66.73415,14,2024-01-08
2024-01-10 11:00:00,87.25,64.06749,14,2024-01-08
2024-01-10 12:00:00,82.38,61.702217,14,2024-01-08
2024-01-10 13:00:00,81.2,60.03004,14,2024-01-08
2024-01-10 14:00:00,79.6,67.99798,14,2024-01-08
2024-01-10 15:00:00,90.0,74.25665,14,2024-01-08
2024-01-10 16:00:00,116.87,92.800316,14,2024-01-08
2024-01-10 17:00:00,141.0,127.08139,14,2024-01-08
2024-01-10 18:00:00,129.16,123.84156,14,2024-01-08
2024-01-10 19:00:00,113.65,107.89347,14,2024-01-08
2024-01-10 20:00:00,106.48,93.844376,14,2024-01-08
2024-01-10 21:00:00,99.38,81.01872,14,2024-01-08
2024-01-10 22:00:00,99.0,81.56333,14,2024-01-08
2024-01-10 23:00:00,105.98,91.54648,14,2024-01-08
2024-01-11 00:00:00,117.31,103.66625,14,2024-01-08
2024-01-11 01:00:00,132.62,124.38057,14,2024-01-08
2024-01-11 02:00:00,147.06,136.71739,14,2024-01-08
2024-01-11 03:00:00,136.7,134.47878,14,2024-01-08
2024-01-11 04:00:00,132.31,125.9467,14,2024-01-08
2024-01-11 05:00:00,117.88,109.36858,14,2024-01-08
2024-01-11 06:00:00,107.19,92.52284,14,2024-01-08
2024-01-11 07:00:00,100.0,85.73692,14,2024-01-08
2024-01-11 08:00:00,81.0,79.39762,14,2024-01-08
2024-01-11 09:00:00,82.12,82.22672,14,2024-01-08
2024-01-11 10:00:00,80.63,79.48865,14,2024-01-08
2024-01-11 11:00:00,83.13,72.663864,14,2024-01-08
2024-01-11 12:00:00,77.29,71.6375,14,2024-01-08
2024-01-11 13:00:00,78.0,69.88034,14,2024-01-08
2024-01-11 14:00:00,79.18,72.953804,14,2024-01-08
2024-01-11 15:00:00,81.32,85.41885,14,2024-01-08
2024-01-11 16:00:00,118.2,110.173096,14,2024-01-08
2024-01-11 17:00:00,140.74,121.400116,14,2024-01-08
2024-01-11 18:00:00,134.96,119.49732,14,2024-01-08
2024-01-11 19:00:00,122.01,112.06266,14,2024-01-08
2024-01-11 20:00:00,114.73,101.76219,14,2024-01-08
2024-01-11 21:00:00,106.98,92.50318,14,2024-01-08
2024-01-11 22:00:00,103.08,92.62084,14,2024-01-08
2024-01-11 23:00:00,104.54,98.88167,14,2024-01-08
2024-01-12 00:00:00,110.0,105.6417,14,2024-01-08
2024-01-12 01:00:00,120.0,117.10147,14,2024-01-08
2024-01-12 02:00:00,127.5,132.09792,14,2024-01-08
2024-01-12 03:00:00,126.0,127.80942,14,2024-01-08
2024-01-12 04:00:00,119.47,125.35491,14,2024-01-08
2024-01-12 05:00:00,107.13,114.99087,14,2024-01-08
2024-01-12 06:00:00,91.7,102.1739,14,2024-01-08
2024-01-12 07:00:00,85.02,95.40598,14,2024-01-08
2024-01-12 08:00:00,82.49,83.42135,14,2024-01-08
2024-01-12 09:00:00,90.0,77.04782,14,2024-01-08
2024-01-12 10:00:00,85.43,76.10834,14,2024-01-08
2024-01-12 11:00:00,82.0,72.09373,14,2024-01-08
2024-01-12 12:00:00,78.47,72.55077,14,2024-01-08
2024-01-12 13:00:00,75.0,69.775764,14,2024-01-08
2024-01-12 14:00:00,74.94,71.33621,14,2024-01-08
2024-01-12 15:00:00,78.16,74.20495,14,2024-01-08
2024-01-12 16:00:00,77.9,100.5295,14,2024-01-08
2024-01-12 17:00:00,74.92,113.23834,14,2024-01-08
2024-01-12 18:00:00,85.4,110.042145,14,2024-01-08
2024-01-12 19:00:00,88.4,110.072334,14,2024-01-08
2024-01-12 20:00:00,86.1,104.76745,14,2024-01-08
2024-01-12 21:00:00,79.7,97.67028,14,2024-01-08
2024-01-12 22:00:00,80.82,92.93456,14,2024-01-08
2024-01-12 23:00:00,81.5,93.3175,14,2024-01-08
2024-01-13 00:00:00,87.0,102.68063,14,2024-01-08
2024-01-13 01:00:00,97.3,110.84586,14,2024-01-08
2024-01-13 02:00:00,114.6,120.623055,14,2024-01-08
2024-01-13 03:00:00,102.8,121.16801,14,2024-01-08
2024-01-13 04:00:00,84.6,114.461555,14,2024-01-08
2024-01-13 05:00:00,75.47,99.18105,14,2024-01-08
2024-01-13 06:00:00,81.0,74.74589,14,2024-01-08
2024-01-13 07:00:00,85.0,64.45352,14,2024-01-08
2024-01-13 08:00:00,80.0,60.041805,14,2024-01-08
2024-01-13 09:00:00,74.9,54.386017,14,2024-01-08
2024-01-13 10:00:00,74.01,51.336716,14,2024-01-08
2024-01-13 11:00:00,69.9,49.610683,14,2024-01-08
2024-01-13 12:00:00,68.24,49.06837,14,2024-01-08
2024-01-13 13:00:00,71.92,48.608772,14,2024-01-08
2024-01-13 14:00:00,80.0,48.247665,14,2024-01-08
2024-01-13 15:00:00,71.03,46.769897,14,2024-01-08
2024-01-13 16:00:00,75.92,54.056267,14,2024-01-08
2024-01-13 17:00:00,79.27,50.356647,14,2024-01-08
2024-01-13 18:00:00,93.0,53.708626,14,2024-01-08
2024-01-13 19:00:00,97.11,58.903923,14,2024-01-08
2024-01-13 20:00:00,87.2,61.8972,14,2024-01-08
2024-01-13 21:00:00,80.39,59.412857,14,2024-01-08
2024-01-13 22:00:00,77.04,53.080406,14,2024-01-08
2024-01-13 23:00:00,79.15,63.33662,14,2024-01-08
2024-01-14 00:00:00,82.32,74.71139,14,2024-01-08
2024-01-14 01:00:00,86.62,96.39564,14,2024-01-08
2024-01-14 02:00:00,91.86,115.56335,14,2024-01-08
2024-01-14 03:00:00,94.9,113.6156,14,2024-01-08
2024-01-14 04:00:00,85.0,104.3608,14,2024-01-08
2024-01-14 05:00:00,79.06,99.47284,14,2024-01-08
2024-01-14 06:00:00,78.6,88.08749,14,2024-01-08
2024-01-14 07:00:00,75.39,85.91115,14,2024-01-08
2024-01-14 08:00:00,67.19,77.96116,14,2024-01-08
2024-01-14 09:00:00,67.9,78.72337,14,2024-01-08
2024-01-14 10:00:00,65.0,75.313126,14,2024-01-08
2024-01-14 11:00:00,63.94,73.40614,14,2024-01-08
2024-01-14 12:00:00,62.04,70.750565,14,2024-01-08
2024-01-14 13:00:00,62.04,69.20422,14,2024-01-08
2024-01-14 14:00:00,69.25,71.17412,14,2024-01-08
2024-01-14 15:00:00,80.18,83.037,14,2024-01-08
2024-01-14 16:00:00,84.4,90.922104,14,2024-01-08
2024-01-14 17:00:00,99.34,111.698,14,2024-01-08
2024-01-14 18:00:00,100.3,108.22612,14,2024-01-08
2024-01-14 19:00:00,94.89,98.529816,14,2024-01-08
2024-01-14 20:00:00,90.2,78.50706,14,2024-01-08
2024-01-14 21:00:00,81.18,65.90076,14,2024-01-08
2024-01-14 22:00:00,82.2,57.568695,14,2024-01-08
2024-01-14 23:00:00,84.6,76.174164,14,2024-01-08
2024-01-15 00:00:00,89.57,80.837234,14,2024-01-08
2024-01-08 00:00:00,79.98,78.68917,24,2024-01-08
2024-01-08 01:00:00,85.0,76.74037,24,2024-01-08
2024-01-08 02:00:00,83.42,74.73936,24,2024-01-08
2024-01-08 03:00:00,80.57,75.75603,24,2024-01-08
2024-01-08 04:00:00,85.8,80.85063,24,2024-01-08
2024-01-08 05:00:00,83.9,86.22942,24,2024-01-08
2024-01-08 06:00:00,91.12,98.53202,24,2024-01-08
2024-01-08 07:00:00,125.7,103.42985,24,2024-01-08
2024-01-08 08:00:00,119.96,105.99776,24,2024-01-08
2024-01-08 09:00:00,98.0,103.138985,24,2024-01-08
2024-01-08 10:00:00,90.0,97.70044,24,2024-01-08
2024-01-08 11:00:00,78.8,92.84624,24,2024-01-08
2024-01-08 12:00:00,77.78,88.84315,24,2024-01-08
2024-01-08 13:00:00,85.0,95.80803,24,2024-01-08
2024-01-08 14:00:00,99.9,98.94417,24,2024-01-08
2024-01-08 15:00:00,112.67,107.92695,24,2024-01-08
2024-01-08 16:00:00,135.69,132.80743,24,2024-01-08
2024-01-08 17:00:00,129.25,123.84008,24,2024-01-08
2024-01-08 18:00:00,126.3,109.89343,24,2024-01-08
2024-01-08 19:00:00,108.82,104.30557,24,2024-01-08
2024-01-08 20:00:00,93.66,94.09736,24,2024-01-08
2024-01-08 21:00:00,84.9,94.38524,24,2024-01-08
2024-01-08 22:00:00,88.0,85.4179,24,2024-01-08
2024-01-08 23:00:00,75.54,86.296234,24,2024-01-08
2024-01-09 00:00:00,86.76,81.27255,24,2024-01-08
2024-01-09 01:00:00,86.73,79.917854,24,2024-01-08
2024-01-09 02:00:00,81.22,78.15048,24,2024-01-08
2024-01-09 03:00:00,80.48,80.318886,24,2024-01-08
2024-01-09 04:00:00,77.9,74.55964,24,2024-01-08
2024-01-09 05:00:00,79.3,80.72819,24,2024-01-08
2024-01-09 06:00:00,96.0,87.14465,24,2024-01-08
2024-01-09 07:00:00,132.52,113.55843,24,2024-01-08
2024-01-09 08:00:00,130.39,110.182686,24,2024-01-08
2024-01-09 09:00:00,111.21,97.09597,24,2024-01-08
2024-01-09 10:00:00,109.13,93.7896,24,2024-01-08
2024-01-09 11:00:00,89.1,91.5925,24,2024-01-08
2024-01-09 12:00:00,87.45,90.10944,24,2024-01-08
2024-01-09 13:00:00,84.9,94.20651,24,2024-01-08
2024-01-09 14:00:00,106.34,97.7689,24,2024-01-08
2024-01-09 15:00:00,127.94,111.990456,24,2024-01-08
2024-01-09 16:00:00,143.79,141.31294,24,2024-01-08
2024-01-09 17:00:00,140.0,133.25046,24,2024-01-08
2024-01-09 18:00:00,132.15,122.301926,24,2024-01-08
2024-01-09 19:00:00,120.0,99.067764,24,2024-01-08
2024-01-09 20:00:00,97.3,91.62469,24,2024-01-08
2024-01-09 21:00:00,91.3,85.56638,24,2024-01-08
2024-01-09 22:00:00,82.31,80.085556,24,2024-01-08
2024-01-09 23:00:00,91.75,70.32704,24,2024-01-08
2024-01-10 00:00:00,88.59,73.21399,24,2024-01-08
2024-01-10 01:00:00,87.25,73.162056,24,2024-01-08
2024-01-10 02:00:00,82.38,71.23619,24,2024-01-08
2024-01-10 03:00:00,81.2,70.22633,24,2024-01-08
2024-01-10 04:00:00,79.6,68.69823,24,2024-01-08
2024-01-10 05:00:00,90.0,72.31041,24,2024-01-08
2024-01-10 06:00:00,116.87,83.90363,24,2024-01-08
2024-01-10 07:00:00,141.0,126.46824,24,2024-01-08
2024-01-10 08:00:00,129.16,130.13675,24,2024-01-08
2024-01-10 09:00:00,113.65,103.71996,24,2024-01-08
2024-01-10 10:00:00,106.48,97.280075,24,2024-01-08
2024-01-10 11:00:00,99.38,73.62592,24,2024-01-08
2024-01-10 12:00:00,99.0,76.110146,24,2024-01-08
2024-01-10 13:00:00,105.98,80.89287,24,2024-01-08
2024-01-10 14:00:00,117.31,99.062,24,2024-01-08
2024-01-10 15:00:00,132.62,131.77972,24,2024-01-08
2024-01-10 16:00:00,147.06,143.70615,24,2024-01-08
2024-01-10 17:00:00,136.7,142.10722,24,2024-01-08
2024-01-10 18:00:00,132.31,135.97624,24,2024-01-08
2024-01-10 19:00:00,117.88,111.03588,24,2024-01-08
2024-01-10 20:00:00,107.19,90.98194,24,2024-01-08
2024-01-10 21:00:00,100.0,80.138725,24,2024-01-08
2024-01-10 22:00:00,81.0,80.619064,24,2024-01-08
2024-01-10 23:00:00,82.12,73.06808,24,2024-01-08
2024-01-11 00:00:00,80.63,67.52788,24,2024-01-08
2024-01-11 01:00:00,83.13,65.76526,24,2024-01-08
2024-01-11 02:00:00,77.29,70.007324,24,2024-01-08
2024-01-11 03:00:00,78.0,71.479645,24,2024-01-08
2024-01-11 04:00:00,79.18,73.50252,24,2024-01-08
2024-01-11 05:00:00,81.32,66.60069,24,2024-01-08
2024-01-11 06:00:00,118.2,105.17656,24,2024-01-08
2024-01-11 07:00:00,140.74,134.85526,24,2024-01-08
2024-01-11 08:00:00,134.96,129.03143,24,2024-01-08
2024-01-11 09:00:00,122.01,107.221756,24,2024-01-08
2024-01-11 10:00:00,114.73,99.28242,24,2024-01-08
2024-01-11 11:00:00,106.98,87.26247,24,2024-01-08
2024-01-11 12:00:00,103.08,85.291046,24,2024-01-08
2024-01-11 13:00:00,104.54,96.25692,24,2024-01-08
2024-01-11 14:00:00,110.0,110.09701,24,2024-01-08
2024-01-11 15:00:00,120.0,132.38528,24,2024-01-08
2024-01-11 16:00:00,127.5,141.95737,24,2024-01-08
2024-01-11 17:00:00,126.0,141.11179,24,2024-01-08
2024-01-11 18:00:00,119.47,137.25433,24,2024-01-08
2024-01-11 19:00:00,107.13,112.87958,24,2024-01-08
2024-01-11 20:00:00,91.7,103.40113,24,2024-01-08
2024-01-11 21:00:00,85.02,97.45351,24,2024-01-08
2024-01-11 22:00:00,82.49,81.2762,24,2024-01-08
2024-01-11 23:00:00,90.0,77.11839,24,2024-01-08
2024-01-12 00:00:00,85.43,68.973724,24,2024-01-08
2024-01-12 01:00:00,82.0,69.675354,24,2024-01-08
2024-01-12 02:00:00,78.47,59.441536,24,2024-01-08
2024-01-12 03:00:00,75.0,59.51225,24,2024-01-08
2024-01-12 04:00:00,74.94,61.90853,24,2024-01-08
2024-01-12 05:00:00,78.16,62.286606,24,2024-01-08
2024-01-12 06:00:00,77.9,101.18487,24,2024-01-08
2024-01-12 07:00:00,74.92,138.23825,24,2024-01-08
2024-01-12 08:00:00,85.4,128.52069,24,2024-01-08
2024-01-12 09:00:00,88.4,109.42676,24,2024-01-08
2024-01-12 10:00:00,86.1,106.1735,24,2024-01-08
2024-01-12 11:00:00,79.7,96.7642,24,2024-01-08
2024-01-12 12:00:00,80.82,97.677895,24,2024-01-08
2024-01-12 13:00:00,81.5,97.282104,24,2024-01-08
2024-01-12 14:00:00,87.0,105.112656,24,2024-01-08
2024-01-12 15:00:00,97.3,112.36302,24,2024-01-08
2024-01-12 16:00:00,114.6,132.13878,24,2024-01-08
2024-01-12 17:00:00,102.8,126.386986,24,2024-01-08
2024-01-12 18:00:00,84.6,118.872154,24,2024-01-08
2024-01-12 19:00:00,75.47,104.32548,24,2024-01-08
2024-01-12 20:00:00,81.0,84.01873,24,2024-01-08
2024-01-12 21:00:00,85.0,71.45528,24,2024-01-08
2024-01-12 22:00:00,80.0,64.31396,24,2024-01-08
2024-01-12 23:00:00,74.9,63.09925,24,2024-01-08
2024-01-13 00:00:00,74.01,59.141525,24,2024-01-08
2024-01-13 01:00:00,69.9,55.996975,24,2024-01-08
2024-01-13 02:00:00,68.24,53.086864,24,2024-01-08
2024-01-13 03:00:00,71.92,53.084866,24,2024-01-08
2024-01-13 04:00:00,80.0,56.707096,24,2024-01-08
2024-01-13 05:00:00,71.03,58.031727,24,2024-01-08
2024-01-13 06:00:00,75.92,60.16611,24,2024-01-08
2024-01-13 07:00:00,79.27,59.316547,24,2024-01-08
2024-01-13 08:00:00,93.0,72.68314,24,2024-01-08
2024-01-13 09:00:00,97.11,69.80686,24,2024-01-08
2024-01-13 10:00:00,87.2,69.32928,24,2024-01-08
2024-01-13 11:00:00,80.39,61.6742,24,2024-01-08
2024-01-13 12:00:00,77.04,68.082596,24,2024-01-08
2024-01-13 13:00:00,79.15,70.86229,24,2024-01-08
2024-01-13 14:00:00,82.32,77.02431,24,2024-01-08
2024-01-13 15:00:00,86.62,80.494064,24,2024-01-08
2024-01-13 16:00:00,91.86,118.08155,24,2024-01-08
2024-01-13 17:00:00,94.9,106.84896,24,2024-01-08
2024-01-13 18:00:00,85.0,88.675476,24,2024-01-08
2024-01-13 19:00:00,79.06,76.68657,24,2024-01-08
2024-01-13 20:00:00,78.6,84.11002,24,2024-01-08
2024-01-13 21:00:00,75.39,82.296974,24,2024-01-08
2024-01-13 22:00:00,67.19,74.784325,24,2024-01-08
2024-01-13 23:00:00,67.9,81.44441,24,2024-01-08
2024-01-14 00:00:00,65.0,79.07268,24,2024-01-08
2024-01-14 01:00:00,63.94,81.07843,24,2024-01-08
2024-01-14 02:00:00,62.04,80.969734,24,2024-01-08
2024-01-14 03:00:00,62.04,82.1187,24,2024-01-08
2024-01-14 04:00:00,69.25,77.47331,24,2024-01-08
2024-01-14 05:00:00,80.18,92.361145,24,2024-01-08
2024-01-14 06:00:00,84.4,97.3491,24,2024-01-08
2024-01-14 07:00:00,99.34,113.50283,24,2024-01-08
2024-01-14 08:00:00,100.3,112.19702,24,2024-01-08
2024-01-14 09:00:00,94.89,101.41193,24,2024-01-08
2024-01-14 10:00:00,90.2,96.41492,24,2024-01-08
2024-01-14 11:00:00,81.18,95.71252,24,2024-01-08
2024-01-14 12:00:00,82.2,93.48635,24,2024-01-08
2024-01-14 13:00:00,84.6,93.03077,24,2024-01-08
2024-01-14 14:00:00,89.57,100.91713,24,2024-01-08
2024-01-14 15:00:00,97.62,106.02861,24,2024-01-08
2024-01-14 16:00:00,106.51,108.1097,24,2024-01-08
2024-01-14 17:00:00,112.81,114.648674,24,2024-01-08
2024-01-14 18:00:00,105.13,105.034424,24,2024-01-08
2024-01-14 19:00:00,94.4,100.5439,24,2024-01-08
2024-01-14 20:00:00,79.04,97.12178,24,2024-01-08
2024-01-14 21:00:00,77.76,95.85709,24,2024-01-08
2024-01-14 22:00:00,78.5,95.64378,24,2024-01-08
2024-01-14 23:00:00,68.0,88.646805,24,2024-01-08
2024-01-15 00:00:00,76.51,83.79668,24,2024-01-08
2024-01-08 00:00:00,99.9,98.19511,38,2024-01-08
2024-01-08 01:00:00,112.67,103.06784,38,2024-01-08
2024-01-08 02:00:00,135.69,104.93173,38,2024-01-08
2024-01-08 03:00:00,129.25,114.82159,38,2024-01-08
2024-01-08 04:00:00,126.3,107.228584,38,2024-01-08
2024-01-08 05:00:00,108.82,98.99884,38,2024-01-08
2024-01-08 06:00:00,93.66,91.29236,38,2024-01-08
2024-01-08 07:00:00,84.9,91.121315,38,2024-01-08
2024-01-08 08:00:00,88.0,86.09448,38,2024-01-08
2024-01-08 09:00:00,75.54,82.9512,38,2024-01-08
2024-01-08 10:00:00,86.76,80.46451,38,2024-01-08
2024-01-08 11:00:00,86.73,77.77157,38,2024-01-08
2024-01-08 12:00:00,81.22,76.13535,38,2024-01-08
2024-01-08 13:00:00,80.48,75.52679,38,2024-01-08
2024-01-08 14:00:00,77.9,76.71824,38,2024-01-08
2024-01-08 15:00:00,79.3,87.866066,38,2024-01-08
2024-01-08 16:00:00,96.0,96.43762,38,2024-01-08
2024-01-08 17:00:00,132.52,103.910866,38,2024-01-08
2024-01-08 18:00:00,130.39,105.43254,38,2024-01-08
2024-01-08 19:00:00,111.21,98.0627,38,2024-01-08
2024-01-08 20:00:00,109.13,88.40339,38,2024-01-08
2024-01-08 21:00:00,89.1,86.6439,38,2024-01-08
2024-01-08 22:00:00,87.45,90.193146,38,2024-01-08
2024-01-08 23:00:00,84.9,95.49701,38,2024-01-08
2024-01-09 00:00:00,106.34,97.53254,38,2024-01-08
2024-01-09 01:00:00,127.94,110.172806,38,2024-01-08
2024-01-09 02:00:00,143.79,121.79832,38,2024-01-08
2024-01-09 03:00:00,140.0,118.9726,38,2024-01-08
2024-01-09 04:00:00,132.15,111.3818,38,2024-01-08
2024-01-09 05:00:00,120.0,97.72042,38,2024-01-08
2024-01-09 06:00:00,97.3,91.14915,38,2024-01-08
2024-01-09 07:00:00,91.3,88.060646,38,2024-01-08
2024-01-09 08:00:00,82.31,84.83764,38,2024-01-08
2024-01-09 09:00:00,91.75,77.12777,38,2024-01-08
2024-01-09 10:00:00,88.59,77.34051,38,2024-01-08
2024-01-09 11:00:00,87.25,76.84072,38,2024-01-08
2024-01-09 12:00:00,82.38,74.38251,38,2024-01-08
2024-01-09 13:00:00,81.2,72.91933,38,2024-01-08
2024-01-09 14:00:00,79.6,75.16455,38,2024-01-08
2024-01-09 15:00:00,90.0,84.33734,38,2024-01-08
2024-01-09 16:00:00,116.87,95.019646,38,2024-01-08
2024-01-09 17:00:00,141.0,117.77716,38,2024-01-08
2024-01-09 18:00:00,129.16,114.30631,38,2024-01-08
2024-01-09 19:00:00,113.65,100.024254,38,2024-01-08
2024-01-09 20:00:00,106.48,90.23648,38,2024-01-08
2024-01-09 21:00:00,99.38,72.29392,38,2024-01-08
2024-01-09 22:00:00,99.0,74.58921,38,2024-01-08
2024-01-09 23:00:00,105.98,82.821686,38,2024-01-08
2024-01-10 00:00:00,117.31,95.97715,38,2024-01-08
2024-01-10 01:00:00,132.62,107.10557,38,2024-01-08
2024-01-10 02:00:00,147.06,124.67056,38,2024-01-08
2024-01-10 03:00:00,136.7,118.70789,38,2024-01-08
2024-01-10 04:00:00,132.31,114.398994,38,2024-01-08
2024-01-10 05:00:00,117.88,105.66247,38,2024-01-08
2024-01-10 06:00:00,107.19,88.76202,38,2024-01-08
2024-01-10 07:00:00,100.0,81.62107,38,2024-01-08
