,pred_t14,pred_t15,pred_t16,pred_t17,pred_t18,pred_t19,pred_t20,pred_t21,pred_t22,pred_t23,pred_t24,pred_t25,pred_t26,pred_t27,pred_t28,pred_t29,pred_t30,pred_t31,pred_t32,pred_t33,pred_t34,pred_t35,pred_t36,pred_t37,pred_t38
2024-01-17 02:00:00+01:00,122.9608500165404,125.9837092784339,128.61552112890485,130.6577844896281,131.94930739001768,132.40880447034948,132.03241953260667,130.87288325503482,129.03178286992772,126.58990732431266,123.78865908368772,120.84697752405143,117.88290838305458,115.0434799641778,112.57132557767979,110.6092474186479,109.20020774342191,108.33509152707116,107.91909501829184,108.28867575751455,109.58079763657581,111.57972153968299,114.0482734235766,116.7959482746749,119.44830250592541
2024-01-17 03:00:00+01:00,125.77924688201142,128.4502615783996,130.56306454947742,131.95289777135815,132.5025058282575,132.18400238242492,131.04496984818655,129.19049255498945,126.76935261285348,123.90211490181852,120.8590693246643,117.87583870061071,115.07320825082722,112.58669127934805,110.63451238159954,109.32563056994661,108.6591460234269,108.57541772907149,108.92733417625588,109.99778179244788,111.87621169774953,114.30521142026537,117.01905301944038,119.80873284490163,122.29800644620971
2024-01-17 04:00:00+01:00,128.24042204692927,130.3926465118612,131.85483235802792,132.50474266672148,132.27513250904394,131.19464705592532,129.36081577369617,126.9265618652002,124.08007524481229,120.97125990922997,117.88661048932444,115.0648534605867,112.6156715097772,110.64989151533106,109.34997920498841,108.78217219056798,108.89577837444658,109.57773995866107,110.62998763546027,112.28609755733686,114.59559196251519,117.26985916460872,120.02738173703756,122.65412694650877,124.78647996769433
2024-01-17 05:00:00+01:00,130.17665049108905,131.6784937555462,132.40279271315086,132.27571185806585,131.28268254832918,129.5081614213646,127.0947296261158,124.23537432085382,121.1472205741952,117.99707527082504,115.07385073507605,112.60558580271426,110.67777522753556,109.3650703753317,108.80526486104102,109.01590807095921,109.89397869281238,111.27375161230914,112.9110223764281,114.99767811442491,117.5536171598174,120.27162892824808,122.8682469457622,125.1382216737079,126.744137712287
2024-01-17 06:00:00+01:00,131.4559814457901,132.22017494476057,132.16960302219195,131.28141341650985,129.59278977083483,127.23947668768884,124.40114143151861,121.30032990569984,118.17065780003327,115.18224675463854,112.61247499086588,110.66563075374543,109.39158383321207,108.81978629677357,109.03749073211435,110.01090949713847,111.58572127643171,113.54787229861137,115.61498965115052,117.94773372984523,120.5487027608278,123.10595506245053,125.34804837639142,127.09173007600101,128.03756853987613
2024-01-17 07:00:00+01:00,131.99123062066383,131.98077540162973,131.1711547772258,129.58960713768965,127.32061757666727,124.54319997031922,121.46361477400147,118.32144704624075,115.35323475638305,112.7186002723245,110.67022194604613,109.37719304434015,108.84474914479807,109.05119948848588,110.03083100886614,111.69936876622923,113.85571666396771,116.2451244509584,118.55761855837244,120.93522298860434,123.37673863145048,125.57968292511555,127.29779165949348,128.3815237840971,128.57862727705705
2024-01-17 08:00:00+01:00,131.74592166898375,130.97660980939168,129.47549057613315,127.31558682366477,124.62101074591695,121.60307807173655,118.48233724078183,115.50173168651202,112.88695416765758,110.7740292602843,109.37945293589634,108.82807757515039,109.07453704262196,110.04353952388179,111.7175911930082,113.96622016935382,116.54926842110456,119.1816947925877,121.53837380099085,123.75655343477723,125.84499880065276,127.52423205043111,128.58460501242809,128.91970548827433,128.33044166503268
2024-01-17 09:00:00+01:00,130.73677199041464,129.2761103936953,127.19816713200089,124.61432320083979,121.67794302278826,118.61947544054806,115.66047796895452,113.0333427684792,110.93988898025712,109.48105301943295,108.82813173536157,109.05570565794521,110.06528786118946,111.72918006946854,113.98282136549425,116.6569815295384,119.48281544689812,122.15746090762919,124.3541218351523,126.21945606092623,127.78527541689631,128.80708462902632,129.1207942317524,128.66959899478033,127.3099251431164
2024-01-17 10:00:00+01:00,129.03255346785227,126.99516337951214,124.49438027409167,121.66990292106098,118.69197960896304,115.79571966543277,113.19034200455168,111.08449691770068,109.64472846902568,108.9277857438402,109.0538299731569,110.04456481505535,111.74948356950837,113.99324750771709,116.67214983353921,119.58828190677974,122.45644135945624,124.96962925302881,126.81297408557228,128.15608812321835,129.06534183524283,129.34081637768406,128.869818908264,127.64824864782616,125.58662422579349
2024-01-17 11:00:00+01:00,126.749405777255,124.28921153641565,121.54838860855297,118.68298336051075,115.86660897655565,113.32424503598773,111.24026503145464,109.78800475828696,109.08973568244971,109.1519316840203,110.04116668736056,111.72726592909076,114.01234901332172,116.68144938425917,119.60230330637124,122.56035802457177,125.26749846698723,127.42655520337549,128.74736383483014,129.4344713470441,129.5979636446918,129.0890543597667,127.84878259550229,125.92525778569554,123.2779790226901
2024-01-17 12:00:00+01:00,124.04292166065709,121.34266101071596,118.56095659890983,115.85711815112256,113.3943754650189,111.37347846390466,109.9431415727254,109.23222008834747,109.31273246176544,110.13821566456865,111.72285651255062,113.98913569992501,116.69967365219564,119.61058918367206,122.57359666712443,125.37066780707501,127.72441787310441,129.36080331541524,130.0254656182442,129.96748602832804,129.34684354912844,128.06895574073891,126.12726723083972,123.61804538826561,120.54131988918112
2024-01-17 13:00:00+01:00,121.09754353792819,118.35631435133456,115.73567279965461,113.38488533695319,111.44375770260497,110.07636146727687,109.38736844847847,109.45501871466104,110.29852194498207,111.81942406212222,113.98429506626425,116.67603144059228,119.62832075300477,122.58105086925818,125.38354118355787,127.82769328686832,129.65976458053217,130.64055777680863,130.5601789114378,129.718808097389,128.32909496806974,126.35003855569477,123.82259124143937,120.88384416757248,117.56314562267217
2024-01-17 14:00:00+01:00,118.1139940606648,115.53368614793708,113.26507563270431,111.4347634987304,110.14768706627412,109.52129042583735,109.61082067867281,110.4412172790365,111.97992420791256,114.08098530271599,116.67136904826974,119.60484564667124,122.59870785564718,125.39040238606486,127.8406437805295,129.7639922379304,130.94164790947093,131.17860543590604,130.31506388713535,128.70538454426077,126.6140757854059,124.04944417015005,121.09181448732176,117.9089854183252,114.54641387776013
2024-01-17 15:00:00+01:00,115.29559719519378,113.0671338479714,111.31753221213175,110.13965021700034,109.59448862803427,109.74609251376191,110.59827036309291,112.12360797908185,114.24235446498682,116.76877772521013,119.60095880729315,122.57598447011193,125.40840798787453,127.84719107089462,129.77745697660976,131.0476090866317,131.48270962946594,130.9382792339057,129.3068247291713,126.99627850932745,124.31866172423219,121.3239542895677,118.12103489145798,114.89620084809847,111.69670993747582
2024-01-17 16:00:00+01:00,112.83442203027593,111.12474891450978,110.02576440358125,109.58780532163703,109.82186194724784,110.73544784026151,112.2824244375833,114.38753866887112,116.931631833028,119.69963271779868,122.57341764263302,125.38696971013596,127.86594472892456,129.7839908349116,131.06199015322088,131.59106746601032,131.24607727844628,129.9359570043161,127.60417126996691,124.70796274443848,121.59928145946652,118.35930654522434,115.1127061738608,112.05080674649132,109.20823641599121
2024-01-17 17:00:00+01:00,110.89819358611615,109.83890167082475,109.4778040484583,109.81683613029266,110.8143119079626,112.42193347482223,114.54851058516368,117.0787262132175,119.8644865036451,122.67381735620361,125.38617739688141,127.8462373680084,129.80384101116618,131.06881197491097,131.60670449716827,131.35733158561908,130.24787696008048,128.23994535066805,125.32313652899909,121.9963821873504,118.64125626216429,115.35753678158497,112.27184096513615,109.5667120192922,107.25057867139853
2024-01-17 18:00:00+01:00,109.61886263141513,109.29722048161042,109.71099373941722,110.81113457184867,112.50420468545695,114.69061820849798,117.24209877976087,120.01377062837147,122.84104927780703,125.48864587239011,127.84755314109157,129.78619241697723,131.0900324054897,131.6140960534691,131.37447862609494,130.36233015943984,128.55613437646116,125.96582466436581,122.61916925427666,119.0463265719301,115.64617066115392,112.52321064738253,109.79203953450693,107.61320361699907,105.9571478438094
2024-01-17 19:00:00+01:00,109.08361345654137,109.53662002474125,110.70944198438336,112.50294085066886,114.77637687962451,117.3868949258676,120.179625437278,122.99265348783055,125.65847232145725,127.95229235470416,129.78980618591132,131.07463012638252,131.63686709390367,131.3826828617568,130.38113834934316,128.67387089034906,126.28613898892515,123.26857251201878,119.67654034705474,116.05883731317098,112.81813479053125,110.0494827847175,107.84229625140486,106.32340990890297,105.41608910662849
2024-01-17 20:00:00+01:00,109.32892240822144,110.54078561697932,112.405106185476,114.77696116469373,117.47598371037483,120.32701682445027,123.16090297049766,125.81236884755928,128.12475291018274,129.89686336674436,131.08057519606112,131.62374559557227,131.4070791960798,130.3903428263609,128.6943781652011,126.40701948722447,123.59258723178829,120.33200217038947,116.69578510443631,113.23750686699809,110.34987462132895,108.10493365940194,106.55548289847025,105.78522820472575,105.66427471865285
2024-01-17 21:00:00+01:00,110.33807208679056,112.24128503267569,114.68242962960827,117.47822478751871,120.41905143350353,123.31061945563876,125.98276224232494,128.2807577655921,130.07181809758316,131.1898396075957,131.6318963965959,131.39611751277744,130.4163283775123,128.70470228077414,126.42914799271504,123.71625812703992,120.65904020599474,117.35623605534799,113.88003707027488,110.77460424084909,108.4095980050854,106.82208108080673,106.01929367914596,106.03533469821977,106.68479124056913
2024-01-17 22:00:00+01:00,112.04229060935293,114.52223204685885,117.38621648751749,120.42264506729751,123.40501484732873,126.13437523075405,128.45289820672778,130.22960361637064,131.3669786088146,131.74310688318846,131.40619815880058,130.4072583556673,128.7321326691934,126.44063484252558,123.7398195246701,120.78495774979856,117.68541429343662,114.54406770994837,111.42118481985491,108.837972178557,107.12953158673888,106.28834933214898,106.27026900263436,107.05668504517392,108.40809215789204
2024-01-17 23:00:00+01:00,114.32543829995019,117.22818388995533,120.33220815305619,123.40956462784777,126.23038547973613,128.6058498601991,130.40297517982484,131.52609577578434,131.92197139539059,131.51896094300835,130.4188614445969,128.7245572416319,126.46926722538004,123.75243296598352,120.80966605183805,117.81288163200654,114.87435718590564,112.08714175960169,109.48679507059704,107.5595889547312,106.59690977728991,106.54011135006634,107.29130531539606,108.77967590730455,110.71673736099542
2024-01-18 00:00:00+01:00,110.18703291948562,112.30297942311662,114.58341371897536,116.84377121758311,118.80414754665486,120.30736482245688,121.16757253250246,121.38094210368544,120.88863485654804,119.69727895985935,117.88686414112455,115.54256210174874,112.7176351851348,109.62637114181815,106.48400920580133,103.49880541465119,100.79560176673675,98.40816039166984,96.39566280743222,95.03271235510014,94.55797901636566,94.92930893174577,95.93459236060554,97.47902391396887,99.35712023949728
2024-01-18 01:00:00+01:00,113.13241104221451,115.28932608249804,117.40869751823058,119.31600403175247,120.75476530906879,121.60448181908467,121.72334565674937,121.15814347737188,119.9028453733314,118.01607056230579,115.62542558741093,112.85566636108149,109.78898808432567,106.65590945623204,103.6740646893679,101.04177993485787,98.860255059309,97.12840593027643,95.8609495142386,95.2813902860392,95.57572759742433,96.64822611678991,98.23926835000589,100.21322513466201,102.33529450600624
2024-01-18 02:00:00+01:00,116.11596051947791,118.11195428589551,119.87929468518087,121.26612586997527,122.05083594539965,122.1595528605242,121.49989342655505,120.17194491299642,118.22144311040091,115.75450932171202,112.93835160540543,109.92685215500252,106.81860098168326,103.84655793942535,101.21696209239626,99.10548098379579,97.57837173037022,96.59035827117904,96.10606453854106,96.29481383916742,97.29074678008818,98.94882050233463,100.97004510412351,103.18808388390929,105.35202625091829
2024-01-18 03:00:00+01:00,118.93435738494892,120.57850658586119,121.82683810575344,122.56123915170532,122.60403438363949,121.93475077259964,120.51244374213495,118.48955421295106,115.95901285332666,113.06671689921787,110.00876184638201,106.95571333156182,104.00890084945591,101.38976925459558,99.280148896316,97.8218641350945,97.03731001037522,96.83068447317939,97.11430369650512,98.00391987410075,99.5861608412619,101.674310382917,103.94082469998729,106.20086845413601,108.20173019120259
2024-01-18 04:00:00+01:00,121.39553254986677,122.52089151932282,123.11860591430394,123.11308404706864,122.37666106442592,120.94539544610002,118.82828966764455,116.22562352316181,113.26973548528548,110.13586190662932,107.03630301104215,104.14472809153781,101.55136410840588,99.45296949057861,97.99561571970489,97.27840575571587,97.27394236139489,97.83300670276896,98.8169571557095,100.29223563898971,102.30554110602756,104.63895812726035,106.94915341758447,109.04626255574316,110.6902037126872
2024-01-18 05:00:00+01:00,123.33176099402655,123.80673876300783,123.66656626942688,122.884053238413,121.38421110371115,119.25890981153933,116.56220352006417,113.53443597881544,110.33688081466838,107.1616772682244,104.22354325679376,101.68546043366537,99.61346782616424,98.16814835057924,97.45090137575748,97.5121416361071,98.27214267976069,99.52901835641703,101.09799189667731,103.00381619607776,105.26356630332978,107.64072789089971,109.7900186263091,111.53035728294229,112.64786145727987
2024-01-18 06:00:00+01:00,124.61109194872758,124.34841995222216,123.43337657846796,121.889754796857,119.6943183262168,116.99022507786356,113.86861532546699,110.59939156366146,107.36031804050644,104.34684875203789,101.7621675125836,99.74550538469654,98.32727643184076,97.62286427202112,97.68312724683081,98.50714306228636,99.96388526338002,101.80313904271927,103.80195917139974,105.95387181149809,108.25865190434017,110.47505402510215,112.26982005693833,113.4838656852354,113.94129228486901
2024-01-18 07:00:00+01:00,125.14634112360133,124.10902040909134,122.43492833350183,120.19794851803681,117.42214613204925,114.29394836049394,110.93108866794985,107.62050870420236,104.54289499685622,101.88320226972384,99.81991446776384,98.45706767529126,97.78044174342676,97.85427746373341,98.6764675235826,100.19560233137712,102.23388065091602,104.50039119506629,106.74458807862166,108.9413610702572,111.08668777496285,112.94878188776718,114.2195633400404,114.7736593933315,114.48235102204993
2024-01-18 08:00:00+01:00,124.90103217192126,123.10485481685328,120.73926413240919,117.92392820401194,114.72253930129892,111.35382646191127,107.9498111347302,104.80079334447365,102.07661440813075,99.93863125768364,98.52914545761405,97.9079522061015,98.01022964125065,98.84661749912932,100.36322770772468,102.46245373450172,104.92743240805287,107.43696153669559,109.72534332124009,111.7626915164301,113.55494794416514,114.89333101308274,115.50637669297501,115.31184109750873,114.23416541002555
2024-01-18 09:00:00+01:00,123.89188249335214,121.40435540115689,118.46194068827691,115.22266458118695,111.77947157817023,108.37022383072278,105.1279518629029,102.33240442644082,100.12954922073031,98.6456550168323,97.97782425707928,98.13558028889632,99.00098045981815,100.53225804471607,102.62845788021072,105.15321509468629,107.86097943384642,110.41272765173709,112.54109135540152,114.2255941425791,115.49522456040869,116.17618359167795,116.04256591229931,115.0617346040147,113.21364888810928
2024-01-18 10:00:00+01:00,122.18766397078977,119.12340838697375,115.75815383036769,112.27824430140815,108.79350816434503,105.54646805560748,102.65781589850005,100.38355857566229,98.83438870949887,98.09238774123955,98.2035224948746,99.12443944600645,100.68517616813705,102.79632548296463,105.31778634825568,108.08451547192763,110.83460534640454,113.2248959971367,114.9999436058215,116.16222620487119,116.77529097875521,116.7099153403357,115.7915905888109,114.04038425706055,111.49034797078636
2024-01-18 11:00:00+01:00,119.9045162801925,116.41745654387725,112.812162164829,109.2913247408579,105.96813753193763,103.07499342616244,100.707738925403,99.08706641624858,98.2793959229229,98.31653368141964,99.19085920907827,100.80714056004187,102.94804161195042,105.4845273595067,108.24793982108771,111.05659158971967,113.64566245393554,115.68182194748339,116.93433335507936,117.44060942869697,117.30791278820418,116.45815332241834,114.77055427604921,112.31739339492992,109.18170276768298
2024-01-18 12:00:00+01:00,117.19803216359458,113.47090601817757,109.82473015518586,106.46545953146972,103.49590402040087,101.12422685407938,99.41061546667378,98.5312817463091,98.50239270223861,99.30281766196799,100.87254903426833,103.06901033087613,105.63536625082432,108.4136671589196,111.2192331818409,113.8669013722229,116.10258186005271,117.61607005952311,118.2124351384934,117.9736241099809,117.0567926926408,115.43805470339055,113.04903891138663,110.01018099749999,106.445043634174
2024-01-18 13:00:00+01:00,114.25265404086568,110.48455935879616,106.99944635593063,103.99322671730036,101.54528625798696,99.82710985745159,98.85484234242685,98.75408037262265,99.48818218545526,100.98402605952157,103.13398758798196,105.7559060715434,108.56401335163346,111.38412884450571,114.02917769827434,116.32392685201623,118.03792856748048,118.89582452091653,118.74714843168702,117.72494617904185,116.03904411158213,113.7191375183464,110.7443629219863,107.27597977680685,103.46686936766504
2024-01-18 14:00:00+01:00,111.2691045636023,107.66193115539869,104.52884918898035,102.04310487907756,100.24921562165609,99.27203881601206,99.07829457262119,99.74027893699812,101.16958444838575,103.24558730011533,105.82106156998745,108.68472027762235,111.53440045427585,114.1934803613124,116.48628029524598,118.2602258030783,119.31981189641925,119.43387218001392,118.50203340738457,116.71152262591363,114.32402492891828,111.41854313280169,108.01358616786865,104.30112102755959,100.45013762275299
2024-01-18 15:00:00+01:00,108.45070769813128,105.195378855433,102.58130576840777,100.74799159734751,99.69601718341625,99.49684090393662,100.06574425704129,101.42266963704347,103.43201470546,105.93337972260947,108.75065132901086,111.65585910106304,114.34410058650322,116.65026904614216,118.42309349132621,119.54384265177958,119.86087361641427,119.19354597801357,117.49379424942052,115.00241659098032,112.02861086774456,108.69305325221933,105.04280657200489,101.28833645733286,97.60043368246869
2024-01-18 16:00:00+01:00,105.98953253321343,103.2529939219714,101.28953795985728,100.19614670198419,99.92339050262983,100.48619623043624,101.74989833153168,103.68660032683272,106.12129207350118,108.86423471519802,111.72311016435073,114.46684434108705,116.80163732755324,118.58706881015914,119.70762666793735,120.08730103115822,119.62424126539459,118.19122374842401,115.79114079021613,112.71410082609134,109.3092306029789,105.72840550787598,102.03447785440771,98.4429423557257,95.11196016098408
2024-01-18 17:00:00+01:00,104.05330408905364,101.96714667828637,100.74157760473433,100.42517751063981,100.9158404633446,102.17268186499695,104.01598447911206,106.37778787117911,109.05414674411827,111.83841935360296,114.53586991859913,116.9261119989595,118.73953360979488,119.8718899501585,120.25234101188474,119.85356515076698,118.62604094702878,116.49521209477592,113.51010604924832,110.00252026900327,106.35120540567667,102.7266357442366,99.19361264568306,95.95884762852657,93.1543024163914
2024-01-18 18:00:00+01:00,102.77397313435262,101.42546548907204,100.97476729569325,101.41947595219582,102.60573324083894,104.4413665986727,106.70957267370925,109.31283228633309,112.03070951828022,114.65324786978945,116.99724566280929,118.86606704792833,120.02572500411837,120.41717402871663,120.02011514081141,118.85856372458773,116.93429836340945,114.2210914084737,110.80613877452589,107.05246465358296,103.35611980466629,99.89230961003416,96.71381121505384,94.00533922623347,91.86087158880227
2024-01-18 19:00:00+01:00,102.23872395947886,101.66486503220285,101.9732155406594,103.11128223101602,104.87790543500648,107.13764331604231,109.64709933122639,112.29171514579217,114.84813256193044,117.11689435210351,118.93949870762904,120.15450475733361,120.57255969253237,120.18576083700434,119.02677486405962,117.17010445549697,114.66430297587345,111.52383925612668,107.86350986730397,104.06497539482385,100.52808393404361,97.41858174736915,94.76406793195179,92.71554551813736,91.31981285162136
2024-01-18 20:00:00+01:00,102.48403291115893,102.66903062444092,103.66887974175204,105.38530254504089,107.57751226575682,110.07776521462499,112.62837686444604,115.1114305055209,117.31441315065591,119.06146536414371,120.23026771777884,120.70362022652337,120.34277179470848,119.19342080160843,117.34001467991756,114.90325305237236,111.97075121873661,108.58726891449736,104.88275462468553,101.24364494865095,98.05982376484133,95.47403262205357,93.47725457901716,92.17736381396014,91.56799846364572
2024-01-18 21:00:00+01:00,103.49318258972805,104.3695300401373,105.9462031858843,108.08656616786587,110.5205799888855,113.06136784581348,115.45023613627332,117.57981942355372,119.26147833805635,120.35444160499506,120.7815889183136,120.47599214372855,119.35202097614098,117.50778025602168,115.07478450743152,112.21249169218781,109.03720419294305,105.61150279945588,102.06700659052412,98.78074232250195,96.11954714859777,94.19118004345836,92.94106535969287,92.42747030745416,92.588514985562
2024-01-18 22:00:00+01:00,105.19740111229042,106.65047705432045,108.64999004379351,111.03098644764466,113.50654340271072,115.88512362092877,117.92037210067616,119.52866527433224,120.5566388492878,120.9077088805878,120.55589068051827,119.4871329866184,117.66782526782208,115.24371281777312,112.38545603938657,109.28119131494647,106.06357828038495,102.79933445405626,99.60815434010414,96.84411026020985,94.83948073025124,93.65744829480062,93.19204068318128,93.44882065440831,94.3118159028849
2024-01-18 23:00:00+01:00,107.48054880288768,109.35642889741695,111.59598170933222,114.01790600819493,116.3319140351181,118.35659825037382,119.87044907377322,120.82515743374597,121.11163163586376,120.68356294040771,119.56855396631462,117.804431872583,115.40495982400871,112.55551094123105,109.45530256655452,106.30911519715443,103.25252117285393,100.34240850370958,97.67376459084628,95.56572703638406,94.30685892080228,93.90921031271797,94.21307699594297,95.17181151653894,96.6204611059883
2024-01-19 00:00:00+01:00,104.45513444162317,105.6598154669105,107.21046062549433,108.96733645210395,110.61596374036523,111.90778968849077,112.52972865678211,112.62318541098773,112.1203309548732,110.99653792402826,109.21888052537794,106.81936120553966,103.86510089268288,100.685643429891,97.40811168417727,94.27811302951302,91.49414524631004,89.04317697266937,87.14427303301133,85.77778585950551,85.08203279851266,85.181060615256,85.81271233227238,86.87038438094044,88.36978198943291
2024-01-19 01:00:00+01:00,107.40051256435207,108.6461621262919,110.03574442474957,111.4395692662733,112.56658150277916,113.20490668511856,113.08550178102902,112.40038678467418,111.13454147165655,109.31532952647468,106.95744197166432,104.1324654648724,100.93645379187373,97.71518174430489,94.59816716774384,91.8210875497197,89.55879853888229,87.76342251127596,86.60955973981771,86.02646379044455,86.09978137957133,86.89997780030015,88.11738832167272,89.60458560163357,91.34795625594187
2024-01-19 02:00:00+01:00,110.38406204161546,111.46879032968938,112.50634159169985,113.3896911044961,113.86265213911001,113.75997772655809,112.8620495508347,111.41418822029871,109.45313920872606,107.05376828588092,104.27036798965882,101.20365125879344,97.96606668923134,94.9058302274982,92.1410645707722,89.88478859865762,88.2769152099435,87.22537485217858,86.85467476412018,87.03988734357279,87.81480056223518,89.20057218584486,90.84816507579035,92.57944435088085,94.36468800085392
2024-01-19 03:00:00+01:00,113.20245890708648,113.93534262965505,114.45388501227242,114.68480438622615,114.41585057734986,113.53517563863353,111.8745998664146,109.73179752025337,107.1907089516518,104.36597586338678,101.34077823063541,98.23251243535273,95.15636655700398,92.44904154266843,90.20425137469195,88.60117174995634,87.7358534899485,87.46570105417892,87.86291392208422,88.7489933785061,90.1102146234089,91.92606206642724,93.81894467165412,95.59222892110759,97.21439194113822
2024-01-19 04:00:00+01:00,115.66363407200433,115.87772756311668,115.74565282082291,115.23664928158946,114.18847725813627,112.54582031213391,110.1904457919242,107.4678668304641,104.50143158361062,101.43512087079823,98.36831939529554,95.42152719532872,92.69882981595394,90.51224177865146,88.91971819808083,88.0577133705777,87.97248584096818,88.46802328376849,89.5655673812886,91.03730914339508,92.82959488817457,94.89070981077059,96.8272733892513,98.43762302271473,99.70286546262282
2024-01-19 05:00:00+01:00,117.59986251616411,117.1635748068017,116.29361317594586,115.00761847293384,113.19602729742152,110.85933467757322,107.92435964434382,104.77667928611773,101.56857691299354,98.4609362323933,95.55555964104715,92.96225953745628,90.76093353371232,89.22742063865209,88.37500385413342,88.29144925096894,88.97068615933398,90.16403493741656,91.84660212225643,93.74888970048313,95.78762008547677,97.89247957440996,99.66813859797594,100.92171774991387,101.6605232072155
2024-01-19 06:00:00+01:00,118.87919347086515,117.70525599601604,116.06042348498694,114.01332003137783,111.50613451992717,108.59064994389745,105.23077144974664,101.84163487096374,98.59201413883159,95.64610771620679,93.094183896837,91.02230448848745,89.47474213938882,88.68213656009397,88.60722972520676,89.2864506771482,90.6624287429533,92.4381556237188,94.55056939697886,96.69894531590346,98.78270568648716,100.72680570861239,102.14794002860518,102.87522615220698,102.95395403480464
2024-01-19 07:00:00+01:00,119.41444264573889,117.46585645288522,115.0619752400208,112.32151375255764,109.23396232575962,105.89437322652783,102.2932447922295,98.86275201150465,95.77459109518136,93.18246123389274,91.15193085201724,89.73386677908218,88.92790745097483,88.91354975180626,89.60057000195856,90.97490994623895,92.9324241304893,95.13540777606582,97.49319830420077,99.68643457466257,101.61074155710985,103.20053357127742,104.09768331170723,104.16501986030308,103.49501277198556
2024-01-19 08:00:00+01:00,119.16913369405881,116.46169086064715,113.36631103892816,110.04749343853277,106.5343554950093,102.95425132794517,99.31196725900986,96.04303665177594,93.30831050645591,91.23789022185255,89.86116184186744,89.1847513098924,89.15769534879871,89.90588978720217,91.28733018610062,93.24176134936356,95.62597588762614,98.07197811769512,100.4739535468192,102.50776502083545,104.07900172631213,105.14508269659298,105.38449666464186,104.7032015644803,103.24682715996119
2024-01-19 09:00:00+01:00,118.1599840154897,114.76119144495077,111.0889875947959,107.34622981570777,103.5912877718806,99.97064869675667,96.49010798718257,93.57464773374312,91.36124531905546,89.94491398100119,89.30984064133267,89.41237939268723,90.14844616736622,91.59153033278892,93.55256035858666,95.93252270954812,98.5595229134197,101.04774423273662,103.28970158098063,104.97066764698447,106.01927834255568,106.42793527518819,105.92068588396614,104.45309507098628,102.22631063804491
2024-01-19 10:00:00+01:00,116.45576549292733,112.48024443076761,108.38520073688667,104.40180953592898,100.60532435805538,97.14689292164138,94.01997202277971,91.62580188296458,90.06608480782401,89.39164670540845,89.535538879128,90.40123854979737,91.83264187568513,93.85559777103748,96.24188882663162,98.86382308678947,101.53314882597782,103.85991257813623,105.74855383140061,106.90729970927656,107.29934476090222,106.96166702384593,105.66971056047774,103.43174472403213,100.50300972072199
2024-01-19 11:00:00+01:00,114.17261780233007,109.77429258767111,105.43920907134797,101.41488997537873,97.779953725648,94.67541829219633,92.06989504968267,90.32930972355086,89.51109202124805,89.61579264558854,90.52287559333166,92.08393966383278,94.09550731949848,96.54379964757955,99.17204229946366,101.83589920458151,104.34420593350882,106.31683852848292,107.68294358065847,108.18568293310234,107.83196657035117,106.70990500592858,104.64867424771603,101.7087538619015,98.19436451761861
2024-01-19 12:00:00+01:00,111.46613368573215,106.82774206197143,102.45177706170483,98.58902476599054,95.30772021411124,92.72465172011327,90.77277159095343,89.7735250536114,89.73408880056377,90.60207662613689,92.20456541852174,94.34580943466703,96.7828319583724,99.47293944699244,102.14333566021685,104.64620898708473,106.801125339626,108.25108664052264,108.96104536407252,108.71869761438626,107.58084647478779,105.68980638690078,102.92715888305347,99.40154146447156,95.45770538410963
2024-01-19 13:00:00+01:00,108.52075556300325,103.84139540259004,99.62649326244961,96.11679195182118,93.35710245169732,91.42753472348548,90.21699846670651,89.99632367992496,90.7198782837804,92.28328502369047,94.46600397223536,97.0327051753343,99.71147905918154,102.44340113257856,104.95328017665028,107.10323446687806,108.73647204705375,109.53084110191607,109.49575865726614,108.47001968344722,106.56309789372912,103.97088920185664,100.62248289365313,96.66734024377843,92.47953111760067
2024-01-19 14:00:00+01:00,105.53720608573985,101.01876719919255,97.15589609549932,94.16667011359839,92.06103181536646,90.87246368204595,90.44045069690084,90.98252224430041,92.4012805467109,94.54484626428423,97.15307795424084,99.96151938141325,102.68186616182393,105.25275264938524,107.41038277362192,109.03953341794013,110.01835537599254,110.06888876101345,109.25064363296367,107.456596130319,104.84807871106527,101.67029481631194,97.8917061395355,93.69248149453117,89.46279937268862
2024-01-19 15:00:00+01:00,102.71880922026884,98.55221489922688,95.20835267492676,92.87155683186833,91.50783337712662,91.09726576997052,91.42790038132094,92.66491294434576,94.66371080378515,97.23263868677839,100.08266771326426,102.93265820485395,105.49156629405128,107.709541334215,109.34719596970216,110.32315026664142,110.55941709598754,109.82856255901311,108.24240447499963,105.74749009538567,102.55266464989155,98.94480493572955,94.92092654367173,90.67969692430444,86.61309543240432
2024-01-19 16:00:00+01:00,100.25763405535099,96.60982996576526,93.91658486637625,92.31971193650502,91.73520669634019,92.08662109647013,93.11205445581133,94.92884363413502,97.35298817182633,100.16349367936692,103.05512654860412,105.74364344487797,107.94910303510132,109.64634109823199,110.63172914631329,110.86660864602005,110.32278474496786,108.82624032942354,106.53975101579525,103.45917433049671,99.83328438512589,95.98015719138621,91.91259782607455,87.83430282269728,84.12462191091971
